doy,torque_gravity_gradient_nm,torque_aero_nm,torque_srp_nm,torque_magnetic_nm,torque_total_nm,momentum_nms
32.70694444,2.351243747e-06,8.839683126e-07,3.647856945e-06,4.455485713e-05,5.143792614e-05,2.473963247
32.70763889,2.35082873e-06,8.890027194e-07,3.647856945e-06,4.407700336e-05,5.096469175e-05,2.477021128
32.70833333,2.350425431e-06,8.953241709e-07,3.647856945e-06,4.347172865e-05,5.03653352e-05,2.480043049
32.70902778,2.35003547e-06,9.028060999e-07,3.647856945e-06,4.274361701e-05,4.964431552e-05,2.483021707
32.70972222,2.349660409e-06,9.113052981e-07,3.647856945e-06,4.189832749e-05,4.880715015e-05,2.485950136
32.71041667,2.349301752e-06,9.206622919e-07,3.647856945e-06,4.094265529e-05,4.786047628e-05,2.488821765
32.71111111,2.348960933e-06,9.307021302e-07,3.647856945e-06,3.98846125e-05,4.681213251e-05,2.491630493
32.71180556,2.348639315e-06,9.412356921e-07,3.647856945e-06,3.873353351e-05,4.567126547e-05,2.494370769
32.7125,2.348338182e-06,9.520616052e-07,3.647856945e-06,3.750021025e-05,4.444846698e-05,2.497037677
32.71319444,2.348058737e-06,9.629688376e-07,3.647856945e-06,3.619706298e-05,4.31559475e-05,2.499627034
32.71388889,2.347802095e-06,9.73739989e-07,3.647856945e-06,3.483835218e-05,4.180775121e-05,2.502135499
32.71458333,2.347569277e-06,9.84155257e-07,3.647856945e-06,3.344043481e-05,4.042001629e-05,2.5045607
32.71527778,2.347361212e-06,9.939970106e-07,3.647856945e-06,3.20220625e-05,3.901127767e-05,2.506901376
32.71597222,2.347178728e-06,1.00305484e-06,3.647856945e-06,3.060470795e-05,3.760279847e-05,2.509157544
32.71666667,2.347022551e-06,1.011130908e-06,3.647856945e-06,2.921288355e-05,3.621889395e-05,2.511330678
32.71736111,2.346893301e-06,1.01804538e-06,3.647856945e-06,2.787438023e-05,3.488717586e-05,2.513423909
32.71805556,2.346791494e-06,1.023641683e-06,3.647856945e-06,2.662029883e-05,3.363858895e-05,2.515442224
32.71875,2.346717533e-06,1.027791316e-06,3.647856945e-06,2.54846775e-05,3.250704329e-05,2.517392647
32.71944444,2.346671712e-06,1.030397968e-06,3.647856945e-06,2.450345865e-05,3.152838527e-05,2.51928435
32.72013889,2.346654214e-06,1.031400688e-06,3.647856945e-06,2.371254341e-05,3.073845525e-05,2.521128657
32.72083333,2.346665108e-06,1.030775937e-06,3.647856945e-06,2.31448372e-05,3.017013519e-05,2.522938865
32.72152778,2.346704351e-06,1.028538388e-06,3.647856945e-06,2.282655502e-05,2.98496547e-05,2.524729844
32.72222222,2.346771786e-06,1.024740425e-06,3.647856945e-06,2.277355103e-05,2.979292019e-05,2.52651742
32.72291667,2.346867147e-06,1.019470376e-06,3.647856945e-06,2.298877369e-05,3.000296815e-05,2.528317598
32.72361111,2.346990053e-06,1.012849588e-06,3.647856945e-06,2.346177055e-05,3.046946714e-05,2.530145766
32.72430556,2.347140016e-06,1.005028512e-06,3.647856945e-06,2.417043525e-05,3.117046073e-05,2.532015993
32.725,2.347316441e-06,9.961820269e-07,3.647856945e-06,2.50843302e-05,3.207568561e-05,2.533940534
32.72569444,2.347518624e-06,9.865042635e-07,3.647856945e-06,2.61684841e-05,3.315036393e-05,2.535929556
32.72638889,2.347745761e-06,9.762031908e-07,3.647856945e-06,2.738671567e-05,3.435852157e-05,2.537991068
32.72708333,2.347996948e-06,9.65495225e-07,3.647856945e-06,2.870400924e-05,3.566535836e-05,2.540130989
32.72777778,2.348271184e-06,9.546000911e-07,3.647856945e-06,3.008790924e-05,3.703863746e-05,2.542353307
32.72847222,2.348567374e-06,9.437361264e-07,3.647856945e-06,3.150914224e-05,3.844930269e-05,2.544660266
32.72916667,2.348884338e-06,9.33116164e-07,3.647856945e-06,3.294173262e-05,3.987159007e-05,2.547052561
32.72986111,2.349220808e-06,9.229440803e-07,3.647856945e-06,3.436283686e-05,4.128285869e-05,2.549529532
32.73055556,2.34957544e-06,9.134120424e-07,3.647856945e-06,3.575245143e-05,4.266329586e-05,2.55208933
32.73125,2.349946816e-06,9.046984362e-07,3.647856945e-06,3.709308789e-05,4.399559009e-05,2.554729066
32.73194444,2.350333448e-06,8.96966424e-07,3.647856945e-06,3.836946401e-05,4.526462082e-05,2.557444943
32.73263889,2.350733786e-06,8.903630456e-07,3.647856945e-06,3.956823249e-05,4.645718627e-05,2.560232374
32.73333333,2.351146223e-06,8.850187565e-07,3.647856945e-06,4.067775395e-05,4.756177587e-05,2.563086081
32.73402778,2.351569104e-06,8.810472871e-07,3.647856945e-06,4.168791237e-05,4.856838571e-05,2.566000184
32.73472222,2.352000729e-06,8.78545703e-07,3.647856945e-06,4.258996847e-05,4.946837184e-05,2.568968286
32.73541667,2.352439358e-06,8.775945502e-07,3.647856945e-06,4.337644517e-05,5.025433602e-05,2.571983546
32.73611111,2.352883226e-06,8.782579808e-07,3.647856945e-06,4.404103962e-05,5.092003778e-05,2.575038748
32.73680556,2.35333054e-06,8.805837672e-07,3.647856945e-06,4.457855689e-05,5.146032814e-05,2.578126368
32.7375,2.353779496e-06,8.846031338e-07,3.647856945e-06,4.49848611e-05,5.187110067e-05,2.581238634
32.73819444,2.354228276e-06,8.903303533e-07,3.647856945e-06,4.525684113e-05,5.21492567e-05,2.58436759
32.73888889,2.354675065e-06,8.977620803e-07,3.647856945e-06,4.539238807e-05,5.229268216e-05,2.587505151
32.73958333,2.355118052e-06,9.068764184e-07,3.647856945e-06,4.539038291e-05,5.230023433e-05,2.590643165
32.74027778,2.355555439e-06,9.176317453e-07,3.647856945e-06,4.52506933e-05,5.217173743e-05,2.593773469
32.74097222,2.35598545e-06,9.299653477e-07,3.647856945e-06,4.497417881e-05,5.190798655e-05,2.596887948
32.74166667,2.356406336e-06,9.437919469e-07,3.647856945e-06,4.456270477e-05,5.151076e-05,2.599978594
32.74236111,2.356816384e-06,9.590022252e-07,3.647856945e-06,4.401916541e-05,5.098284096e-05,2.603037564
32.74305556,2.357213923e-06,9.754614916e-07,3.647856945e-06,4.334751725e-05,5.032804961e-05,2.606057247
32.74375,2.357597331e-06,9.930086452e-07,3.647856945e-06,4.255282507e-05,4.955128799e-05,2.609030324
32.74444444,2.357965043e-06,1.011455618e-06,3.647856945e-06,4.16413227e-05,4.865860031e-05,2.61194984
32.74513889,2.358315556e-06,1.030587486e-06,3.647856945e-06,4.062049239e-05,4.765725238e-05,2.614809275
32.74583333,2.358647435e-06,1.050163426e-06,0,3.949916721e-05,4.290797807e-05,2.617383754
32.74652778,2.358959323e-06,1.0699187e-06,0,3.828766161e-05,4.171653963e-05,2.619886747
32.74722222,2.359249941e-06,1.089567779e-06,0,3.699793644e-05,4.044675416e-05,2.622313552
32.74791667,2.359518097e-06,1.108808706e-06,0,3.564380437e-05,3.911213117e-05,2.62466028
32.74861111,2.359762692e-06,1.128761136e-06,0,3.424118084e-05,3.772970467e-05,2.626924062
32.74930556,2.359982719e-06,1.15038945e-06,0,3.280838109e-05,3.631875326e-05,2.629103187
32.75,2.360177277e-06,1.170415373e-06,0,3.136645464e-05,3.489704729e-05,2.63119701
32.75069444,2.360345563e-06,1.188446302e-06,0,2.993953059e-05,3.348832246e-05,2.633206309
32.75138889,2.360486888e-06,1.204113842e-06,0,2.855511364e-05,3.211971437e-05,2.635133492
32.75208333,2.360600669e-06,1.217086499e-06,0,2.724421977e-05,3.082190693e-05,2.636982807
32.75277778,2.360686437e-06,1.227081829e-06,0,2.604116947e-05,2.962893773e-05,2.638760543
32.75347222,2.36074384e-06,1.233877309e-06,0,2.498278189e-05,2.857740304e-05,2.640475187
32.75416667,2.360772642e-06,1.237319226e-06,0,2.410668274e-05,2.770477461e-05,2.642137474
32.75486111,2.360772723e-06,1.237328977e-06,0,2.344853718e-05,2.704663888e-05,2.643760272
32.75555556,2.360744084e-06,1.233906339e-06,0,2.303833455e-05,2.663298497e-05,2.645358251
32.75625,2.360686842e-06,1.227129477e-06,0,2.289636785e-05,2.648418417e-05,2.646947302
32.75694444,2.360601233e-06,1.217151694e-06,0,2.303002231e-05,2.660777524e-05,2.648543769
32.75763889,2.36048761e-06,1.204195146e-06,0,2.343250698e-05,2.699718973e-05,2.6501636
32.75833333,2.36034644e-06,1.188541967e-06,0,2.408402881e-05,2.763291721e-05,2.651821575
32.75902778,2.360178304e-06,1.170523408e-06,0,2.49549451e-05,2.848564682e-05,2.653530714
32.75972222,2.359983893e-06,1.150507689e-06,0,2.600977308e-05,2.952026467e-05,2.65530193
32.76041667,2.359764007e-06,1.128887312e-06,0,2.721093098e-05,3.06995823e-05,2.657143905
32.76111111,2.359519549e-06,1.108915861e-06,0,2.852154643e-05,3.198998184e-05,2.659063303
32.76180556,2.359251523e-06,1.089678127e-06,0,2.990718781e-05,3.335611746e-05,2.661064671
32.7625,2.358961029e-06,1.070030495e-06,0,3.133669969e-05,3.476569121e-05,2.663150612
32.76319444,2.358649258e-06,1.050275001e-06,0,3.278242838e-05,3.619135264e-05,2.665322093
32.76388889,2.358317488e-06,1.03069728e-06,0,3.422009629e-05,3.760911106e-05,2.66757864
32.76458333,2.357967077e-06,1.011562197e-06,0,3.562851024e-05,3.899803951e-05,2.669918522
32.76527778,2.357599458e-06,9.931107174e-07,0,3.698921751e-05,4.033992769e-05,2.672338918
32.76597222,2.357216134e-06,9.755579158e-07,0,3.828617059e-05,4.161894464e-05,2.674836055
32.76666667,2.356818671e-06,9.590920131e-07,0,3.950542891e-05,4.28213396e-05,2.677405335
32.76736111,2.356408689e-06,9.438742617e-07,0,4.063490654e-05,4.39351895e-05,2.680041446
32.76805556,2.35598786e-06,9.300394996e-07,0,4.166416547e-05,4.495019282e-05,2.682738458
32.76875,2.355557896e-06,9.176971845e-07,0,4.258424948e-05,4.585750456e-05,2.685489908
32.76944444,2.355120545e-06,9.069327272e-07,0,4.338755288e-05,4.664960615e-05,2.688288884
32.77013889,2.354677585e-06,8.978089643e-07,3.647856945e-06,4.406771771e-05,5.09680612e-05,2.691346968
32.77083333,2.354230813e-06,8.903676337e-07,3.647856945e-06,4.461955415e-05,5.151200954e-05,2.694437689
32.77152778,2.353782038e-06,8.846307399e-07,3.647856945e-06,4.503897981e-05,5.192524953e-05,2.697553204
32.77222222,2.353333079e-06,8.806017303e-07,3.647856945e-06,4.532297424e-05,5.220476599e-05,2.70068549
32.77291667,2.35288575e-06,8.7826643e-07,3.647856945e-06,4.546954599e-05,5.234855511e-05,2.703826403
32.77361111,2.352441857e-06,8.77593709e-07,3.647856945e-06,4.547771038e-05,5.235560289e-05,2.706967739
32.77430556,2.352003193e-06,8.78535888e-07,3.647856945e-06,4.534747668e-05,5.222587271e-05,2.710101292
32.775,2.351571525e-06,8.810289074e-07,3.647856945e-06,4.507984414e-05,5.196030152e-05,2.71321891
32.77569444,2.351148589e-06,8.849923144e-07,3.647856945e-06,4.467680672e-05,5.156080457e-05,2.716312558
32.77638889,2.350736088e-06,8.903291373e-07,3.647856945e-06,4.414136726e-05,5.103028943e-05,2.719374375
32.77708333,2.350335677e-06,8.969257404e-07,3.647856945e-06,4.347756205e-05,5.037268041e-05,2.722396736
32.77777778,2.349948963e-06,9.046517625e-07,3.647856945e-06,4.26904978e-05,4.959295547e-05,2.725372313
32.77847222,2.349577497e-06,9.133602569e-07,3.647856945e-06,4.178640341e-05,4.869719811e-05,2.728294145
32.77916667,2.349222766e-06,9.228881505e-07,3.647856945e-06,4.077269995e-05,4.769266781e-05,2.731155705
32.77986111,2.348886189e-06,9.3305714e-07,3.647856945e-06,3.965809325e-05,4.658789353e-05,2.733950979
32.78055556,2.348569111e-06,9.436751312e-07,3.647856945e-06,3.845269412e-05,4.539279531e-05,2.736674547
32.78125,2.3482728e-06,9.545383067e-07,3.647856945e-06,3.716817223e-05,4.411884028e-05,2.739321677
32.78194444,2.347998437e-06,9.654338753e-07,3.647856945e-06,3.581795009e-05,4.277923935e-05,2.741888431
32.78263889,2.347747116e-06,9.761435196e-07,3.647856945e-06,3.44174423e-05,4.138918988e-05,2.744371783
32.78333333,2.34751984e-06,9.864475099e-07,3.647856945e-06,3.298434233e-05,3.996616663e-05,2.746769753
32.78402778,2.347317513e-06,9.961293971e-07,3.647856945e-06,3.153895125e-05,3.85302551e-05,2.749081568
32.78472222,2.347140941e-06,1.004981149e-06,3.647856945e-06,3.01045265e-05,3.710450554e-05,2.751307838
32.78541667,2.346990826e-06,1.012808542e-06,3.647856945e-06,2.870760049e-05,3.57152568e-05,2.753450754
32.78611111,2.346867765e-06,1.019436573e-06,3.647856945e-06,2.737817153e-05,3.439233282e-05,2.755514294
32.78680556,2.346772248e-06,1.024714638e-06,3.647856945e-06,2.614960241e-05,3.316894624e-05,2.757504431
32.7875,2.346704653e-06,1.028521215e-06,3.647856945e-06,2.505798585e-05,3.208106866e-05,2.759429295
32.78819444,2.346665251e-06,1.030767779e-06,3.647856945e-06,2.4140689e-05,3.116597898e-05,2.761299253
32.78888889,2.346654196e-06,1.031401736e-06,3.647856945e-06,2.343384939e-05,3.045976226e-05,2.763126839
32.78958333,2.346671533e-06,1.030408197e-06,3.647856945e-06,2.296885628e-05,2.999379296e-05,2.764926467
32.79027778,2.346717194e-06,1.027810487e-06,3.647856945e-06,2.276833469e-05,2.979071932e-05,2.76671391
32.79097222,2.346790996e-06,1.023669348e-06,3.647856945e-06,2.284266264e-05,2.986097993e-05,2.768505569
32.79166667,2.346892647e-06,1.018080901e-06,3.647856945e-06,2.318820513e-05,3.020103562e-05,2.770317631
32.79236111,2.347021743e-06,1.011173474e-06,3.647856945e-06,2.378795092e-05,3.079400308e-05,2.772165271
32.79305556,2.347177769e-06,1.003103494e-06,3.647856945e-06,2.461429683e-05,3.161243503e-05,2.774062017
32.79375,2.347360107e-06,9.940506796e-07,3.647856945e-06,2.563295277e-05,3.26222205e-05,2.77601935
32.79444444,2.347568029e-06,9.842127805e-07,3.647856945e-06,2.680679403e-05,3.378643178e-05,2.778046536
32.79513889,2.347800709e-06,9.738001505e-07,3.647856945e-06,2.809887967e-05,3.506833747e-05,2.780150637
32.79583333,2.34805722e-06,9.630303949e-07,3.647856945e-06,2.947439353e-05,3.643333809e-05,2.782336637
32.79652778,2.348336538e-06,9.521233166e-07,3.647856945e-06,3.090163876e-05,3.784995556e-05,2.784607634
32.79722222,2.348637551e-06,9.412963417e-07,3.647856945e-06,3.235236345e-05,3.929015429e-05,2.786965043
32.79791667,2.348959057e-06,9.307605478e-07,3.647856945e-06,3.380168812e-05,4.072926467e-05,2.789408799
32.79861111,2.349299771e-06,9.207173702e-07,3.647856945e-06,3.522783588e-05,4.214570996e-05,2.791937542
32.79930556,2.349658332e-06,9.113560049e-07,3.647856945e-06,3.66117927e-05,4.352066398e-05,2.794548782
32.8,2.350033303e-06,9.028514876e-07,3.647856945e-06,3.793696795e-05,4.483770969e-05,2.797239044
32.80069444,2.350423185e-06,8.95363382e-07,3.647856945e-06,3.918888891e-05,4.608253242e-05,2.800003996
32.80138889,2.350826412e-06,8.890349899e-07,3.647856945e-06,4.035494132e-05,4.724265967e-05,2.802838556
32.80208333,2.351241368e-06,8.839929733e-07,3.647856945e-06,4.142415664e-05,4.830724792e-05,2.805736991
32.80277778,2.351666385e-06,8.803472694e-07,3.647856945e-06,4.23870421e-05,4.92669127e-05,2.808693006
32.80347222,2.352099753e-06,8.781911799e-07,3.647856945e-06,4.323544734e-05,5.011359522e-05,2.811699821
32.80416667,2.352539727e-06,8.776015207e-07,3.647856945e-06,4.396246132e-05,5.084045952e-05,2.814750249
32.80486111,2.352984535e-06,8.786387298e-07,3.647856945e-06,4.456233415e-05,5.144181436e-05,2.817836758
32.80555556,2.353432381e-06,8.813468456e-07,3.647856945e-06,4.503041892e-05,5.191305509e-05,2.820951541
32.80625,2.353881456e-06,8.857532886e-07,3.647856945e-06,4.536312987e-05,5.225062156e-05,2.824086578
32.80694444,2.354329944e-06,8.918684002e-07,3.647856945e-06,4.555791388e-05,5.245196917e-05,2.827233696
32.80763889,2.354776028e-06,8.996847147e-07,3.647856945e-06,4.561323321e-05,5.251555089e-05,2.830384629
32.80833333,2.355217901e-06,9.091759687e-07,3.647856945e-06,4.552855796e-05,5.244080877e-05,2.833531078
32.80902778,2.355653769e-06,9.202958769e-07,3.647856945e-06,4.530436757e-05,5.222817416e-05,2.836664768
32.80972222,2.35608186e-06,9.329767345e-07,3.647856945e-06,4.494216101e-05,5.187907655e-05,2.839777513
32.81041667,2.356500435e-06,9.471279327e-07,3.647856945e-06,4.444447616e-05,5.139596147e-05,2.842861271
32.81111111,2.356907788e-06,9.626345025e-07,3.647856945e-06,4.381491932e-05,5.078231856e-05,2.84590821
32.81180556,2.357302259e-06,9.793558339e-07,3.647856945e-06,4.305820662e-05,5.004272166e-05,2.848910773
32.8125,2.35768224e-06,9.971247323e-07,3.647856945e-06,4.218021965e-05,4.918288357e-05,2.851861746
32.81319444,2.358046176e-06,1.015746996e-06,3.647856945e-06,4.118807879e-05,4.820972891e-05,2.85475433
32.81388889,2.358392582e-06,1.035001702e-06,3.647856945e-06,4.009023833e-05,4.713148956e-05,2.857582219
32.81458333,2.35872004e-06,1.054642386e-06,0,3.889660864e-05,4.230997106e-05,2.860120818
32.81527778,2.359027208e-06,1.074399272e-06,0,3.761871167e-05,4.105213815e-05,2.862583946
32.81597222,2.359312828e-06,1.093982674e-06,0,3.626987629e-05,3.972317179e-05,2.864967336
32.81666667,2.359575729e-06,1.113087642e-06,0,3.486547934e-05,3.833814271e-05,2.867267625
32.81736111,2.359814831e-06,1.133790805e-06,0,3.342323608e-05,3.691684172e-05,2.869482635
32.81805556,2.360029152e-06,1.1550906e-06,0,3.196353542e-05,3.547865517e-05,2.871611354
32.81875,2.360217812e-06,1.174697408e-06,0,3.050980134e-05,3.404471656e-05,2.873654037
32.81944444,2.360380035e-06,1.19222301e-06,0,2.908883309e-05,3.264143614e-05,2.875612524
32.82013889,2.360515153e-06,1.207306282e-06,0,2.773103086e-05,3.129885229e-05,2.877490455
32.82083333,2.360622612e-06,1.219625832e-06,0,2.647034438e-05,3.005059282e-05,2.87929349
32.82152778,2.360701967e-06,1.228911926e-06,0,2.534370091e-05,2.89333148e-05,2.881029489
32.82222222,2.360752894e-06,1.234956967e-06,0,2.438961e-05,2.798531986e-05,2.882708608
32.82291667,2.360775182e-06,1.237623843e-06,0,2.364568474e-05,2.724408377e-05,2.884343253
32.82361111,2.360768739e-06,1.236851571e-06,0,2.314506684e-05,2.674268715e-05,2.885947815
32.82430556,2.360733592e-06,1.232657843e-06,0,2.291223449e-05,2.650562592e-05,2.887538152
32.825,2.360669886e-06,1.225138281e-06,0,2.295923619e-05,2.654504436e-05,2.889130855
32.82569444,2.360577882e-06,1.214462471e-06,0,2.32836197e-05,2.685866006e-05,2.890742375
32.82638889,2.36045796e-06,1.200867045e-06,0,2.386886609e-05,2.743019109e-05,2.892388186
32.82708333,2.360310613e-06,1.184646298e-06,0,2.468715292e-05,2.823210983e-05,2.894082113
32.82777778,2.360136448e-06,1.166140972e-06,0,2.570340405e-05,2.922968147e-05,2.895835893
32.82847222,2.35993618e-06,1.145725915e-06,0,2.687936607e-05,3.038502817e-05,2.897658995
32.82916667,2.359710633e-06,1.12379738e-06,0,2.81768424e-05,3.166035041e-05,2.899558616
32.82986111,2.359460733e-06,1.104600668e-06,0,2.955979199e-05,3.302385339e-05,2.901540047
32.83055556,2.359187507e-06,1.085242721e-06,0,3.0995416e-05,3.443984623e-05,2.903606438
32.83125,2.358892075e-06,1.065544611e-06,0,3.245452427e-05,3.587896095e-05,2.905759176
32.83194444,2.358575649e-06,1.045805097e-06,0,3.391147126e-05,3.731585201e-05,2.907998127
32.83263889,2.358239524e-06,1.026305438e-06,0,3.5343878e-05,3.872842297e-05,2.910321832
32.83333333,2.357885079e-06,1.007305307e-06,0,3.673227681e-05,4.00974672e-05,2.91272768
32.83402778,2.35751376e-06,9.890399256e-07,0,3.805975503e-05,4.140630871e-05,2.915212059
32.83472222,2.357127087e-06,9.717183238e-07,0,3.931163334e-05,4.264047875e-05,2.917770488
32.83541667,2.356726638e-06,9.555225831e-07,0,4.047519172e-05,4.378744094e-05,2.920397734
32.83611111,2.356314045e-06,9.40607891e-07,0,4.153944399e-05,4.483636593e-05,2.923087916
32.83680556,2.35589099e-06,9.271032192e-07,0,4.24949566e-05,4.577795081e-05,2.925834593
32.8375,2.355459195e-06,9.151124422e-07,0,4.333370486e-05,4.66042765e-05,2.92863085
32.83819444,2.355020414e-06,9.047157148e-07,0,4.40489606e-05,4.730869673e-05,2.931469371
32.83888889,2.35457643e-06,8.959709568e-07,3.647856945e-06,4.463520506e-05,5.153360939e-05,2.934561388
32.83958333,2.354129044e-06,8.88915312e-07,3.647856945e-06,4.508806215e-05,5.197896345e-05,2.937680126
32.84027778,2.353680068e-06,8.835664771e-07,3.647856945e-06,4.540424834e-05,5.228935183e-05,2.940817487
32.84097222,2.35323132e-06,8.799238266e-07,3.647856945e-06,4.558153599e-05,5.246254808e-05,2.94396524
32.84166667,2.352784613e-06,8.779692874e-07,3.647856945e-06,4.561872806e-05,5.249733891e-05,2.94711508
32.84236111,2.352341751e-06,8.776679461e-07,3.647856945e-06,4.551564271e-05,5.239350936e-05,2.950258691
32.84305556,2.351904521e-06,8.789683973e-07,3.647856945e-06,4.527310705e-05,5.215183691e-05,2.953387801
32.84375,2.351474684e-06,8.818028667e-07,3.647856945e-06,4.48929598e-05,5.177409429e-05,2.956494247
32.84444444,2.351053969e-06,8.860871645e-07,3.647856945e-06,4.437806342e-05,5.12630615e-05,2.95957003
32.84513889,2.350644069e-06,8.917205476e-07,3.647856945e-06,4.373232666e-05,5.062254822e-05,2.962607383
32.84583333,2.350246628e-06,8.985855833e-07,3.647856945e-06,4.296073924e-05,4.98574284e-05,2.965598829
32.84652778,2.349863242e-06,9.065481237e-07,3.647856945e-06,4.20694213e-05,4.897368961e-05,2.96853725
32.84722222,2.349495447e-06,9.154575067e-07,3.647856945e-06,4.106569076e-05,4.797850066e-05,2.97141596
32.84791667,2.349144715e-06,9.251471052e-07,3.647856945e-06,3.99581529e-05,4.688030167e-05,2.974228778
32.84861111,2.348812449e-06,9.354353376e-07,3.647856945e-06,3.875681746e-05,4.568892219e-05,2.976970114
32.84930556,2.348499978e-06,9.461272431e-07,3.647856945e-06,3.747324916e-05,4.441573332e-05,2.979635058
32.85,2.348208549e-06,9.570167006e-07,3.647856945e-06,3.612075837e-05,4.307384057e-05,2.982219488
32.85069444,2.347939324e-06,9.678893372e-07,3.647856945e-06,3.471463782e-05,4.167832343e-05,2.984720188
32.85138889,2.347693378e-06,9.785261315e-07,3.647856945e-06,3.327244865e-05,4.024652511e-05,2.987134979
32.85208333,2.347471689e-06,9.88707668e-07,3.647856945e-06,3.181435185e-05,3.879838816e-05,2.989462882
32.85277778,2.347275142e-06,9.982189456e-07,3.647856945e-06,3.036346648e-05,3.735681751e-05,2.991704291
32.85347222,2.347104518e-06,1.006854589e-06,3.647856945e-06,2.894620906e-05,3.594802511e-05,2.993861173
32.85416667,2.346960496e-06,1.014424267e-06,3.647856945e-06,2.759252239e-05,3.46017641e-05,2.995937279
32.85486111,2.346843649e-06,1.020758075e-06,3.647856945e-06,2.633583546e-05,3.335129413e-05,2.997938356
32.85555556,2.346754442e-06,1.025711624e-06,3.647856945e-06,2.521251622e-05,3.223283923e-05,2.999872327
32.85625,2.346693228e-06,1.02917057e-06,3.647856945e-06,2.426051989e-05,3.128424063e-05,3.001749381
32.85694444,2.34666025e-06,1.031054328e-06,3.647856945e-06,2.351697525e-05,3.054254677e-05,3.003581934
32.85763889,2.346655641e-06,1.031318752e-06,3.647856945e-06,2.301468971e-05,3.004052105e-05,3.005384365
32.85833333,2.346679419e-06,1.029957631e-06,3.647856945e-06,2.277803192e-05,2.980252592e-05,3.007172517
32.85902778,2.346731488e-06,1.027002899e-06,3.647856945e-06,2.281920589e-05,2.984079722e-05,3.008962965
32.85972222,2.346811642e-06,1.022523552e-06,3.647856945e-06,2.313616339e-05,3.015335552e-05,3.010772166
32.86041667,2.346919563e-06,1.016623337e-06,3.647856945e-06,2.371296695e-05,3.072436679e-05,3.012615628
32.86111111,2.347054821e-06,1.009437351e-06,3.647856945e-06,2.452245603e-05,3.152680514e-05,3.014507236
32.86180556,2.347216879e-06,1.001127751e-06,3.647856945e-06,2.553020863e-05,3.25264102e-05,3.016458821
32.8625,2.347405092e-06,9.918788208e-07,3.647856945e-06,2.669855955e-05,3.368570041e-05,3.018479963
32.86319444,2.347618711e-06,9.818916487e-07,3.647856945e-06,2.798980769e-05,3.496717499e-05,3.020577993
32.86388889,2.347856885e-06,9.713786967e-07,3.647856945e-06,2.93683097e-05,3.633540223e-05,3.022758118
32.86458333,2.348118667e-06,9.605584976e-07,3.647856945e-06,3.080157227e-05,3.775810638e-05,3.025023604
32.86527778,2.348403011e-06,9.496506965e-07,3.647856945e-06,3.226062761e-05,3.920653827e-05,3.027375996
32.86597222,2.348708785e-06,9.388716029e-07,3.647856945e-06,3.371997797e-05,4.065541531e-05,3.029815321
32.86666667,2.349034767e-06,9.284303695e-07,3.647856945e-06,3.515732427e-05,4.208264635e-05,3.03234028
32.86736111,2.349379655e-06,9.185258559e-07,3.647856945e-06,3.655321642e-05,4.346897888e-05,3.034948419
32.86805556,2.349742069e-06,9.093441892e-07,3.647856945e-06,3.789070137e-05,4.479764457e-05,3.037636277
32.86875,2.35012056e-06,9.010569872e-07,3.647856945e-06,3.91550052e-05,4.605403969e-05,3.04039952
32.86944444,2.35051361e-06,8.938201749e-07,3.647856945e-06,4.033326287e-05,4.72254536e-05,3.043233047
32.87013889,2.350919644e-06,8.877732971e-07,3.647856945e-06,4.141429673e-05,4.830084662e-05,3.046131098
32.87083333,2.351337031e-06,8.830392184e-07,3.647856945e-06,4.238843934e-05,4.927067254e-05,3.049087338
32.87152778,2.351764095e-06,8.797240876e-07,3.647856945e-06,4.324739457e-05,5.01267397e-05,3.052094942
32.87222222,2.352199117e-06,8.77917451e-07,3.647856945e-06,4.398413028e-05,5.086210379e-05,3.055146669
32.87291667,2.352640346e-06,8.776924002e-07,3.647856945e-06,4.459279686e-05,5.147098655e-05,3.058234928
32.87361111,2.353086001e-06,8.791056583e-07,3.647856945e-06,4.506866649e-05,5.19487151e-05,3.061351851
32.87430556,2.353534286e-06,8.821975184e-07,3.647856945e-06,4.540808948e-05,5.229167823e-05,3.064489351
32.875,2.353983387e-06,8.869915738e-07,3.647856945e-06,4.560846423e-05,5.249729613e-05,3.067639189
32.87569444,2.354431488e-06,8.934941968e-07,3.647856945e-06,4.566821893e-05,5.256400156e-05,3.070793029
32.87638889,2.354876775e-06,9.016937503e-07,3.647856945e-06,4.558680323e-05,5.24912307e-05,3.073942503
32.87708333,2.355317441e-06,9.115595404e-07,3.647856945e-06,4.536468912e-05,5.227942304e-05,3.077079269
32.87777778,2.355751697e-06,9.230405468e-07,3.647856945e-06,4.500338081e-05,5.193003e-05,3.08019507
32.87847222,2.35617778e-06,9.360639962e-07,3.647856945e-06,4.450543388e-05,5.14455326e-05,3.083281802
32.87916667,2.356593955e-06,9.505338735e-07,3.647856945e-06,4.387448485e-05,5.082946963e-05,3.086331571
32.87986111,2.356998528e-06,9.663294922e-07,3.647856945e-06,4.311529278e-05,5.008647775e-05,3.089336759
32.88055556,2.357389849e-06,9.833042741e-07,3.647856945e-06,4.223379542e-05,4.922234649e-05,3.0922901
32.88125,2.357766321e-06,1.001284908e-06,3.647856945e-06,4.123718329e-05,4.824409147e-05,3.095184745
32.88194444,2.358126406e-06,1.020071072e-06,3.647856945e-06,4.013399599e-05,4.716005041e-05,3.098014348
