doy,sat_id,sma_m,eccentricity,inclination_deg,raan_deg,arg_perigee_deg,mean_anomaly_deg
32.21388889,1,6624966.319,0.0004998727996,96.40335432,140.5326112,45.53613817,114.2489831
32.21458333,1,6625797.019,0.0003849806006,96.4028214,140.5327875,57.37518173,106.4432354
32.21527778,1,6626463.981,0.000278469407,96.40236052,140.532905,71.44316582,96.40924792
32.21597222,1,6626954.136,0.0001815131981,96.40198279,140.5329733,90.37635921,81.51060613
32.21666667,1,6627255.983,0.0001010388042,96.4017011,140.5330041,124.6612813,51.26065504
32.21736111,1,6627356.943,8.020472247e-05,96.40152594,140.5330111,197.3816335,342.5755313
32.21805556,1,6627248.332,0.0001428605799,96.40146108,140.5330095,246.720732,297.2716885
32.21875,1,6626932.543,0.0002297474401,96.40150361,140.5330146,270.443999,277.5834313
32.21944444,1,6626424.121,0.0003254002624,96.40164774,140.5330409,286.8104733,265.2514866
32.22013889,1,6625742.989,0.0004280157891,96.40188776,140.5331019,300.1129557,255.9829001
32.22083333,1,6624906.572,0.0005375454546,96.40221771,140.5332108,311.7062412,248.4227849
32.22152778,1,6623929.308,0.0006539370777,96.40263185,140.5333805,322.1905761,241.9707997
32.22222222,1,6622827.677,0.0007765763063,96.40312594,140.5336248,331.8674935,236.325292
32.22291667,1,6621623.565,0.0009041390873,96.40369549,140.5339584,340.8896652,231.3334789
32.22361111,1,6620343.128,0.001034747587,96.40433052,140.5343927,349.3479944,226.9043864
32.22430556,1,6619011.704,0.001166453195,96.40501217,140.5349328,357.3232163,222.9572547
32.225,1,6617652.098,0.001297352916,96.40571759,140.5355771,4.897453682,219.4099497
32.22569444,1,6616286.276,0.001425414134,96.40642761,140.5363233,12.14587183,216.1872872
32.22638889,1,6614937.953,0.001548256849,96.40712823,140.5371717,19.12712408,213.230592
32.22708333,1,6613634.295,0.001663079216,96.40780659,140.5381214,25.88048946,210.5005851
32.22777778,1,6612403.45,0.001766974582,96.40844741,140.539166,32.43277876,207.9704993
32.22847222,1,6611271.825,0.001857268456,96.40903607,140.5402958,38.80574858,205.6186681
32.22916667,1,6610261.804,0.001931751073,96.40956171,140.5415038,45.0221613,203.4224488
32.22986111,1,6609391.274,0.001988677124,96.41001569,140.5427854,51.10823892,201.355746
32.23055556,1,6608675.517,0.002026568873,96.41038912,140.5441316,57.09048242,199.3921834
32.23125,1,6608127.785,0.002044129845,96.41067281,140.5455251,62.99415364,197.5066247
32.23194444,1,6607759.313,0.002040299187,96.4108603,140.5469476,68.84191837,195.676542
32.23263889,1,6607578.424,0.002014370674,96.41094847,140.5483846,74.6554647,193.880399
32.23333333,1,6607590.331,0.00196599091,96.41093616,140.5498235,80.45721142,192.0959377
32.23402778,1,6607798.013,0.001895072749,96.41082451,140.5512465,86.268627,190.3018669
32.23472222,1,6608200.666,0.00180197493,96.41061757,140.5526335,92.11032371,188.4777753
32.23541667,1,6608791.01,0.001687883622,96.41032133,140.5539713,98.00584919,186.6003336
32.23611111,1,6609553.786,0.001554999955,96.40994102,140.5552559,103.9923152,184.6326298
32.23680556,1,6610468.078,0.001406203596,96.40948141,140.5564852,110.1352373,182.5092922
32.2375,1,6611513.127,0.001244348657,96.40895093,140.557649,116.5414373,180.1235901
32.23819444,1,6612670.005,0.001072076839,96.40836336,140.5587306,123.3832106,177.3033
32.23888889,1,6613919.959,0.0008922124515,96.40773489,140.5597163,130.9551812,173.7538816
32.23958333,1,6615241.006,0.0007085410128,96.4070791,140.5606012,139.8336571,168.8991162
32.24027778,1,6616607.155,0.0005268580602,96.40640514,140.5613886,151.3367128,161.4209965
32.24097222,1,6617990.346,0.0003581708938,96.40571973,140.5620838,169.0231141,147.7607879
32.24166667,1,6619362.291,0.0002333174631,96.40503048,140.562691,202.7855421,118.0258067
32.24236111,1,6620695.344,0.0002261536035,96.40434799,140.5632118,254.7403686,70.09965217
32.24305556,1,6621963.174,0.000330080842,96.4036855,140.5636473,289.0345328,39.83533173
32.24375,1,6623141.053,0.0004633777507,96.40305607,140.5640002,306.9492082,25.95159975
32.24444444,1,6624205.781,0.0005938299879,96.40247029,140.5642763,318.5595682,18.37319749
32.24513889,1,6625135.375,0.0007108332931,96.40193821,140.5644826,327.5205707,13.44506623
32.24583333,1,6625909.983,0.0008093163782,96.40147327,140.5646262,335.1877157,9.811579403
32.24652778,1,6626514.194,0.000886347652,96.40109189,140.5647154,342.1582726,6.875317493
32.24722222,1,6626937.323,0.0009401990957,96.4008071,140.5647611,348.7413624,4.327000126
32.24791667,1,6627171.883,0.0009697689974,96.4006252,140.5647775,355.1258595,1.977597047
32.24861111,1,6627211.8,0.0009742205164,96.40055007,140.5647793,1.446116933,359.6925953
32.24930556,1,6627053.048,0.0009530237767,96.40058846,140.5647821,7.813786462,357.3601636
32.25,1,6626696.635,0.0009063357167,96.40074642,140.5648029,14.34605714,354.8629171
32.25069444,1,6626149.573,0.0008351935257,96.40101948,140.5648581,21.19805696,352.0455281
32.25138889,1,6625424.587,0.0007415404188,96.40139099,140.5649606,28.62155186,348.6560442
32.25208333,1,6624538.718,0.0006282792704,96.40184079,140.5651194,37.09009162,344.2207508
32.25277778,1,6623512.229,0.0004998120892,96.40235402,140.5653424,47.63794274,337.7052439
32.25347222,1,6622367.575,0.0003642824475,96.40292091,140.5656379,62.95597571,326.4185489
32.25416667,1,6621127.208,0.0002439125135,96.4035313,140.566013,91.03524449,302.3695333
32.25486111,1,6619813.662,0.000209669224,96.40417467,140.5664735,142.1878555,255.2460211
32.25555556,1,6618450.757,0.0003112044772,96.40484248,140.5670266,183.5220939,217.9396633
32.25625,1,6617064.571,0.0004742695158,96.40552706,140.56768,204.2864469,201.2019293
32.25694444,1,6615682.642,0.0006558891763,96.4062168,140.5684376,216.8910435,192.62268
32.25763889,1,6614331.818,0.0008423748546,96.40689419,140.5692955,226.2423909,187.2954209
32.25833333,1,6613039.616,0.001027035513,96.40754033,140.5702435,234.0602257,183.500439
32.25902778,1,6611834.998,0.00120492094,96.40813938,140.5712699,241.0574404,180.5248945
32.25972222,1,6610745.833,0.001371859608,96.40867933,140.5723647,247.5681904,178.0347458
32.26041667,1,6609793.585,0.001524787451,96.4091508,140.5735173,253.7643979,175.8582383
32.26111111,1,6608991.278,0.001661858423,96.40954613,140.5747169,259.7474371,173.8941691
32.26180556,1,6608348.703,0.001781679668,96.40985979,140.5759533,265.5911859,172.0687959
32.2625,1,6607876.835,0.001882654849,96.41008804,140.5772176,271.3522777,170.3256083
32.26319444,1,6607586.364,0.001963141473,96.41022839,140.5785029,277.0690499,168.6264207
32.26388889,1,6607482.551,0.00202219101,96.41027907,140.5798038,282.7675138,166.9453938
32.26458333,1,6607565.154,0.002059583853,96.41023853,140.5811161,288.4704218,165.2599332
32.26527778,1,6607832.86,0.002075217016,96.4101056,140.5824319,294.2038159,163.5441344
32.26597222,1,6608284.093,0.002068912934,96.40988112,140.5837361,299.9915141,161.7743341
32.26666667,1,6608911.789,0.002041112084,96.40956927,140.5850093,305.8477403,159.9364919
32.26736111,1,6609701.341,0.00199323028,96.40917639,140.5862356,311.785031,158.0182324
32.26805556,1,6610635.769,0.001927050588,96.40870931,140.5874052,317.8248331,155.9982207
32.26875,1,6611700.682,0.001843933895,96.40817595,140.5885098,323.9973355,153.8463743
32.26944444,1,6612879.226,0.001745334083,96.40758669,140.5895394,330.3264535,151.5389202
32.27013889,1,6614145.549,0.001633761051,96.406953,140.5904866,336.8207756,149.0674076
32.27083333,1,6615468.264,0.001512544827,96.40628437,140.5913484,343.4935906,146.418597
32.27152778,1,6616822.499,0.001384400406,96.40559043,140.5921238,350.3922571,143.5451025
32.27222222,1,6618191.956,0.001250791435,96.40488769,140.5928062,357.5929264,140.3707819
32.27291667,1,6619555.319,0.001113252889,96.40419985,140.5933862,5.152111953,136.839211
32.27361111,1,6620877.756,0.0009746076073,96.40354716,140.5938627,13.06840714,132.9518656
32.27430556,1,6622118.341,0.0008384703427,96.40293593,140.5942459,21.3050686,128.7454189
32.275,1,6623247.964,0.0007074951729,96.40236157,140.5945518,29.87441006,124.2073626
32.27569444,1,6624253.101,0.0005825692846,96.40182213,140.594792,38.88532608,119.2286231
32.27638889,1,6625123.021,0.0004636581649,96.40132454,140.5949728,48.49710086,113.6498185
32.27708333,1,6625841.808,0.0003505895714,96.40087856,140.5951002,58.8784746,107.3021379
32.27777778,1,6626390.356,0.0002431138393,96.40049062,140.5951822,70.33289035,99.88201584
32.27847222,1,6626755.186,0.0001406154424,96.40016766,140.5952268,84.22559966,90.02402293
32.27916667,1,6626929.943,4.439175048e-05,96.39992535,140.5952432,115.0005659,63.28401139
32.27986111,1,6626911.87,6.440727448e-05,96.39978656,140.5952431,256.0778444,286.2417479
32.28055556,1,6626702.523,0.0001624169044,96.39977021,140.5952427,278.357703,267.9967886
32.28125,1,6626308.035,0.0002651652465,96.39988285,140.5952601,291.3266494,259.0624608
32.28194444,1,6625738.023,0.0003727502472,96.40011916,140.595313,302.3392439,252.0840622
32.28263889,1,6625002.888,0.0004860606544,96.40046784,140.595417,312.4301139,246.0268345
32.28333333,1,6624114.641,0.0006055232783,96.40091525,140.5955853,321.9029473,240.5869503
32.28402778,1,6623089.695,0.000730867648,96.40144605,140.5958287,330.8664134,235.655601
32.28472222,1,6621948.311,0.0008612174677,96.40204377,140.5961554,339.3732262,231.1799552
32.28541667,1,6620712.325,0.0009952692092,96.40269184,140.5965714,347.4720018,227.1113021
32.28611111,1,6619405.21,0.001131259574,96.40337425,140.5970804,355.2107167,223.4015806
32.28680556,1,6618053.458,0.001266930093,96.40407579,140.5976846,2.625650416,220.0144488
32.2875,1,6616684.403,0.001399878434,96.40478249,140.5983854,9.748207949,216.918482
32.28819444,1,6615323.286,0.001527814328,96.40548149,140.5991833,16.61695591,214.0751185
32.28888889,1,6613993.994,0.00164843211,96.40616018,140.6000774,23.27493034,211.4413229
32.28958333,1,6612723.456,0.001758947949,96.40680538,140.6010637,29.7535801,208.9856521
32.29027778,1,6611541.203,0.001856293423,96.40740381,140.6021353,36.06839529,206.6926732
32.29097222,1,6610473.113,0.00193795846,96.40794339,140.6032834,42.23029616,204.5515911
32.29166667,1,6609537.768,0.002002261493,96.40841409,140.6044989,48.25930771,202.5425244
32.29236111,1,6608749.493,0.002047911503,96.40880793,140.6057739,54.18285274,200.6381725
32.29305556,1,6608122.764,0.002073492863,96.40911837,140.6071016,60.02547221,198.8141076
32.29375,1,6607670.937,0.002077695521,96.40933962,140.6084734,65.80714537,197.0504808
32.29444444,1,6607404.17,0.002059629352,96.40946644,140.609877,71.5466568,195.3286557
32.29513889,1,6607329.734,0.002018710675,96.4094953,140.6112946,77.26328222,193.6295129
32.29583333,1,6607453.607,0.001954485347,96.40942547,140.6127069,82.97233697,191.9379171
32.29652778,1,6607776.709,0.0018671705,96.40925868,140.6140992,88.68438552,190.2435265
32.29722222,1,6608289.805,0.001758292368,96.40899761,140.6154636,94.41640845,188.5295871
32.29791667,1,6608976.401,0.001630256488,96.40864533,140.6167933,100.2051662,186.759508
32.29861111,1,6609819.091,0.00148546527,96.40820753,140.6180764,106.1100568,184.874001
32.29930556,1,6610803.782,0.00132582429,96.40769451,140.6192943,112.2127664,182.7914772
32.3,1,6611915.422,0.001153416491,96.40712029,140.6204286,118.6285386,180.3968154
32.30069444,1,6613133.197,0.0009712041283,96.40649931,140.6214677,125.5505328,177.4969862
32.30138889,1,6614431.712,0.0007830242425,96.40584388,140.6224082,133.3583709,173.7124687
32.30208333,1,6615783.753,0.0005936662452,96.40516489,140.6232497,142.8999287,168.1954504
32.30277778,1,6617161.931,0.0004103378219,96.404474,140.6239926,156.4363148,158.6848537
32.30347222,1,6618539.167,0.0002506539479,96.40378425,140.624637,181.4706737,137.6775359
32.30416667,1,6619889.253,0.0001804423756,96.40310859,140.6251845,235.1904072,87.9860742
32.30486111,1,6621187.17,0.0002641137685,96.40245867,140.6256394,283.057449,44.14850457
32.30555556,1,6622406.81,0.0004031407188,96.40184613,140.6260068,304.7435253,26.49305951
32.30625,1,6623521.269,0.0005434660207,96.40128479,140.6262918,317.2154539,18.05284405
32.30694444,1,6624506.412,0.0006711808935,96.40079023,140.6265006,326.3413058,12.9596648
32.30763889,1,6625343.103,0.0007809027012,96.40037568,140.6266422,333.9669358,9.367526362
32.30833333,1,6626016.581,0.0008697284483,96.40004776,140.6267289,340.8271795,6.541455599
32.30902778,1,6626513.631,0.0009355610741,96.39980666,140.6267751,347.2734833,4.129865435
32.30972222,1,6626823.473,0.0009768554135,96.39964998,140.6267938,353.4968576,1.941582573
32.31041667,1,6626940.01,0.0009927833195,96.39957586,140.6267976,359.6189291,359.8548004
32.31111111,1,6626861.568,0.0009831396487,96.39958297,140.6267982,5.739896716,357.7691451
32.31180556,1,6626589.43,0.0009481136359,96.39966947,140.6268071,11.96223075,355.5819789
32.3125,1,6626127.926,0.0008883284845,96.39983407,140.6268355,18.41038191,353.1686816
32.31319444,1,6625485.873,0.0008050927286,96.40007736,140.6268952,25.26525387,350.3481782
32.31388889,1,6624676.478,0.000700512562,96.40040091,140.6269991,32.84099119,346.8061626
32.31458333,1,6623716.279,0.0005776790282,96.4008043,140.6271608,41.76747438,341.9126031
32.31527778,1,6622625.449,0.0004417435957,96.40128289,140.627393,53.53492815,334.1771359
32.31597222,1,6621428.191,0.0003042515069,96.40182783,140.6277065,72.43772047,319.3052837
32.31666667,1,6620150.019,0.0002035532871,96.40242663,140.6281097,111.0881903,284.6846461
32.31736111,1,6618814.093,0.0002323386109,96.40306384,140.6286071,165.830239,233.9712898
32.31805556,1,6617441.581,0.0003729946284,96.40372318,140.6292008,196.5216039,207.3074315
32.31875,1,6616056.95,0.0005493803776,96.40439083,140.6298929,212.4259749,195.4293188
32.31944444,1,6614689.945,0.0007359020588,96.40505724,140.6306886,223.0627448,188.8175204
32.32013889,1,6613372.197,0.0009228527095,96.40571448,140.6315958,231.4707254,184.4332504
32.32083333,1,6612132.099,0.001104714102,96.4063507,140.6326178,238.7586663,181.1678434
32.32152778,1,6610992.72,0.001277762282,96.40694742,140.6337449,245.4167264,178.5312427
32.32222222,1,6609974.101,0.001439088528,96.40748241,140.6349525,251.6964459,176.2720104
32.32291667,1,6609094.765,0.001586114799,96.40793714,140.6362092,257.7430809,174.2449939
32.32361111,1,6608372.485,0.001716382939,96.40830175,140.6374902,263.6455318,172.3614167
32.32430556,1,6607822.927,0.001827672592,96.40857394,140.6387839,269.4582309,170.5670077
32.325,1,6607456.376,0.001918419064,96.40875434,140.6400874,275.2145882,168.8285479
32.32569444,1,6607276.043,0.001987987517,96.40884319,140.6413982,280.9384735,167.1223546
32.32638889,1,6607281.006,0.002036297321,96.40884037,140.6427105,286.6555266,165.4229376
32.32708333,1,6607471.164,0.002063115092,96.40874621,140.6440167,292.3950257,163.7011477
32.32777778,1,6607847.131,0.002067978846,96.4085618,140.6453088,298.1822116,161.9319
32.32847222,1,6608404.315,0.002050988227,96.4082901,140.6465738,304.0315879,160.1008843
32.32916667,1,6609130.042,0.002013272448,96.40793749,140.6477937,309.9534101,158.1980242
32.32986111,1,6610007.625,0.001956532079,96.40751318,140.6489519,315.966548,156.2045731
32.33055556,1,6611022.401,0.001882190971,96.40702608,140.6500395,322.098898,154.0927402
32.33125,1,6612157.596,0.001791767416,96.40648449,140.6510523,328.3753591,151.8377535
32.33194444,1,6613390.286,0.00168745587,96.40589913,140.6519839,334.8107705,149.4249032
32.33263889,1,6614693.304,0.001572004623,96.40528423,140.6528255,341.4214899,146.8379116
32.33333333,1,6616041.834,0.001447900306,96.40465268,140.6535737,348.243222,144.0411009
32.33402778,1,6617415.222,0.001317015563,96.40401115,140.6542335,355.3276303,140.9828441
32.33472222,1,6618787.104,0.001181609551,96.4033657,140.6548103,2.708875167,137.6290358
32.33541667,1,6620123.477,0.001044718782,96.40273178,140.6553013,10.38980903,133.9768353
32.33611111,1,6621389.646,0.0009094728265,96.40213459,140.6557003,18.35952961,130.0370689
32.33680556,1,6622558.904,0.0007780412626,96.40159696,140.6560072,26.62753235,125.8001126
32.3375,1,6623613.308,0.0006514340033,96.40112893,140.6562324,35.23394277,121.2257225
32.33819444,1,6624535.444,0.0005301627627,96.40073311,140.6563896,44.20036378,116.2921939
32.33888889,1,6625308.15,0.0004144513339,96.40041533,140.6564906,53.52073841,111.0054619
32.33958333,1,6625917.677,0.0003040075777,96.40018602,140.6565463,63.19978502,105.3606617
32.34027778,1,6626354.851,0.0001978382542,96.4000519,140.6565694,73.3563143,99.23884214
32.34097222,1,6626612.526,9.451985948e-05,96.40001132,140.6565738,84.75500988,91.87518701
32.34166667,1,6626684.069,9.207339622e-06,96.40006009,140.6565731,240.3233023,300.3421169
32.34236111,1,6626566.746,0.000110809377,96.40019583,140.65658,279.2973767,265.4032738
32.34305556,1,6626263.015,0.0002159570901,96.40041537,140.6566065,290.3200454,258.415675
32.34375,1,6625778.121,0.0003251164875,96.40071078,140.6566633,300.3455016,252.4249777
32.34444444,1,6625118.219,0.0004395383932,96.40107205,140.6567594,309.9283877,246.8763836
32.34513889,1,6624293.548,0.0005598428713,96.401494,140.6569041,319.149435,241.6889873
32.34583333,1,6623320.78,0.0006858731695,96.40197688,140.6571089,327.9965122,236.8747522
32.34652778,1,6622221.29,0.0008168538194,96.40252133,140.6573865,336.4546528,232.4485131
32.34722222,1,6621017.616,0.0009516231847,96.40312335,140.6577488,344.5388037,228.3952263
32.34791667,1,6619732.71,0.001088663942,96.40377288,140.658205,352.2833711,224.6804031
32.34861111,1,6618391.809,0.001225983611,96.40445478,140.658759,359.7201393,221.272192
32.34930556,1,6617021.641,0.001361315572,96.40515044,140.6594103,6.877434579,218.1422302
32.35,1,6615648.533,0.001492329896,96.40584151,140.6601549,13.78575758,215.2600087
32.35069444,1,6614298.198,0.001616614203,96.40651339,140.6609891,20.47786323,212.5927779
32.35138889,1,6612997.584,0.001731531044,96.40715498,140.6619111,26.98011263,210.1141995
32.35208333,1,6611774.003,0.001834338757,96.4077551,140.662917,33.3126876,207.8041454
32.35277778,1,6610652.851,0.001922520568,96.40830155,140.6639981,39.49368408,205.6446086
