doy,central_gravity,geopotential_harmonics,drag,solar_radiation_pressure,third_body_sun,third_body_moon,solid_tides
32.63472222,9.099547048,0.02625951162,1.872586142e-05,0,3.502831552e-07,8.645153201e-07,2.937326839e-07
32.63541667,9.099154212,0.0267303785,1.853665162e-05,0,3.323964941e-07,8.190567917e-07,2.92493753e-07
32.63611111,9.098670399,0.02691654575,1.85841618e-05,0,3.159072703e-07,7.759434694e-07,2.962515647e-07
32.63680556,9.098097315,0.02683312591,1.886085559e-05,4.508332773e-08,3.013947872e-07,7.364432828e-07,3.029384956e-07
32.6375,9.097438493,0.02650399012,1.936716548e-05,4.508359513e-08,2.894619778e-07,7.019207029e-07,3.105424256e-07
32.63819444,9.09669907,0.02593385725,2.009340486e-05,4.508386642e-08,2.806861821e-07,6.737641453e-07,3.173860555e-07
32.63888889,9.095885649,0.02512034826,2.101293607e-05,4.508414025e-08,2.755488441e-07,6.532620601e-07,3.222408509e-07
32.63958333,9.095006518,0.02408563117,2.208986612e-05,4.508441521e-08,2.743578567e-07,6.414355675e-07,3.243471011e-07
32.64027778,9.094071574,0.02287996765,2.327914418e-05,4.508468991e-08,2.771882938e-07,6.388655378e-07,3.234025511e-07
32.64097222,9.093091489,0.0215540328,2.452769463e-05,4.508496295e-08,2.83866803e-07,6.455757211e-07,3.1955332e-07
32.64166667,9.092078101,0.02014165854,2.577776971e-05,4.508523294e-08,2.940069816e-07,6.610242181e-07,3.133984513e-07
32.64236111,9.091043946,0.01867500882,2.697162611e-05,4.508549852e-08,3.070794899e-07,6.842088388e-07,3.060022479e-07
32.64305556,9.090002502,0.01720655862,2.805733833e-05,4.508575832e-08,3.224892674e-07,7.138401629e-07,2.988891134e-07
32.64375,9.088968077,0.0158088633,2.89950215e-05,4.508601102e-08,3.396381729e-07,7.485183138e-07,2.939682503e-07
32.64444444,9.087954775,0.01455856397,2.976260258e-05,4.508625533e-08,3.579648716e-07,7.868688582e-07,2.933155848e-07
32.64513889,9.086977001,0.0135249195,3.036057541e-05,4.508648999e-08,3.769642339e-07,8.276246498e-07,2.987774366e-07
32.64583333,9.086048627,0.01276311894,3.081356041e-05,4.508671381e-08,3.961927184e-07,8.696621877e-07,3.114974881e-07
32.64652778,9.085182954,0.01230218404,3.11678944e-05,4.508692561e-08,4.152659319e-07,9.120080831e-07,3.316123091e-07
32.64722222,9.084392562,0.01213157953,3.14848654e-05,4.508712432e-08,4.338527627e-07,9.538296002e-07,3.582967705e-07
32.64791667,9.083688575,0.01219896163,3.183066276e-05,4.508730891e-08,4.516686574e-07,9.944187122e-07,3.900835922e-07
32.64861111,9.083081302,0.01242358754,3.226587678e-05,4.50874784e-08,4.684692648e-07,1.033174901e-06,4.252305031e-07
32.64930556,9.082579599,0.01272053354,3.28352483e-05,4.508763192e-08,4.84045016e-07,1.069589391e-06,4.619821304e-07
32.65,9.082190862,0.01302180544,3.356006635e-05,4.508776865e-08,4.982166986e-07,1.103231661e-06,4.987066846e-07
32.65069444,9.081921019,0.01327924661,3.44330287e-05,4.508788788e-08,5.108319693e-07,1.133738408e-06,5.339495691e-07
32.65138889,9.081774103,0.01345336647,3.541619571e-05,4.508798897e-08,5.217626756e-07,1.160804778e-06,5.664467513e-07
32.65208333,9.081752731,0.01350975438,3.644326177e-05,4.508807137e-08,5.309027951e-07,1.184177412e-06,5.951236687e-07
32.65277778,9.081857585,0.01343149436,3.742650369e-05,4.508813463e-08,5.381669263e-07,1.203649141e-06,6.190910532e-07
32.65347222,9.08208741,0.01323114291,3.826879241e-05,4.508817838e-08,5.434891693e-07,1.219054896e-06,6.376417333e-07
32.65416667,9.082439081,0.01294758276,3.887877876e-05,4.508820238e-08,5.468223275e-07,1.230268642e-06,6.502489703e-07
32.65486111,9.082907446,0.01263581958,3.918573643e-05,4.508820646e-08,5.481373719e-07,1.237201163e-06,6.565657391e-07
32.65555556,9.083485787,0.01236373577,3.915050028e-05,4.508819056e-08,5.474231039e-07,1.239798494e-06,6.564243494e-07
32.65625,9.084165704,0.01221237922,3.876956013e-05,4.508815471e-08,5.446860252e-07,1.238041017e-06,6.498356996e-07
32.65694444,9.08493745,0.01226658811,3.807243771e-05,4.508809905e-08,5.399503756e-07,1.231943075e-06,6.369880587e-07
32.65763889,9.085790104,0.01259324506,3.711356319e-05,4.508802382e-08,5.332583626e-07,1.221553131e-06,6.182453764e-07
32.65833333,9.086711254,0.01321838065,3.596207881e-05,4.508792936e-08,5.246706164e-07,1.206954526e-06,5.941455029e-07
32.65902778,9.087687504,0.01411970164,3.469126573e-05,4.508781608e-08,5.142668642e-07,1.188266764e-06,5.653991902e-07
32.65972222,9.088704576,0.01524320977,3.336977333e-05,4.508768451e-08,5.02146922e-07,1.165647524e-06,5.328905827e-07
32.66041667,9.089748091,0.01653063966,3.205553866e-05,4.508753526e-08,4.884320507e-07,1.139295432e-06,4.976800266e-07
32.66111111,9.090804067,0.01793242841,3.0792428e-05,4.508736902e-08,4.73266812e-07,1.109453851e-06,4.610087124e-07
32.66180556,9.091858717,0.01940065133,2.960930667e-05,4.508718658e-08,4.568215681e-07,1.076415969e-06,4.24301624e-07
32.6625,9.092898812,0.02088106733,2.852136171e-05,4.50869888e-08,4.392957117e-07,1.040531326e-06,3.891580836e-07
32.66319444,9.09391135,0.02231655152,2.753268256e-05,4.50867766e-08,4.209218238e-07,1.002214243e-06,3.57305268e-07
32.66388889,9.094883867,0.0236521743,2.663975733e-05,4.5086551e-08,4.019708198e-07,9.619543833e-07,3.304725612e-07
32.66458333,9.095804728,0.02483340923,2.583510216e-05,4.508631306e-08,3.827580726e-07,9.203297728e-07,3.101421996e-07
32.66527778,9.096663041,0.02580675593,2.511046207e-05,4.508606391e-08,3.63650179e-07,8.780222696e-07,2.971880662e-07
32.66597222,9.097449548,0.0265318339,2.445961685e-05,4.508580473e-08,3.450713518e-07,8.358347034e-07,2.915451466e-07
32.66666667,9.098156522,0.02699427126,2.388114827e-05,4.508553675e-08,3.275073879e-07,7.947076832e-07,2.921377921e-07
32.66736111,9.098778092,0.02720140986,2.338388481e-05,4.508526126e-08,3.115033891e-07,7.557313745e-07,2.971605973e-07
32.66805556,9.099310264,0.02716154798,2.297355209e-05,4.508497956e-08,2.97649513e-07,7.201438079e-07,3.045450387e-07
32.66875,9.099750186,0.02686823397,2.264279756e-05,4.508469298e-08,2.865480301e-07,6.893026214e-07,3.123632542e-07
32.66944444,9.100097058,0.02630659191,2.240317126e-05,4.508440291e-08,2.787573863e-07,6.646142193e-07,3.190565138e-07
32.67013889,9.100351815,0.02547467554,2.226824503e-05,4.508411071e-08,2.747176125e-07,6.474091667e-07,3.235180847e-07
32.67083333,9.100517468,0.02439821246,2.224996695e-05,4.508381778e-08,2.746747862e-07,6.387708312e-07,3.251029882e-07
32.67152778,9.100599067,0.02312536081,2.236075082e-05,4.508352553e-08,2.786320098e-07,6.393552884e-07,3.236185624e-07
32.67222222,9.100602776,0.02170940537,2.261407694e-05,4.508323535e-08,2.863487271e-07,6.492652728e-07,3.193223039e-07
32.67291667,9.100536328,0.02019986926,2.302436681e-05,4.508294862e-08,2.973886653e-07,6.680321804e-07,3.129335473e-07
32.67361111,9.100408359,0.0186508763,2.360547882e-05,0,3.111950168e-07,6.947132076e-07,3.056483068e-07
32.67430556,9.100228354,0.0171325884,2.436780792e-05,0,3.271653119e-07,7.280584649e-07,2.991246614e-07
32.675,9.100006267,0.01572730072,2.531350869e-05,0,3.44707912e-07,7.666845471e-07,2.953767706e-07
32.67569444,9.099752166,0.01451263361,2.642999366e-05,0,3.632755404e-07,8.092098616e-07,2.965038406e-07
32.67638889,9.099476284,0.01354968249,2.768300907e-05,0,3.823799605e-07,8.543380153e-07,3.042446903e-07
32.67708333,9.099188918,0.01288166562,2.901077148e-05,0,4.015945247e-07,9.008970045e-07,3.195105444e-07
32.67777778,9.09890037,0.01252903005,3.032331023e-05,0,4.205503637e-07,9.478491695e-07,3.421592525e-07
32.67847222,9.098621025,0.01247314571,3.150972213e-05,0,4.389300472e-07,9.942853758e-07,3.711352182e-07
32.67916667,9.098360778,0.01264627116,3.245456474e-05,0,4.564608651e-07,1.039412635e-06,4.048316506e-07
32.67986111,9.098128941,0.01294950053,3.306092282e-05,0,4.729087137e-07,1.082540333e-06,4.414447944e-07
32.68055556,9.097933489,0.01329226508,3.327299925e-05,0,4.880729711e-07,1.123067646e-06,4.792038125e-07
32.68125,9.097780596,0.01361972065,3.309031217e-05,0,5.017823713e-07,1.160473029e-06,5.164822843e-07
32.68194444,9.097675166,0.0139013276,3.256824976e-05,0,5.138917541e-07,1.194305853e-06,5.518389108e-07
32.68263889,9.097620574,0.01409781586,3.180451432e-05,0,5.242795814e-07,1.224180077e-06,5.840264373e-07
32.68333333,9.097619272,0.01415426976,3.091725026e-05,0,5.328460398e-07,1.249769518e-06,6.11990336e-07
32.68402778,9.097671939,0.01403388418,3.002150181e-05,0,5.39511668e-07,1.270804536e-06,6.348658646e-07
32.68472222,9.097776848,0.01375148313,2.921048472e-05,0,5.442163628e-07,1.287069708e-06,6.519763105e-07
32.68541667,9.097930597,0.01336776945,2.854466463e-05,0,5.469186447e-07,1.298402162e-06,6.628326744e-07
32.68611111,9.098127783,0.0129593711,2.804766894e-05,0,5.475951911e-07,1.304690499e-06,6.671337299e-07
32.68680556,9.098361947,0.01260658616,2.77079619e-05,0,5.462405389e-07,1.305874028e-06,6.647660795e-07
32.6875,9.098625316,0.01240259564,2.748392815e-05,0,5.428670084e-07,1.301942395e-06,6.558033602e-07
32.68819444,9.098908813,0.01244792367,2.73119029e-05,0,5.375048033e-07,1.292935454e-06,6.40504671e-07
32.68888889,9.099203021,0.01281552175,2.711706833e-05,0,5.302022748e-07,1.278943323e-06,6.193125274e-07
32.68958333,9.099497754,0.01351871515,2.682617213e-05,0,5.210264498e-07,1.260106826e-06,5.928505415e-07
32.69027778,9.099782592,0.01451731345,2.63812071e-05,0,5.100637966e-07,1.236618242e-06,5.619220014e-07
32.69097222,9.100046768,0.01575288078,2.57508943e-05,0,4.974213352e-07,1.208722566e-06,5.275100144e-07
32.69166667,9.100279289,0.01716913041,2.493714097e-05,0,4.832281553e-07,1.176719427e-06,4.907798494e-07
32.69236111,9.100469596,0.01869504478,2.397451786e-05,0,4.676374546e-07,1.140965866e-06,4.530823069e-07
32.69305556,9.100607386,0.02022784446,2.292251411e-05,0,4.508292506e-07,1.10188033e-06,4.159521938e-07
32.69375,9.100683049,0.02166525588,2.185366366e-05,0,4.33013891e-07,1.059948149e-06,3.810866085e-07
32.69444444,9.100688286,0.02296256422,2.084123233e-05,0,4.144365033e-07,1.01572885e-06,3.502710203e-07
32.69513889,9.100616446,0.02413266087,1.994974625e-05,0,3.953824836e-07,9.698656873e-07,3.252054571e-07
32.69583333,9.100462145,0.02517325188,1.922992332e-05,0,3.7618391e-07,9.230974477e-07,3.071982486e-07
32.69652778,9.100221139,0.02601721746,1.871785768e-05,0,3.572263154e-07,8.762719507e-07,2.967856212e-07
32.69722222,9.099890266,0.02658142603,1.84367688e-05,0,3.389545455e-07,8.303596762e-07,2.934745848e-07
32.69791667,9.099468346,0.02684765859,1.839841645e-05,0,3.218750796e-07,7.864637509e-07,2.958188404e-07
32.69861111,9.098956589,0.02686152328,1.85995655e-05,0,3.065504011e-07,7.458192864e-07,3.018148696e-07
32.69930556,9.098357713,0.02665529395,1.903589011e-05,4.508269737e-08,2.935791505e-07,7.097706281e-07,3.093794347e-07
32.7,9.097675864,0.0262087547,1.970474888e-05,4.508296734e-08,2.835556043e-07,6.797114917e-07,3.166932464e-07
32.70069444,9.096916707,0.02549783615,2.058369673e-05,4.508324035e-08,2.770064168e-07,6.569752483e-07,3.223641731e-07
32.70138889,9.096087495,0.02454969544,2.163934263e-05,4.508351502e-08,2.743131927e-07,6.426766768e-07,3.254704218e-07
32.70208333,9.095197682,0.02342713451,2.282925447e-05,4.508378996e-08,2.756429124e-07,6.375343537e-07,3.255543858e-07
32.70277778,9.094257095,0.02217786395,2.410229341e-05,4.508406376e-08,2.809138174e-07,6.417314157e-07,3.226103897e-07
32.70347222,9.09327675,0.02082352291,2.540138488e-05,4.508433503e-08,2.898124082e-07,6.54874061e-07,3.170846077e-07
32.70416667,9.092268558,0.01938906324,2.666767505e-05,4.50846024e-08,3.018535955e-07,6.760688032e-07,3.098867954e-07
32.70486111,9.091245149,0.01792043677,2.784578002e-05,4.50848645e-08,3.164584375e-07,7.040840739e-07,3.023959972e-07
32.70555556,9.090220241,0.01647735612,2.888976551e-05,4.508511999e-08,3.330239542e-07,7.375323344e-07,2.964172603e-07
32.70625,9.089207575,0.01512873367,2.976886984e-05,4.508536756e-08,3.509717158e-07,7.750201446e-07,2.940196345e-07
32.70694444,9.08822124,0.01395563243,3.04727651e-05,4.508560595e-08,3.697742532e-07,8.152446774e-07,2.971959775e-07
32.70763889,9.087275108,0.0130386262,3.101453225e-05,4.508583394e-08,3.889648973e-07,8.570409881e-07,3.073894148e-07
32.70833333,9.086382519,0.01242739921,3.143016807e-05,4.508605035e-08,4.081376478e-07,8.993949797e-07,3.250978362e-07
32.70902778,9.085556253,0.01212062326,3.177388095e-05,4.508625406e-08,4.269421975e-07,9.414370216e-07,3.497935687e-07
32.70972222,9.084808369,0.01207683055,3.210963411e-05,4.508644402e-08,4.450773133e-07,9.824269657e-07,3.801751075e-07
32.71041667,9.084149953,0.01224473513,3.250095608e-05,4.508661925e-08,4.622842543e-07,1.02173688e-06,4.145458077e-07
32.71111111,9.083590827,0.01257663411,3.300050641e-05,4.508677882e-08,4.783409784e-07,1.058834701e-06,4.511221873e-07
32.71180556,9.083139709,0.01300455918,3.364173703e-05,4.50869219e-08,4.93057337e-07,1.093270038e-06,4.882110988e-07
32.7125,9.082804302,0.01341896696,3.443265078e-05,4.508704773e-08,5.062712445e-07,1.12466245e-06,5.242863829e-07
32.71319444,9.082590958,0.01370562263,3.535220758e-05,4.508715565e-08,5.178457023e-07,1.152692044e-06,5.580120075e-07
32.71388889,9.082503864,0.01381612327,3.634998677e-05,4.508724507e-08,5.276665627e-07,1.177092149e-06,5.882437428e-07
32.71458333,9.082544662,0.01378478944,3.735029132e-05,4.508731551e-08,5.356408415e-07,1.197643617e-06,6.140251218e-07
32.71527778,9.082712932,0.01366457661,3.826142845e-05,4.508736657e-08,5.416954463e-07,1.21417039e-06,6.345836912e-07
32.71597222,9.083006777,0.01346399253,3.898925492e-05,4.508739795e-08,5.457762481e-07,1.226536142e-06,6.493288611e-07
32.71666667,9.083422451,0.01316829562,3.945208019e-05,4.508740946e-08,5.478474541e-07,1.234641837e-06,6.578508428e-07
32.71736111,9.083953996,0.01281055791,3.959352376e-05,4.508740099e-08,5.478912257e-07,1.238424067e-06,6.599201452e-07
32.71805556,9.084593041,0.01249598856,3.939007761e-05,4.508737255e-08,5.459074833e-07,1.237853989e-06,6.554869537e-07
32.71875,9.085329329,0.01235543523,3.885226956e-05,4.508732425e-08,5.419138681e-07,1.232936776e-06,6.446801392e-07
32.71944444,9.086151705,0.01248705047,3.801981241e-05,4.508725627e-08,5.359458706e-07,1.223711573e-06,6.27805827e-07
32.72013889,9.087047772,0.01293521713,3.695315916e-05,4.508716891e-08,5.280572053e-07,1.21025209e-06,6.053455939e-07
32.72083333,9.08800448,0.01369991866,3.572339717e-05,4.508706257e-08,5.183203848e-07,1.19266772e-06,5.779552059e-07
32.72152778,9.089008091,0.01475029198,3.440273049e-05,4.508693773e-08,5.068275978e-07,1.17110536e-06,5.464645375e-07
32.72222222,9.0900443,0.01603177595,3.305671062e-05,4.508679498e-08,4.936919335e-07,1.145751999e-06,5.118796088e-07
32.72291667,9.091098895,0.01747161734,3.173902598e-05,4.508663496e-08,4.790490369e-07,1.116838203e-06,4.753869188e-07
32.72361111,9.092157148,0.01898981281,3.04885506e-05,4.508645845e-08,4.630593647e-07,1.084642847e-06,4.383577597e-07
32.72430556,9.09320473,0.02051144132,2.932924557e-05,4.508626625e-08,4.459110996e-07,1.049499165e-06,4.023450071e-07
32.725,9.094227849,0.02197085349,2.827184008e-05,4.508605929e-08,4.278239416e-07,1.011802609e-06,3.690527751e-07
32.72569444,9.09521348,0.02331185899,2.73168752e-05,4.508583855e-08,4.090538774e-07,9.72020805e-07,3.402421249e-07
32.72638889,9.096149936,0.02449387578,2.645842324e-05,4.508560505e-08,3.898989607e-07,9.30705902e-07,3.175245788e-07
32.72708333,9.097026528,0.02549507365,2.568755069e-05,4.508535992e-08,3.707059251e-07,8.885094631e-07,3.02026989e-07
32.72777778,9.097833962,0.02629788063,2.499548182e-05,4.508510431e-08,3.51876895e-07,8.461993475e-07,2.940233555e-07
32.72847222,9.09856422,0.02687201711,2.437636745e-05,4.508483945e-08,3.338746038e-07,8.046770177e-07,2.927534002e-07
32.72916667,9.099210687,0.02718364007,2.383229681e-05,4.508456658e-08,3.172230033e-07,7.649914312e-07,2.965945988e-07
32.72986111,9.099768535,0.02722031429,2.337254578e-05,4.508428701e-08,3.024982405e-07,7.283422254e-07,3.035001157e-07
32.73055556,9.100234653,0.02699159283,2.298855616e-05,4.508400207e-08,2.903034115e-07,6.960603444e-07,3.114480136e-07
32.73125,9.100607768,0.02650257865,2.268467745e-05,4.508371312e-08,2.812212828e-07,6.695503614e-07,3.187312361e-07
32.73194444,9.100888394,0.02574644671,2.247600229e-05,4.508342153e-08,2.757453216e-07,6.50180716e-07,3.240813019e-07
32.73263889,9.101078906,0.02473451155,2.237623864e-05,4.508312869e-08,2.742015748e-07,6.39122327e-07,3.266947065e-07
32.73333333,9.101183822,0.02351727687,2.239940648e-05,4.5082836e-08,2.76686491e-07,6.371646964e-07,3.262254073e-07
32.73402778,9.101208886,0.02215842758,2.256055816e-05,4.508254487e-08,2.830468478e-07,6.445681255e-07,3.227784927e-07
32.73472222,9.101161161,0.02069837809,2.287564577e-05,4.508225667e-08,2.929111813e-07,6.610130569e-07,3.169176163e-07
32.73541667,9.101048811,0.01916370976,2.336039037e-05,0,3.057581638e-07,6.856689329e-07,3.096815292e-07
32.73611111,9.100881039,0.01760862203,2.402796681e-05,0,3.209944408e-07,7.173492292e-07,3.025855215e-07
32.73680556,9.100667836,0.0161264529,2.488510749e-05,0,3.380191769e-07,7.546894955e-07,2.975555996e-07
32.7375,9.10041936,0.01481538509,2.59264361e-05,0,3.562659688e-07,7.962959607e-07,2.96719858e-07
32.73819444,9.100145701,0.01374361219,2.71276131e-05,0,3.752237875e-07,8.408429397e-07,3.020123903e-07
32.73888889,9.099856938,0.01294710653,2.843903396e-05,0,3.944432702e-07,8.871225316e-07,3.14681153e-07
32.73958333,9.099563477,0.01244109946,2.978227931e-05,0,4.135347099e-07,9.34060859e-07,3.3494914e-07
32.74027778,9.099275615,0.01221940239,3.105331051e-05,0,4.321623313e-07,9.807153142e-07,3.620327856e-07
32.74097222,9.099003091,0.01224934115,3.21344984e-05,0,4.500375555e-07,1.026263216e-06,3.9445845e-07
32.74166667,9.098754731,0.01247703197,3.291523468e-05,0,4.669125985e-07,1.06998803e-06,4.304439222e-07
32.74236111,9.098538423,0.01283595955,3.331625375e-05,0,4.82574952e-07,1.111266247e-06,4.681772101e-07
32.74305556,9.09836097,0.01324631014,3.330942053e-05,0,4.968428783e-07,1.149556216e-06,5.05964781e-07
32.74375,9.09822845,0.01361224046,3.292557289e-05,0,5.095618317e-07,1.184389156e-06,5.422913558e-07
32.74444444,9.098145599,0.01383991139,3.224691292e-05,0,5.20601724e-07,1.215362335e-06,5.758362587e-07
32.74513889,9.098115335,0.01387696438,3.13873702e-05,0,5.298548512e-07,1.242134009e-06,6.054738226e-07
32.74583333,9.098138625,0.01373435374,3.046813213e-05,0,5.372343413e-07,1.264419756e-06,6.302703484e-07
32.74652778,9.098213731,0.0134607178,2.959540599e-05,0,5.426730374e-07,1.281989934e-06,6.494817406e-07
32.74722222,9.09833759,0.01310186972,2.884578131e-05,0,5.461226288e-07,1.294667753e-06,6.625528069e-07
32.74791667,9.098505523,0.01270304544,2.825907013e-05,0,5.475530997e-07,1.302328075e-06,6.69117196e-07
32.74861111,9.09871151,0.01234643911,2.78378885e-05,0,5.469523762e-07,1.304896594e-06,6.689974573e-07
32.74930556,9.098948719,0.01215605257,2.75518603e-05,0,5.443261611e-07,1.302349338e-06,6.622046106e-07
32.75,9.099209575,0.01224386041,2.734491567e-05,0,5.396979627e-07,1.294712468e-06,6.489368372e-07
32.75069444,9.099485908,0.0126510987,2.714535086e-05,0,5.331093177e-07,1.282062335e-06,6.295774825e-07
32.75138889,9.099768097,0.01334151621,2.687802673e-05,0,5.246202481e-07,1.264525884e-06,6.046926422e-07
32.75208333,9.100044834,0.01424546238,2.647795689e-05,0,5.143099365e-07,1.242281326e-06,5.750293143e-07
32.75277778,9.100303906,0.01532289529,2.590305473e-05,0,5.022776726e-07,1.215559174e-06,5.415151041e-07
32.75347222,9.100534899,0.01658655108,2.51430565e-05,0,4.886441221e-07,1.184643751e-06,5.052602446e-07
32.75416667,9.100728036,0.01803609506,2.4221138e-05,0,4.735532264e-07,1.149875871e-06,4.675609029e-07
32.75486111,9.100874117,0.01958176876,2.318846515e-05,0,4.571746578e-07,1.111656493e-06,4.29900491e-07
32.75555556,9.100963809,0.02108216275,2.211344929e-05,0,4.397070361e-07,1.07045182e-06,3.939372084e-07
32.75625,9.100987788,0.02245444998,2.106944292e-05,0,4.213820235e-07,1.026800098e-06,3.61451873e-07
32.75694444,9.100939167,0.02370129034,2.01246774e-05,0,4.024693672e-07,9.813203842e-07,3.34211845e-07
32.75763889,9.100811726,0.02482028538,1.933532404e-05,0,3.832830549e-07,9.347238899e-07,3.137061565e-07
32.75833333,9.100600566,0.02573885231,1.874329579e-05,0,3.641880267e-07,8.87827093e-07,3.007711122e-07
32.75902778,9.100302194,0.02637560984,1.837701909e-05,0,3.456065889e-07,8.415656327e-07,2.952622666e-07
32.75972222,9.09991475,0.0267287849,1.825319303e-05,0,3.280224689e-07,7.970059294e-07,2.960073066e-07
32.76041667,9.099439037,0.0268545422,1.837484788e-05,0,3.119787871e-07,7.553484693e-07,3.01118786e-07
32.76111111,9.098876971,0.02677225994,1.873412767e-05,4.508179932e-08,2.980642934e-07,7.179125435e-07,3.084786776e-07
32.76180556,9.098231802,0.02644248149,1.933105882e-05,4.508206778e-08,2.868811053e-07,6.860880149e-07,3.161421371e-07
32.7625,9.097508436,0.02584313311,2.014945065e-05,4.50823398e-08,2.789895796e-07,6.612397901e-07,3.225572032e-07
32.76319444,9.0967132,0.02502041603,2.115878433e-05,4.508261399e-08,2.748342558e-07,6.445609547e-07,3.266387639e-07
32.76388889,9.095854266,0.0240422877,2.231972408e-05,4.508288896e-08,2.746681234e-07,6.368952071e-07,3.277720016e-07
32.76458333,9.094940683,0.02293142144,2.358437701e-05,4.508316331e-08,2.785024882e-07,6.385801729e-07,3.257987766e-07
32.76527778,9.093981863,0.02167195762,2.489812796e-05,4.508343565e-08,2.861046317e-07,6.493749079e-07,3.21012544e-07
32.76597222,9.092989083,0.02026736689,2.620345727e-05,4.508370459e-08,2.970443347e-07,6.685063723e-07,3.141674156e-07
32.76666667,9.091974783,0.01876803872,2.744440999e-05,4.508396877e-08,3.107684638e-07,6.948145543e-07,3.064897609e-07
32.76736111,9.090952863,0.01725261295,2.857190861e-05,4.508422683e-08,3.266760361e-07,7.269357978e-07,2.996590252e-07
32.76805556,9.089937973,0.01580706282,2.954909956e-05,4.508447746e-08,3.441753391e-07,7.634653246e-07,2.956954436e-07
32.76875,9.088944754,0.01452179221,3.03563805e-05,4.508471937e-08,3.627181253e-07,8.030687405e-07,2.966827377e-07
32.76944444,9.087987997,0.01348588772,3.099539917e-05,4.508495132e-08,3.81814785e-07,8.445412481e-07,3.043216586e-07
32.77013889,9.087081859,0.01276527708,3.149022789e-05,4.508517213e-08,4.010372199e-07,8.868281845e-07,3.194722881e-07
32.77083333,9.086239898,0.01238076808,3.188501029e-05,4.508538064e-08,4.20015189e-07,9.290224801e-07,3.419456965e-07
32.77152778,9.08547485,0.01230430074,3.223762832e-05,4.508557579e-08,4.384300382e-07,9.703511189e-07,3.706580055e-07
32.77222222,9.084798438,0.01247021588,3.261081668e-05,4.508575656e-08,4.560079805e-07,1.010158005e-06,4.03996188e-07
32.77291667,9.084221499,0.01278655747,3.306208571e-05,4.5085922e-08,4.725139515e-07,1.047887108e-06,4.401678569e-07
32.77361111,9.083753431,0.01314550739,3.363467145e-05,4.508607125e-08,4.877464424e-07,1.08306763e-06,4.774247122e-07
32.77430556,9.08340225,0.01344685343,3.435027564e-05,4.508620353e-08,5.015333246e-07,1.115301615e-06,5.141688714e-07
32.775,9.083173816,0.01363057542,3.520390042e-05,4.508631813e-08,5.137286031e-07,1.144254003e-06,5.489898579e-07
32.77569444,9.083071327,0.01368773177,3.616152808e-05,4.508641443e-08,5.24209926e-07,1.169644783e-06,5.806710304e-07
32.77638889,9.083096127,0.01363497527,3.716187004e-05,4.508649192e-08,5.328766684e-07,1.191242796e-06,6.081864546e-07
32.77708333,9.083247476,0.01348428282,3.812247437e-05,4.508655016e-08,5.396485214e-07,1.208861005e-06,6.306965593e-07
32.77777778,9.08352336,0.01324499275,3.895086343e-05,4.508658883e-08,5.444644347e-07,1.222352845e-06,6.475453745e-07
32.77847222,9.083920099,0.01294636687,3.95584059e-05,4.508660768e-08,5.472818982e-07,1.231609581e-06,6.582591019e-07
32.77916667,9.084432013,0.01264284669,3.987413866e-05,4.508660659e-08,5.480764706e-07,1.236558437e-06,6.625454802e-07
32.77986111,9.085052185,0.01239906762,3.985545758e-05,4.508658551e-08,5.468414844e-07,1.237161307e-06,6.602934005e-07
32.78055556,9.085771781,0.01228207952,3.949260383e-05,4.508654451e-08,5.43587981e-07,1.233414148e-06,6.515719346e-07
32.78125,9.086580425,0.01236472138,3.880756022e-05,4.508648375e-08,5.38344796e-07,1.225346843e-06,6.366289994e-07
32.78194444,9.087466244,0.01271715448,3.784789503e-05,4.50864035e-08,5.311588423e-07,1.213023617e-06,6.158896477e-07
32.78263889,9.088416157,0.013381647,3.667859893e-05,4.50863041e-08,5.220956015e-07,1.196544008e-06,5.899545919e-07
32.78333333,9.089416715,0.01435102143,3.537265803e-05,4.508618602e-08,5.112398651e-07,1.176044442e-06,5.59599804e-07
32.78402778,9.09045388,0.01557005492,3.40021301e-05,4.508604979e-08,4.986968294e-07,1.151700615e-06,5.257778432e-07
32.78472222,9.091513326,0.0169626136,3.263087655e-05,4.508589605e-08,4.845935867e-07,1.123730741e-06,4.896216382e-07
32.78541667,9.092580639,0.01846102087,3.130953784e-05,4.508572552e-08,4.690811327e-07,1.092399879e-06,4.524495035e-07
32.78611111,9.093641477,0.0200056234,3.00731724e-05,4.508553899e-08,4.523370268e-07,1.058025627e-06,4.15765963e-07
32.78680556,9.094681848,0.02152309158,2.894151791e-05,4.508533735e-08,4.345688501e-07,1.020985465e-06,3.812434459e-07
32.7875,9.095688249,0.02292976966,2.792124812e-05,4.508512156e-08,4.160186004e-07,9.817261131e-07,3.506536472e-07
32.78819444,9.096648146,0.02416864019,2.700949706e-05,4.508489262e-08,3.969681006e-07,9.407752079e-07,3.257011021e-07
32.78888889,9.09755036,0.02522634057,2.619770598e-05,4.508465163e-08,3.777453488e-07,8.987555261e-07,3.07723873e-07
32.78958333,9.098385138,0.02609831167,2.547513707e-05,4.508439973e-08,3.587313302e-07,8.56401478e-07,2.973127282e-07
32.79027778,9.099143984,0.02675128949,2.483189239e-05,4.508413811e-08,3.403660581e-07,8.14576615e-07,2.940400417e-07
32.79097222,9.099819758,0.02713926987,2.42630114e-05,4.508386803e-08,3.23151365e-07,7.742890728e-07,2.965131971e-07
