doy,lat_deg,lon_deg,alt_km,l_shell,b_gauss,proton_flux_cm2s,electron_flux_cm2s,ao_density_m3
32.70416667,18.70889801,111.6717196,795.3887966,1.072782287,0.2805676101,0,88.02179567,3.777274169e+10
32.70486111,22.2545597,110.8123843,796.4077219,1.099904067,0.2896846761,0,93.57549173,3.714173416e+10
32.70555556,25.79584021,109.9217626,797.5677877,1.138321014,0.3010863001,0,102.7481517,3.643614284e+10
32.70625,29.33191628,108.9921375,798.8529556,1.189460976,0.3142375578,0,117.4129926,3.567009998e+10
32.70694444,32.86187814,108.0142135,800.2455423,1.25531468,0.3285918197,0,140.9109841,3.487339043e+10
32.70763889,36.38469021,106.9765703,801.7264931,1.338599811,0.3436289894,0,179.5180985,3.411941704e+10
32.70833333,39.89913405,105.8649016,803.2756744,1.443001519,0.3588776861,0,245.8103781,3.334814567e+10
32.70902778,43.40372531,104.6609301,804.8721811,1.573526165,0.3739252552,0,366.9122812,3.257155047e+10
32.70972222,46.89659036,103.3408238,806.4946531,1.73702711,0.3884199955,0,606.2949312,3.180085106e+10
32.71041667,50.37527849,101.8728263,808.1215961,1.942998032,0.4020690574,0,1125.903354,3.104633899e+10
32.71111111,53.8364694,100.2136089,809.7317018,2.204791594,0.4146342683,0,2374.359549,3.031726161e+10
32.71180556,57.27550242,98.30248666,811.3041621,2.541528753,0.4259271745,0,5661.39891,2.962175912e+10
32.7125,60.68558991,96.05194016,812.8189732,2.981151194,0.4358039623,0,14623.75456,2.896684789e+10
32.71319444,64.05644725,93.33152137,814.2572249,3.565393746,0.4441605571,0,35732.65856,2.835844161e+10
32.71388889,67.37178829,89.93952187,815.6013703,4.357992901,0.4509280104,0,57896.37404,2.780140115e+10
32.71458333,70.60449719,85.55148349,816.8354734,5.458222624,0.4560682,0,25914.51457,2.72996044e+10
32.71527778,73.70680968,79.62549927,817.9454306,7.022365154,0.4595698352,0,385.7919797,2.685602744e+10
32.71597222,76.58953102,71.2382,818.9191622,9.292832657,0.4614447543,0,0,2.647282971e+10
32.71666667,79.07904849,58.89384239,819.7467737,12.61396198,0.4617245001,0,0,2.615143699e+10
32.71736111,80.85020877,40.85595843,820.4206823,17.32449243,0.4604571701,0,0,2.589261724e+10
32.71805556,81.4458101,17.71237987,820.9357091,23.18353187,0.4577045394,0,0,2.569654548e+10
32.71875,80.63939947,-4.889328836,821.2891345,28.10470403,0.4535394583,0,0,2.556285541e+10
32.71944444,78.72816523,-21.96076333,821.4807172,28.56183262,0.448043527,0,0,2.549067643e+10
32.72013889,76.16243397,-33.56155457,821.5126764,24.23504243,0.4413050517,0,0,2.547865564e+10
32.72083333,73.2397915,-41.47946145,821.3896369,18.49543469,0.4334172806,0,0,2.552496559e+10
32.72152778,70.11652237,-47.11494791,821.1185393,13.68617919,0.4244769231,0,0,2.562729933e+10
32.72222222,66.87320263,-51.31764063,820.7085155,10.22321412,0.4145829474,0,0,2.578285486e+10
32.72291667,63.55335347,-54.58647245,820.1707319,7.824558257,0.4038356558,0,12.07677838,2.598831241e+10
32.72361111,60.18189953,-57.22177709,819.518202,6.155788582,0.3923360365,0,7156.090945,2.623980797e+10
32.72430556,56.77392497,-59.41143777,818.7655717,4.971937454,0.3801853871,0,53834.86837,2.653290777e+10
32.725,53.33901377,-61.27769137,817.9288801,4.112196818,0.3674852146,0,65536.54173,2.686258836e+10
32.72569444,49.88352044,-62.90299341,817.0252987,3.473334202,0.3543374103,0,39088.48838,2.722322769e+10
32.72638889,46.4118223,-64.34479255,816.0728538,2.988582556,0.3408447124,0,18507.76731,2.76086123e+10
32.72708333,42.92704308,-65.64428197,815.0901354,2.613964177,0.3271114587,0,8558.183477,2.801196581e+10
32.72777778,39.43148887,-66.83176806,814.0959968,2.319879668,0.3132446456,0,4207.838953,2.842600301e+10
32.72847222,35.92692075,-67.93007246,813.1092507,2.085968063,0.2993552989,0,2319.738415,2.88430129e+10
32.72916667,32.41473011,-68.95675301,812.1483644,1.897931777,0.2855601525,1.639724309,1749.280251,2.92549725e+10
32.72986111,28.89605467,-69.92559328,811.2311614,1.745540579,0.2719836041,9.977715297,2481.538429,2.965369143e+10
32.73055556,25.37185697,-70.8476271,810.3745317,1.621351698,0.258759865,35.80106825,5000.549003,3.003098471e+10
32.73125,21.84297819,-71.73185925,809.5941569,1.519872578,0.2460351211,90.63071882,9823.752844,3.037886918e+10
32.73194444,18.31017541,-72.58578609,808.9042551,1.437002747,0.233969375,181.2639464,17261.98098,3.06897763e+10
32.73263889,14.77414816,-73.41577804,808.317348,1.369655282,0.2227374095,307.7406575,27342.95198,3.0956772e+10
32.73333333,11.23555671,-74.22736949,807.844056,1.315496208,0.212528034,464.0696734,39770.32055,3.117377286e+10
32.73402778,7.695035097,-75.02548406,807.4929237,1.272762995,0.203540509,639.2541579,53855.23187,3.133574665e+10
32.73472222,4.15320061,-75.81461567,807.2702799,1.240137259,0.195976974,817.7714901,68445.59601,3.143888573e+10
32.73541667,0.6106603844,-76.59898013,807.1801329,1.216655513,0.1900301076,980.2580577,81939.05226,3.148074257e+10
32.73611111,-2.93198341,-77.38264838,807.2241046,1.20164743,0.185866425,1105.611614,92477.12881,3.146031878e+10
32.73680556,-6.47412942,-78.16967037,807.401404,1.194694766,0.1836075167,1175.029026,98350.58216,3.137810189e+10
32.7375,-10.01517272,-78.96419759,807.7088399,1.1956066,0.1833134619,1176.981252,98502.45439,3.123604734e+10
32.73819444,-13.55450017,-79.77061207,808.1408737,1.204408407,0.1849733013,1110.82605,92890.40458,3.1037507e+10
32.73888889,-17.09148445,-80.59367078,808.6897106,1.221343892,0.1885058343,987.0196957,82500.55402,3.07871088e+10
32.73958333,-20.62547553,-81.43867436,809.3454277,1.246889849,0.193770564,823.8486084,69007.00103,3.04905953e+10
32.74027778,-24.1557892,-82.31167624,810.0961371,1.281785615,0.2005852524,642.6101655,54276.90783,3.015463117e+10
32.74097222,-27.68169078,-83.2197467,810.9281807,1.32708032,0.2087451187,463.5269712,39959.61888,2.978659111e+10
32.74166667,-31.20237162,-84.17131997,811.8263536,1.38420328,0.2180395399,303.4226039,27278.40198,2.939433995e+10
32.74236111,-34.71691611,-85.17666081,812.7741522,1.45506597,0.2282641205,174.6415187,16999.38097,2.89860163e+10
32.74305556,-38.22425438,-86.2485071,813.7540427,1.542208736,0.239227892,83.9903455,9481.2755,2.856982949e+10
32.74375,-41.72309329,-87.40297514,814.7477465,1.64901281,0.2507565214,31.12541307,4721.126112,2.815387805e+10
32.74444444,-45.21181544,-88.66086523,815.7365358,1.780010316,0.2626927612,7.815662205,2382.123012,2.774599497e+10
32.74513889,-48.68832748,-90.04959128,816.7015366,1.941345199,0.2748952633,1.082150741,1896.123025,2.735362315e+10
32.74583333,-52.14982663,-91.6061082,817.6240341,2.141473078,0.2872365886,0,2795.067364,2.698372194e+10
32.74652778,-55.59243142,-93.38148343,818.4857743,2.392250736,0.2996009581,0,5311.48555,2.664270325e+10
32.74722222,-59.01057658,-95.44826246,819.2692586,2.710682161,0.3118820593,0,11186.89565,2.633639484e+10
32.74791667,-62.39598189,-97.91275377,819.9580275,3.121812866,0.3239810743,0,24762.19759,2.60700262e+10
32.74861111,-65.73581306,-100.9362658,820.5369263,3.663719641,0.3358049935,0,51235.24665,2.584823258e+10
32.74930556,-69.00923139,-104.7731361,820.9923534,4.396518276,0.3472652388,0,73364.16724,2.567507173e+10
32.75,-72.18055996,-109.8405532,821.3124828,5.419537404,0.358276582,0,34118.11751,2.555404798e+10
32.75069444,-75.18505598,-116.8451493,821.4874622,6.906284656,0.3687563416,0,728.5075978,2.548813899e+10
32.75138889,-77.89872231,-126.9791173,821.5095796,9.181595649,0.3786238358,0,0,2.54798202e+10
32.75208333,-80.08067411,-141.9888662,821.3733999,12.90979173,0.387800071,0,0,2.55310832e+10
32.75277778,-81.32058403,-162.9660903,821.0758667,19.6158306,0.3962076481,0,0,2.564344468e+10
32.75347222,-81.21022122,173.2679872,820.6163692,33.38301921,0.4037708746,0,0,2.581794325e+10
32.75416667,-79.79280652,153.1507336,819.9967727,67.5272507,0.4104160731,0,0,2.605512248e+10
32.75486111,-77.5047918,139.0088302,819.2214129,169.9352314,0.4160720764,0,0,2.635499908e+10
32.75555556,-74.73183978,129.4575704,818.2970523,290.3560338,0.4206709099,0,0,2.67170162e+10
32.75625,-71.69207737,122.8130481,817.2328012,130.5919777,0.424148654,0,0,2.713998291e+10
32.75694444,-68.49742259,117.971106,816.0400023,53.77176134,0.42644649,0,0,2.762200179e+10
32.75763889,-65.20673799,114.2808277,814.7320817,27.59985953,0.4275119277,0,0,2.816038793e+10
32.75833333,-61.85276579,111.3564905,813.3243673,16.54976892,0.4273002189,0,0,2.875158385e+10
32.75902778,-58.45480533,108.9615418,811.8338772,10.99819488,0.4257759611,0,0,2.939107617e+10
32.75972222,-55.02484399,106.9450388,810.2790811,7.850896873,0.4229148984,0,10.13150175,3.007332099e+10
32.76041667,-51.57067843,105.2069448,808.6796377,5.906461329,0.4187059332,0,12190.62199,3.079168612e+10
32.76111111,-48.09759164,103.6786494,807.0561114,4.626468781,0.4131533636,0,60648.18564,3.153841901e+10
32.76180556,-44.60930063,102.3116385,805.4296731,3.742146937,0.4062793749,0,46628.79439,3.230464936e+10
32.7625,-41.10851581,101.0706638,803.8217889,3.107721378,0.3981268166,0,20064.47727,3.308043533e+10
32.76319444,-37.59728429,99.92948059,802.2539016,2.638781192,0.3887623091,0,7769.87308,3.385486061e+10
32.76388889,-34.0772081,98.86810793,800.7471091,2.283801738,0.3782797329,0,3214.788429,3.461618785e+10
32.76458333,-30.54958626,97.8710137,799.3218464,2.009943681,0.3668041466,0,1499.436064,3.539463883e+10
32.76527778,-27.01550985,96.92588217,797.9975739,1.795513627,0.3544961582,0,794.2846909,3.617814895e+10
32.76597222,-23.47592685,96.02275625,796.7924798,1.625746915,0.3415567058,0,473.2358226,3.690620986e+10
32.76666667,-19.93168669,95.15342631,795.7231989,1.490342365,0.3282320406,0,312.406188,3.756447757e+10
32.76736111,-16.38357142,94.31098471,794.8045546,1.381966166,0.3148184015,0,224.9946419,3.813937946e+10
32.76805556,-12.83231733,93.48949317,794.0493274,1.295314433,0.3016653272,0,174.2823576,3.861859636e+10
32.76875,-9.278630399,92.68372762,793.4680551,1.226509821,0.2891757157,0,143.3978564,3.899152987e+10
32.76944444,-5.7231969,91.88897647,793.068866,1.172704541,0.2777996596,0,123.9871543,3.924972592e+10
32.77013889,-2.166690822,91.1008747,792.8573514,1.131814969,0.2680181431,0,111.6320689,3.938722608e+10
32.77083333,1.390220397,90.31526236,792.8364769,1.102342762,0.2603128399,0,103.865951,3.940082217e+10
32.77152778,4.946871683,89.5280546,793.0065351,1.083254831,0.2551209304,0,99.2684915,3.929019563e+10
32.77222222,8.502596566,88.73511831,793.3651416,1.073905052,0.252780007,0,97.04390793,3.905793149e+10
32.77291667,12.05672281,87.93214487,793.9072721,1.073987281,0.2534759978,0,96.83039369,3.870940575e+10
32.77361111,15.60856737,87.1145115,794.6253424,1.083513682,0.257211279,0,98.62671344,3.825255465e+10
32.77430556,19.15742946,86.27712177,795.5093281,1.102815706,0.2638053,0,102.789254,3.769754251e+10
32.775,22.70258043,85.41421289,796.546922,1.132567793,0.2729271417,0,110.100356,3.70563517e+10
32.77569444,26.2432498,84.51911411,797.7237282,1.173836672,0.2841470138,0,121.9554434,3.634232225e+10
32.77638889,29.7786052,83.58393344,799.023486,1.228162432,0.2969898062,0,140.7824518,3.556967064e+10
32.77708333,33.30772341,82.59914064,800.4283231,1.297682025,0.3109785522,0,170.944972,3.477944017e+10
32.77777778,36.82954927,81.5529978,801.919032,1.385312519,0.3256633966,0,220.7273267,3.402259773e+10
32.77847222,40.34283594,80.43076497,803.4753642,1.495021877,0.3406373739,0,306.9344234,3.325000556e+10
32.77916667,43.84605785,79.21356263,805.0763396,1.632232052,0.35554267,0,466.313631,3.247355399e+10
32.77986111,47.33728034,77.87670854,806.7005632,1.804427889,0.3700710698,0,786.1585721,3.170435371e+10
32.78055556,50.81396171,76.38721831,808.3265467,2.02209513,0.3839613592,0,1492.616878,3.095256949e+10
32.78125,54.27264314,74.69994571,809.9330278,2.30019988,0.396995433,0,3219.553701,3.022731109e+10
32.78194444,57.70844708,72.75143755,811.4992837,2.6605862,0.4089940752,0,7811.814861,2.953657671e+10
32.78263889,61.11423592,70.44981901,813.0054332,3.135981784,0.4198128842,0,20103.14594,2.888724143e+10
32.78333333,64.47913743,67.65754108,814.432724,3.776918233,0.4293385302,0,45791.1462,2.828508255e+10
32.78402778,67.78583135,64.16087361,815.7637997,4.664122166,0.4374853827,0,56872.05014,2.773483251e+10
32.78472222,71.00528338,59.61428847,816.9829444,5.931513045,0.4441924902,0,10938.16749,2.724025053e+10
32.78541667,74.08596748,53.43834351,818.0763003,7.810181145,0.4494208658,0,11.79618773,2.68042047e+10
32.78611111,76.93100062,44.64630179,819.032056,10.71299342,0.4531510347,0,0,2.642875724e+10
32.78680556,79.35148531,31.66847272,819.8406028,15.3848539,0.4553808059,0,0,2.611524676e+10
32.7875,80.99972892,12.85437918,820.4946577,23.05663434,0.4561232419,0,0,2.586436292e+10
32.78819444,81.41974329,-10.61349214,820.9893503,34.828936,0.4554048065,0,0,2.567620974e+10
32.78888889,80.44872265,-32.68032344,821.3222741,47.2839856,0.4532636812,0,0,2.555035542e+10
32.78958333,78.43195085,-48.98160843,821.4935008,48.32653089,0.4497482451,0,0,2.548586746e+10
32.79027778,75.80830373,-60.01826124,821.5055574,36.7137139,0.4449157178,0,0,2.548133282e+10
32.79097222,72.8537716,-67.58333817,821.3633672,24.64905494,0.4388309689,0,0,2.553486395e+10
32.79166667,69.71190635,-72.99993901,821.0741555,16.56446933,0.4315654985,0,0,2.564409233e+10
32.79236111,66.45701609,-77.06226843,820.6473207,11.59717099,0.4231965958,0,0,2.580615188e+10
32.79305556,63.12952947,-80.23736761,820.0942738,8.500079074,0.4138066863,0,0,2.601765549e+10
32.79375,59.75276946,-82.80765086,819.4282469,6.491279051,0.4034828779,0,2720.53246,2.627466846e+10
32.79444444,56.34094314,-84.95068539,818.664076,5.133119921,0.3923167204,0,45056.27442,2.657268337e+10
32.79513889,52.90312886,-86.78254915,817.817958,4.179911933,0.3804041963,0,65144.23647,2.690660131e+10
32.79583333,49.44537637,-88.38188055,816.9071881,3.489152415,0.3678459645,0,38570.23025,2.727072464e+10
32.79652778,45.97187207,-89.80367867,815.9498804,2.974914469,0.3547478792,0,17387.53377,2.765876669e+10
32.79722222,42.48561651,-91.08751479,814.9646746,2.583393474,0.3412218188,0,7656.049875,2.806388316e+10
32.79791667,38.98883439,-92.26259133,813.970436,2.279720498,0.3273868455,0,3625.766518,2.847872979e+10
32.79861111,35.48323185,-93.35096029,812.9859502,2.040597861,0.3133707261,0,1978.731047,2.889554918e+10
32.79930556,31.97016268,-94.36963172,812.0296196,1.850037238,0.299311812,2.480261867,1640.614344,2.930628863e+10
32.8,28.4507388,-95.33199244,811.1191652,1.696808967,0.2853612473,13.77123884,2691.196251,2.970274832e+10
32.80069444,24.92590485,-96.24878479,810.2713391,1.572867774,0.2716853792,45.56322612,5614.334849,3.007675753e+10
32.80138889,21.39648948,-97.1287979,809.5016516,1.472353832,0.2584681117,107.7524206,10826.67631,3.042037353e+10
32.80208333,17.86324134,-97.97936641,808.8241186,1.390943135,0.2459127017,203.8210143,18500.36676,3.072609582e+10
32.80277778,14.32685409,-98.80674077,808.251032,1.325415892,0.2342421654,330.6761111,28532.48619,3.098708616e+10
32.80347222,10.78798396,-99.61636681,807.7927588,1.273364634,0.2236970482,480.3279714,40511.0291,3.119738342e+10
32.80416667,7.247262524,-100.4131045,807.4575705,1.232994154,0.2145289799,640.8759284,53638.75592,3.135210132e+10
32.80486111,3.705305459,-101.2014048,807.2515073,1.202983363,0.2069884694,796.7520615,66671.70736,3.14475976e+10
32.80555556,0.1627189338,-101.985458,807.1782787,1.182390138,0.2013062831,929.5194267,77978.97503,3.148160408e+10
32.80625,-3.379895198,-102.7693257,807.2392022,1.170587049,0.1976698166,1020.447707,85814.62839,3.145330936e+10
32.80694444,-6.92193527,-103.5570639,807.4331818,1.167220286,0.1961987766,1054.884194,88782.62865,3.136338869e+10
32.80763889,-10.46279571,-104.3528459,807.7567256,1.172187146,0.1969267503,1026.730163,86308.79361,3.12139791e+10
32.80833333,-14.00186195,-105.1610927,808.2040041,1.185629616,0.1997948555,940.5261701,78855.1184,3.100860139e+10
32.80902778,-17.53850424,-105.98662,808.7669455,1.207943378,0.2046599121,809.8579134,67742.04981,3.07520341e+10
32.80972222,-21.07206896,-106.8348111,809.4353688,1.239803253,0.2113143127,653.1693042,54695.93547,3.045014752e+10
32.81041667,-24.60186665,-107.7118321,810.1971508,1.282207963,0.2195111926,489.4180091,41381.72591,3.01097081e+10
32.81111111,-28.12715462,-108.6249045,811.038425,1.336549436,0.228988326,335.3281158,29114.53597,2.973816468e+10
32.81180556,-31.64711277,-109.5826651,811.9438081,1.404715244,0.2394865973,204.2822282,18779.17307,2.934342847e+10
32.8125,-35.16080908,-110.5956516,812.896651,1.489237754,0.250761831,105.6048876,10870.88778,2.893365785e+10
32.81319444,-38.66714968,-111.6769722,813.8793098,1.593511482,0.2625907976,42.943975,5549.547544,2.851705767e+10
32.81388889,-42.16480684,-112.843253,814.8734325,1.722113053,0.2747730327,12.15503084,2653.309758,2.810170082e+10
32.81458333,-45.65211279,-114.1160079,815.8602559,1.881279957,0.2871300963,1.963081079,1731.424794,2.769537719e+10
32.81527778,-49.12689944,-115.5236691,816.8209095,2.079642233,0.2995035181,0,2281.01968,2.730547309e+10
32.81597222,-52.58625166,-117.1046795,817.73672,2.329369773,0.3117522594,0,4335.417156,2.693888155e+10
32.81666667,-56.02611505,-118.9123395,818.589513,2.648026521,0.3237501667,0,9362.051468,2.660194217e+10
32.81736111,-59.44064991,-121.0226496,819.361906,3.061674888,0.335383665,0,21545.98806,2.630040739e+10
32.81805556,-62.82112483,-123.547449,820.0375898,3.610293822,0.3465497942,0,47024.06999,2.603943103e+10
32.81875,-66.15393107,-126.6572339,820.6015932,4.357711475,0.357154608,0,71411.55876,2.582357422e+10
32.81944444,-69.41683231,-130.6221823,821.0405271,5.410923581,0.3671119191,0,33800.59651,2.565682327e+10
32.82013889,-72.57148517,-135.8875861,821.3428049,6.960488157,0.3763423561,0,584.5722311,2.554261447e+10
32.82083333,-75.54779003,-143.2095689,821.4988361,9.373030143,0.3847726925,0,0,2.54838607e+10
32.82152778,-78.21078466,-153.8555221,821.50119,13.42959096,0.3923354116,0,0,2.548297538e+10
32.82222222,-80.29962404,-169.6062666,821.3447272,21.04634235,0.3989684715,0,0,2.554188978e+10
32.82291667,-81.38629797,168.762629,821.0266976,38.02361537,0.4046152459,0,0,2.56620606e+10
32.82361111,-81.0958471,145.1275792,820.5468026,89.33305187,0.4092246143,0,0,2.58444651e+10
32.82430556,-79.54186913,125.7570109,819.907221,402.0169995,0.412751185,0,0,2.60895823e+10
32.825,-77.17499377,112.2999317,819.1125983,2657.181574,0.4151556353,0,0,2.639735925e+10
32.82569444,-74.35915629,103.1980141,818.1699992,201.6228864,0.4164051603,0,0,2.676716256e+10
32.82638889,-71.29511285,96.83082832,817.0888232,61.59360703,0.4164740201,0,0,2.719771619e+10
32.82708333,-68.08578787,92.16342468,815.8806854,29.32745938,0.4153441845,0,0,2.768702773e+10
32.82777778,-64.78565738,88.5873496,814.559263,17.14179977,0.4130060755,0,0,2.823230668e+10
32.82847222,-61.42525158,85.74077633,813.14011,11.28152685,0.4094594104,0,0,2.882987919e+10
32.82916667,-58.02269209,83.4007043,811.6404417,8.0259514,0.4047141578,0,4.209183434,2.947510544e+10
32.82986111,-54.58930425,81.42413102,810.0788931,6.035187299,0.3987916214,0,9495.508011,3.016230666e+10
32.83055556,-51.13249408,79.7158502,808.4752534,4.731694947,0.3917256757,0,61079.73096,3.088471015e+10
32.83125,-47.65730475,78.21029901,806.8501804,3.833545261,0.3835641866,0,53164.56165,3.163442105e+10
32.83194444,-44.1673008,76.86095082,805.2249,3.189908869,0.3743706575,0,24431.84986,3.240243005e+10
32.83263889,-40.66509296,75.63389123,803.6208929,2.714209989,0.3642261548,0,9807.063778,3.317866561e+10
32.83333333,-37.15266207,74.50379591,802.0595759,2.353905152,0.3532315732,0,4136.378266,3.395209791e+10
32.83402778,-33.63156517,73.45133166,800.5619808,2.07563204,0.3415102955,0,1971.484948,3.471089969e+10
32.83472222,-30.10307042,72.46143176,799.1484362,1.857405354,0.3292112972,0,1228.532627,3.549626404e+10
32.83541667,-26.56824781,71.52212,797.8382579,1.684283354,0.3165126822,5.213484963,1345.855907,3.627357011e+10
32.83611111,-23.02803073,70.6236899,796.6494526,1.545848072,0.3036255289,16.4720979,2176.226657,3.699358714e+10
32.83680556,-19.48325853,69.75811827,795.5984398,1.434681954,0.2907976996,34.96360234,3542.282918,3.764204227e+10
32.8375,-15.93470644,68.91863653,794.699797,1.345415925,0.2783168775,57.32693988,5180.889904,3.820549476e+10
32.83819444,-12.38310629,68.0994095,793.9660314,1.274117693,0.2665114835,78.89756709,6802.039972,3.867181781e+10
32.83888889,-8.829160937,67.29528814,793.4073844,1.217889583,0.2557473269,95.65784047,8131.517426,3.903066202e+10
32.83958333,-5.273554746,66.50161327,793.03167,1.174599501,0.2464170752,104.8813249,8933.158827,3.927387125e+10
32.84027778,-1.716960671,65.71405322,792.8441514,1.142699102,0.2389195078,105.1998991,9037.860651,3.939582298e+10
32.84097222,1.839954371,64.92846455,792.8474581,1.121101,0.2336270583,96.67998191,8388.686985,3.939366925e+10
32.84166667,5.396525439,64.14076309,793.0415435,1.10909755,0.2308441656,80.92236784,7081.627714,3.926746052e+10
32.84236111,8.952085481,63.34680075,793.4236864,1.106310402,0.2307647764,60.86831995,5363.159775,3.902014348e+10
32.84305556,12.50596121,62.54223716,793.9885337,1.112664519,0.2334416283,40.09422709,3561.910518,3.865743289e+10
32.84375,16.05746787,61.72239902,794.7281851,1.128383503,0.2387784144,21.79985207,1979.997174,3.818756694e+10
32.84444444,19.60590166,60.88211712,795.6323181,1.154005707,0.2465476513,8.005440324,804.8424857,3.762096379e+10
32.84513889,23.15052956,60.01552847,796.6883502,1.190423086,0.2564269882,0,141.4457516,3.69698036e+10
32.84583333,26.69057459,59.11582695,797.8816364,1.23894762,0.2680414052,0,160.1340076,3.624756392e+10
32.84652778,30.22519462,58.17493909,799.195698,1.301413945,0.2810003938,0,189.6595743,3.546853785e+10
32.84722222,33.75345231,57.18309081,800.6124782,1.380332353,0.2949246607,0,237.29194,3.468503953e+10
32.84791667,37.27427212,56.12821419,802.112621,1.47911499,0.3094619613,0,317.2085576,3.392552737e+10
32.84861111,40.78637749,54.99511745,803.6757683,1.602412065,0.3242944005,0,459.0428011,3.315180476e+10
32.84930556,44.28819933,53.76429292,805.2808698,1.75661863,0.33914016,0,729.7148251,3.237567469e+10
32.85,47.77773899,52.41016859,806.9065011,1.950653643,0.3537521228,0,1293.46201,3.16081362e+10
32.85069444,51.252359,50.89847164,808.5311847,2.197187432,0.3679150856,0,2587.691065,3.085922551e+10
32.85138889,54.70845398,49.18214221,810.1337096,2.514632636,0.3814425553,0,5848.562642,3.013791399e+10
32.85208333,58.14091655,47.19480092,811.6934429,2.930484639,0.3941736552,0,14487.60275,2.94520576e+10
32.85277778,61.54223634,44.83994931,813.1906307,3.487149836,0.4059703667,0,35204.42267,2.880839056e+10
32.85347222,64.90091152,41.97246453,814.6066827,4.252585733,0.4167151702,0,61209.27449,2.821255465e+10
32.85416667,68.19850717,38.36573331,815.9244371,5.340773572,0.4263090731,0,32599.00864,2.766915502e+10
32.85486111,71.40390643,33.65156623,817.1284016,6.953580619,0.4346699771,0,526.9802323,2.718183354e+10
32.85555556,74.46147225,27.21019352,818.2049672,9.472516704,0.4417313263,0,0,2.675335171e+10
32.85625,77.26590088,17.98805837,819.1425932,13.67551477,0.447440985,0,0,2.638567583e+10
32.85694444,79.61180622,4.346532538,819.9319588,21.28256284,0.4517602989,0,0,2.608005853e+10
32.85763889,81.12921757,-15.23085866,820.5660821,36.28063341,0.4546633024,0,0,2.58371122e+10
32.85833333,81.37057596,-38.9132827,821.040402,66.03972223,0.4561360461,0,0,2.565687064e+10
32.85902778,80.2412903,-60.37133255,821.3528255,101.0216787,0.4561760249,0,0,2.553883713e+10
32.85972222,78.1262979,-75.91733299,821.5037366,84.12616175,0.4547916927,0,0,2.54820176e+10
32.86041667,75.44905517,-86.42032925,821.4959694,47.52325788,0.4520020604,0,0,2.548493895e+10
32.86111111,72.46484177,-93.65357346,821.3347442,26.89310893,0.4478363738,0,0,2.554565341e+10
32.86180556,69.30552469,-98.86369264,821.0275688,16.66135543,0.442333877,0,0,2.566173065e+10
32.8625,66.03968998,-102.7929429,820.5841058,11.21748201,0.4355436703,0,0,2.58302401e+10
32.86319444,62.70492909,-105.8787247,820.0160073,8.060177363,0.4275246762,0,3.330087398,2.604772689e+10
32.86388889,59.32308516,-108.3867716,819.336721,6.090527222,0.4183457338,0,7955.743322,2.631018523e+10
32.86458333,55.90754962,-110.4850057,818.5612687,4.78826162,0.4080858461,0,57214.45384,2.661303375e+10
32.86527778,52.46692759,-112.2837194,817.7060011,3.886641601,0.3968346128,0,53711.03975,2.695109794e+10
32.86597222,49.00698195,-113.8579491,816.7883329,3.239010338,0.3846928856,0,25837.03849,2.731860473e+10
32.86666667,45.53171894,-115.2603725,815.8264606,2.759842732,0.3717736935,0,10662.35329,2.770919471e+10
32.86736111,42.04402235,-116.529018,814.8390696,2.396743596,0.358203483,0,4575.392943,2.81159566e+10
32.86805556,38.54603938,-117.6920349,813.8450317,2.116258072,0.3441237218,0,2193.401762,2.853148848e+10
32.86875,35.03942386,-118.7707385,812.8631008,1.896266484,0.329692896,0,1325.271287,2.894798847e+10
32.86944444,31.52549391,-119.7816136,811.9116094,1.721706184,0.3150888899,4.98798028,1460.845061,2.935737643e+10
32.87013889,28.00533663,-120.7376656,811.0081718,1.582062314,0.3005116489,20.34097076,2784.866322,2.975144599e+10
32.87083333,24.47987955,-121.6493565,810.1693977,1.469841929,0.2861858669,54.94025616,5647.972822,3.012204387e+10
32.87152778,20.94993957,-122.5252672,809.4106219,1.379616614,0.2723631497,113.8086363,10331.5738,3.046127119e+10
32.87222222,17.41625716,-123.372577,808.7456544,1.307405491,0.2593226812,197.620192,16976.03996,3.076169904e+10
32.87291667,13.87952031,-124.1974205,808.1865543,1.250268538,0.2473688437,303.4847853,25528.94759,3.101658846e+10
32.87361111,10.34038163,-125.0051586,807.7434323,1.206033793,0.2368236801,425.354957,35648.41921,3.122010378e+10
32.87430556,6.799470246,-125.8005904,807.4242846,1.173112221,0.2280119115,553.6060015,46583.9532,3.136750739e+10
32.875,3.257400214,-126.5881262,807.2348615,1.150371779,0.2212371355,674.753999,57123.57295,3.14553245e+10
32.87569444,-0.2852229949,-127.3719329,807.1785724,1.137052871,0.2167504621,772.6433656,65723.16733,3.148146761e+10
32.87638889,-3.827797777,-128.1560648,807.2564302,1.132714064,0.2147170089,831.755476,70871.73637,3.144531278e+10
32.87708333,-7.369722308,-128.9445858,807.467034,1.137201295,0.2151894056,841.6981832,71581.39706,3.13477226e+10
32.87777778,-10.91039007,-129.741693,807.8065925,1.150636906,0.2180975742,800.5393659,67741.66548,3.119101442e+10
32.87847222,-14.44918496,-130.5518488,808.2689864,1.173427164,0.2232589533,701.7777667,59010.89585,3.097887597e+10
32.87916667,-17.98547483,-131.3799305,808.8458693,1.206289127,0.2304055215,570.9434308,47798.33851,3.071623369e+10
32.87986111,-21.51860228,-132.2314075,809.5268047,1.250299959,0.239218429,431.9408131,36264.53055,3.040908249e+10
