doy,sat_id,beta_deg,eclipse_fraction
144.5,1,69.55600834,0
144.5416667,1,69.67567764,0.0568491442
144.5833333,1,69.81629184,0
144.625,1,69.90673217,0
144.6666667,1,69.99698565,0.0241432531
144.7083333,1,70.13312493,0
144.75,1,70.24257964,0
144.7916667,1,70.31492845,0
144.8333333,1,70.42787668,0
144.875,1,70.55346565,0
144.9166667,1,70.62744421,0
144.9583333,1,70.70972661,0
145,1,70.83484827,0
145.0416667,1,70.92548543,0
145.0833333,1,70.9855225,0
145.125,1,71.09025388,0
145.1666667,1,71.19829622,0
145.2083333,1,71.25501104,0
145.25,1,71.32863048,0
145.2916667,1,71.43984004,0
145.3333333,1,71.51048006,0
145.375,1,71.55814167,0
145.4166667,1,71.6522005,0
145.4583333,1,71.74107583,0
145.5,1,71.78040811,0
145.5416667,1,71.84374376,0
145.5833333,1,71.93922608,0
145.625,1,71.98894533,0
145.6666667,1,72.02330089,0
145.7083333,1,72.10513338,0
145.75,1,72.17286557,0
145.7916667,1,72.19414136,0
145.8333333,1,72.24632812,0
145.875,1,72.32351033,0
145.9166667,1,72.35149923,0
145.9583333,1,72.37244535,0
146,1,72.43969164,0
146.0416667,1,72.4851772,0
146.0833333,1,72.4886047,0
146.125,1,72.52808176,0
146.1666667,1,72.58568508,0
146.2083333,1,72.5917285,0
146.25,1,72.59855293,0
146.2916667,1,72.65010273,0
146.3333333,1,72.67223102,0
146.375,1,72.65758882,0
146.4166667,1,72.68382921,0
146.4583333,1,72.72003528,0
146.5,1,72.70398048,0
146.5416667,1,72.69695016,0
146.5833333,1,72.73099696,0
146.625,1,72.72945241,0
146.6666667,1,72.69755458,0
146.7083333,1,72.70947227,0
146.75,1,72.72383511,0
146.7916667,1,72.68639022,0
146.8333333,1,72.66536922,0
146.875,1,72.6815902,0
146.9166667,1,72.65635965,0
146.9583333,1,72.6077396,0
147,1,72.60549754,0
147.0416667,1,72.59721048,0
147.0833333,1,72.53910768,0
147.125,1,72.50500757,0
147.1666667,1,72.50236802,0
147.2083333,1,72.4540556,0
147.25,1,72.39027466,0
147.2916667,1,72.37338498,0
147.3333333,1,72.34287681,0
147.375,1,72.26578107,0
147.4166667,1,72.21907756,0
147.4583333,1,72.1980272,0
147.5,1,72.12770638,0
147.5416667,1,72.05004155,0
147.5833333,1,72.01930392,0
147.625,1,71.96674165,0
147.6666667,1,71.8722246,0
147.7083333,1,71.81436158,0
147.75,1,71.77452047,0
147.7916667,1,71.68360324,0
147.8333333,1,71.59416671,0
147.875,1,71.54944166,0
147.9166667,1,71.47591642,0
147.9583333,1,71.36634297,0
148,1,71.29804738,0
148.0416667,1,71.24032836,0
148.0833333,1,71.13071895,0
148.125,1,71.03115052,0
148.1666667,1,70.9735017,0
148.2083333,1,70.87992426,0
148.25,1,70.75738039,0
148.2916667,1,70.68021811,0
148.3333333,1,70.60463687,0
148.375,1,70.47828668,0
148.4166667,1,70.37081312,0
148.4583333,1,70.30007755,0
148.5,1,70.18793392,0
148.5416667,1,70.05505819,0
148.5833333,1,69.96950951,0
148.625,1,69.87712578,0
148.6666667,1,69.73642473,0.05662017882
148.7083333,1,69.62251763,0
148.75,1,69.53965033,0.03373270601
148.7916667,1,69.41037663,0.07713070226
148.8333333,1,69.26933308,0.04975168671
148.875,1,69.17667487,0.07481653209
148.9166667,1,69.06775858,0.0911611645
148.9583333,1,68.91491837,0.07363169768
149,1,68.79648846,0.1007639368
149.0416667,1,68.70111279,0.1027431164
149.0833333,1,68.55643293,0.09271046418
149.125,1,68.40972081,0.1202785949
149.1666667,1,68.30985517,0.1135693855
149.2083333,1,68.18549363,0.1099532908
149.25,1,68.02307568,0.1351438376
149.2916667,1,67.90098705,0.1242080357
149.3333333,1,67.79379949,0.126401292
149.375,1,67.63554289,0.1464162175
149.4166667,1,67.48499535,0.1346748843
149.4583333,1,67.37870132,0.1422172527
149.5,1,67.23946153,0.1551659417
149.5416667,1,67.0696892,0.1448864655
149.5833333,1,66.94526558,0.1570395082
149.625,1,66.82576175,0.1624788161
149.6666667,1,66.65583254,0.1549081548
149.7083333,1,66.5034998,0.1703085257
149.75,1,66.39006197,0.1692453881
149.7916667,1,66.23712352,0.1649646759
149.8333333,1,66.06246041,0.1815682219
149.875,1,65.93572883,0.1759874476
149.9166667,1,65.80442986,0.1752830812
149.9583333,1,65.62494236,0.1906744221
150,1,65.47200055,0.1828629233
150.0416667,1,65.35172146,0.1858988192
150.0833333,1,65.18606737,0.1978650898
150.125,1,65.00849615,0.1898315399
150.1666667,1,64.88011113,0.1965569775
150.2083333,1,64.73665184,0.2036786504
150.25,1,64.54962735,0.1968521754
150.2916667,1,64.39748753,0.2067698234
150.3333333,1,64.26925293,0.2087563069
150.375,1,64.09227675,0.2039900334
150.4166667,1,63.91392231,0.2159926003
150.4583333,1,63.78307868,0.2136249283
150.5,1,63.62801664,0.2113905623
150.5416667,1,63.43569476,0.2238253174
150.5833333,1,63.28466559,0.2185740319
150.625,1,63.14848974,0.2191584268
150.6666667,1,62.96164929,0.2301543991
150.7083333,1,62.78398291,0.2236771474
150.75,1,62.65074624,0.2272298083
150.7916667,1,62.48414827,0.2351810551
150.8333333,1,62.28851837,0.2289111889
150.875,1,62.13930192,0.2353248454
150.9166667,1,61.99404103,0.2393266989
150.9583333,1,61.79900051,0.2342778973
151,1,61.62360626,0.2430134715
151.0416667,1,61.48655703,0.2430611485
151.0833333,1,61.3092378,0.2398520608
151.125,1,61.11243883,0.2498609654
151.1666667,1,60.96442223,0.2467428352
151.2083333,1,60.81007267,0.2457379867
151.25,1,60.60868783,0.2555836244
151.2916667,1,60.43627615,0.2505504966
151.3333333,1,60.29509344,0.2519714853
151.375,1,60.10774044,0.2601470551
151.4166667,1,59.91148337,0.2545217377
151.4583333,1,59.76471092,0.2584354026
151.5,1,59.60049205,0.263765083
151.5416667,1,59.39462185,0.2586475572
151.5833333,1,59.22610645,0.2648468716
151.625,1,59.07912933,0.2668005238
151.6666667,1,58.88294995,0.2629508947
151.7083333,1,58.68902145,0.2708303921
151.75,1,58.54209128,0.2696197513
151.7916667,1,58.36825176,0.2675020249
151.8333333,1,58.15993794,0.2760437858
151.875,1,57.99511374,0.2724784982
151.9166667,1,57.84191149,0.2723680377
151.9583333,1,57.63822783,0.28030023
