 61072.731944,31698,-4940208.458123,-4688873.439379,1031491.142625, -1512.875601,   -61.873003, -7456.589123
 61072.732639,31698,-5020063.000122,-4682283.364847,582151.895738, -1147.980610,   281.439854, -7515.870278
 61072.733333,31698,-5077866.445153,-4655125.934392,130248.344720,  -778.111881,   623.452241, -7542.037567
 61072.734028,31698,-5113369.605874,-4607524.762113,-322228.863154,  -404.913193,   962.646667, -7534.988513
 61072.734722,31698,-5126422.368452,-4539694.123997,-773287.451132,   -30.041959,  1297.519755, -7494.771608
 61072.735417,31698,-5116974.269664,-4451937.890615,-1220942.577446,   344.838861,  1626.589510, -7421.585763
 61072.736111,31698,-5085074.587175,-4344648.031168,-1663225.812118,   718.068806,  1948.402418, -7315.778889
 61072.736806,31698,-5030871.947270,-4218302.691836,-2098194.031183,  1087.997909,  2261.540335, -7177.845646
 61072.737500,31698,-4954613.461475,-4073463.880621,-2523938.104882,  1452.994510,  2564.627088, -7008.424385
 61072.738194,31698,-4856643.396714,-3910774.755536,-2938591.421280,  1811.452915,  2856.334781, -6808.293331
 61072.738889,31698,-4737401.390466,-3730956.542105,-3340338.157266,  2161.800789,  3135.389747, -6578.366037
 61072.739583,31698,-4597420.242049,-3534805.122270,-3727421.219193,  2502.506218,  3400.578082, -6319.686219
 61072.740278,31698,-4437323.280891,-3323187.288098,-4098149.894595,  2832.084466,  3650.750792, -6033.421981
 61072.740972,31698,-4257821.337756,-3097036.697302,-4450907.139398,  3149.104350,  3884.828505, -5720.859518
 61072.741667,31698,-4059709.362334,-2857349.580819,-4784156.440187,  3452.194175,  4101.805706, -5383.396403
 61072.742361,31698,-3843862.681565,-2605180.189215,-5096448.297091,  3740.047292,  4300.754558, -5022.534469
 61072.743056,31698,-3611232.934952,-2341636.021564,-5386426.267182,  4011.427214,  4480.828265, -4639.872377
 61072.743750,31698,-3362843.737504,-2067872.890318,-5652832.526972,  4265.172276,  4641.263981, -4237.097978
 61072.744444,31698,-3099786.055251,-1785089.800204,-5894513.000290,  4500.199891,  4781.385314, -3815.980459
 61072.745139,31698,-2823213.335433,-1494523.687398,-6110422.007009,  4715.510387,  4900.604426, -3378.362345
 61072.745833,31698,-2534336.444562,-1197444.071725,-6299626.408803,  4910.190416,  4998.423728, -2926.151466
 61072.746528,31698,-2234418.385068,-895147.587477,-6461309.295146,  5083.415999,  5074.437237, -2461.312822
 61072.747222,31698,-1924768.857388,-588952.461299,-6594773.167490,  5234.455197,  5128.331581, -1985.860460
 61072.747917,31698,-1606738.652928,-280192.919757,-6699442.644554,  5362.670439,  5159.886700, -1501.849322
 61072.748611,31698,-1281713.949605, 29786.403989,-6774866.666171,  5467.520517,  5168.976240, -1011.367156
 61072.749306,31698,-951110.467407,339636.108323,-6820720.224369,  5548.562284,  5155.567688,  -516.526401
 61072.750000,31698,-616367.529383,648007.661461,-6836805.603327,  5605.452069,  5119.722232,   -19.456092
 61072.750694,31698,-278942.077899,953558.995021,-6823053.131809,  5637.946798,  5061.594384,   477.706168
 61072.751389,31698, 59697.400096,1254960.096768,-6779521.457400,  5645.904863,  4981.431355,   972.822285
 61072.752083,31698,398076.992259,1550898.558065,-6706397.331332,  5629.286724,  4879.572184,  1463.761747
 61072.752778,31698,734723.475914,1840085.033573,-6603994.914579,  5588.155236,  4756.446631,  1948.409665
 61072.753472,31698,1068170.476925,2121258.655348,-6472754.596038,  5522.675716,  4612.573815,  2424.674876
 61072.754167,31698,1396964.623228,2393192.355711,-6313241.318648,  5433.115717,  4448.560574,  2890.498085
 61072.754861,31698,1719671.644347,2654698.057603,-6126142.431265,  5319.844498,  4265.099569,  3343.859968
 61072.755556,31698,2034882.464535,2904631.770871,-5912265.037730,  5183.332185,  4062.967070,  3782.789360
 61072.756250,31698,2341219.213835,3141898.529204,-5672532.864943,  5024.148567,  3843.020434,  4205.371417
 61072.756944,31698,2637341.175665,3365457.180617,-5407982.626924,  4842.961538,  3606.195240,  4609.755785
 61072.757639,31698,2921950.596522,3574324.970860,-5119759.926214,  4640.535135,  3353.502085,  4994.164690
 61072.758333,31698,3193798.394741,3767581.945808,-4809114.649412,  4417.727159,  3086.022990,  5356.900985
 61072.759028,31698,3451689.710754,3944375.124361,-4477395.880102,  4175.486338,  2804.907428,  5696.356065
 61072.759722,31698,3694489.248669,4103922.403819,-4126046.373185,  3914.849050,  2511.367970,  6011.017575
 61072.760417,31698,3921126.432362,4245516.210664,-3756596.544322,  3636.935544,  2206.675524,  6299.476914
 61072.761111,31698,4130600.317860,4368526.850802,-3370658.015375,  3342.945673,  1892.154171,  6560.436424
 61072.761806,31698,4321984.214795,4472405.526669,-2969916.775613,  3034.154161,  1569.175645,  6792.716189
 61072.762500,31698,4494430.030517,4556687.025525,-2556125.913109,  2711.905353,  1239.153426,  6995.260418
 61072.763194,31698,4647172.282413,4620992.039771,-2131097.976447,  2377.607498,   903.536481,  7167.143297
 61072.763889,31698,4779531.738637,4665029.096274,-1696697.042178,  2032.726601,   563.802732,  7307.574255
 61072.764583,31698,4890918.693616,4688596.093138,-1254830.446699,  1678.779829,   221.452218,  7415.902587
 61072.765278,31698,4980835.833024,4691581.416221,-807440.260227,  1317.328528,  -121.999969,  7491.621362
 61072.765972,31698,5048880.660699,4673964.625829,-356494.591044,   949.970932,  -465.030893,  7534.370561
 61072.766667,31698,5094747.490123,4635816.708596, 96021.321188,   578.334554,  -806.117133,  7543.939416
 61072.767361,31698,5118228.966670,4577299.885539,548114.099384,   204.068365, -1143.742192,  7520.267894
 61072.768056,31698,5119217.117114,4498666.972159,997791.314963,  -171.165221, -1476.403918,  7463.447322
 61072.768750,31698,5097703.913879,4400260.301762,1443070.537688,  -545.698412, -1802.621834,  7373.720132
 61072.769444,31698,5053781.355373,4282510.206517,1881988.386999,  -917.866191, -2120.944375,  7251.478729
 61072.770139,31698,4987641.054789,4145933.066201,2312609.488813, -1286.014415, -2429.955945,  7097.263489
 61072.770833,31698,4899573.350674,3991128.952928,2733035.246267, -1648.507804, -2728.283705,  6911.759936
 61072.771528,31698,4789965.938710,3818778.865312,3141412.458153, -2003.737783, -3014.604103,  6695.795100
 61072.772222,31698,4659302.035089,3629641.577536,3535941.694316, -2350.130122, -3287.649076,  6450.333114
 61072.772917,31698,4508158.101740,3424550.145077,3914885.347952, -2686.152257, -3546.211841,  6176.470130
 61072.773611,31698,4337201.130451,3204408.057807,4276575.401626, -3010.320331, -3789.152320,  5875.428574
 61072.774306,31698,4147185.511726,2970185.077996,4619420.828097, -3321.205878, -4015.402129,  5548.550817
 61072.775000,31698,3938949.531890,2722912.814074,4941914.562775, -3617.442085, -4223.969100,  5197.292359
 61072.775694,31698,3713411.490230,2463680.015554,5242640.087714, -3897.729665, -4413.941372,  4823.214557
 61072.776389,31698,3471565.473424,2193627.634320,5520277.563757, -4160.842310, -4584.491020,  4427.976964
 61072.777083,31698,3214476.838999,1913943.707285,5773609.466798, -4405.631664, -4734.877209,  4013.329399
 61072.777778,31698,2943277.388663,1625858.035377,6001525.770693, -4631.031899, -4864.448928,  3581.103733
 61072.778472,31698,2659160.296036,1330636.728897,6203028.613804, -4836.063827, -4972.647273,  3133.205503
 61072.779167,31698,2363374.782868,1029576.610046,6377236.470625, -5019.838598, -5059.007326,  2671.605354
 61072.779861,31698,2057220.616468,723999.546378,6523387.786899, -5181.560963, -5123.159617,  2198.330428
 61072.780556,31698,1742042.396676,415246.679858,6640844.114341, -5320.532150, -5164.831227,  1715.455637
 61072.781250,31698,1419223.680493,104672.600553,6729092.716052, -5436.152356, -5183.846517,  1225.094896
 61072.781944,31698,1090180.999229,-206360.483775,6787748.636254, -5527.922845, -5180.127513,   729.392374
 61072.782639,31698,756357.730460,-516488.620424,6816556.255583, -5595.447711, -5153.693972,   230.513692
 61072.783333,31698,419217.873992,-824351.978635,6815390.313591, -5638.435288, -5104.663122,  -269.362885
 61072.784028,31698, 80239.785397,-1128600.662444,6784256.402656, -5656.699214, -5033.249097,  -768.055207
 61072.784722,31698,-259090.176070,-1427900.509922,6723290.938909, -5650.159175, -4939.762069, -1263.386041
 61072.785417,31698,-597284.034152,-1720938.830526,6632760.600595, -5618.841301, -4824.607073, -1753.191874
 61072.786111,31698,-932858.564344,-2006430.034833,6513061.246907, -5562.878239, -4688.282526, -2235.331653
 61072.786806,31698,-1264341.691942,-2283121.197553,6364716.304446, -5482.508870, -4531.378433, -2707.695583
 61072.787500,31698,-1590278.841506,-2549797.484685,6188374.632858, -5378.077665, -4354.574261, -3168.213861
 61072.788194,31698,-1909239.257474,-2805287.460424,5984807.856112, -5250.033674, -4158.636482, -3614.865422
 61072.788889,31698,-2219822.218233,-3048468.208370,5754907.190689, -5098.929120, -3944.415765, -4045.686576
 61072.789583,31698,-2520663.184745,-3278270.299159,5499679.740212, -4925.417575, -3712.843803, -4458.779622
 61072.790278,31698,-2810439.825621,-3493682.554214,5220244.272429, -4730.251703, -3464.929752, -4852.321338
 61072.790972,31698,-3087877.865675,-3693756.563928,4917826.516591, -4514.280566, -3201.756312, -5224.571296
 61072.791667,31698,-3351756.787300,-3877610.980344,4593753.943362, -4278.446446, -2924.475388, -5573.880005
 61072.792361,31698,-3600915.324893,-4044435.535381,4249450.059445, -4023.781185, -2634.303359, -5898.696801
 61072.793056,31698,-3834256.701198,-4193494.747224,3886428.269984, -3751.402061, -2332.515983, -6197.577394
 61072.793750,31698,-4050753.626140,-4324131.326435,3506285.268115, -3462.507149, -2020.442888, -6469.191064
 61072.794444,31698,-4249453.000188,-4435769.237813,3110694.002612, -3158.370198, -1699.461707, -6712.327409
 61072.795139,31698,-4429480.276774,-4527916.388568,2701396.292688, -2840.335064, -1370.991890, -6925.902561
 61072.795833,31698,-4590043.496930,-4600166.947915,2280195.050865, -2509.809658, -1036.488184, -7108.964842
 61072.796528,31698,-4730436.945015,-4652203.263558,1848946.183326, -2168.259477,  -697.433832, -7260.699771
 61072.797222,31698,-4850044.390375,-4683797.357647,1409550.251263, -1817.200770,  -355.333574, -7380.434357
 61072.797917,31698,-4948341.924293,-4694812.003533,963943.852592, -1458.193336,   -11.706436, -7467.640651
 61072.798611,31698,-5024900.346626,-4685201.362351,514090.841498, -1092.833035,   331.921594, -7521.938492
 61072.799306,31698,-5079387.101091,-4655011.177430, 61973.380289,  -722.744058,   674.024982, -7543.097423
 61072.800000,31698,-5111567.733545,-4604378.525349,-390417.050400,  -349.571037,  1013.086031, -7531.037737
 61072.800694,31698,-5121306.880714,-4533531.123677,-841088.720810,    25.028970,  1347.602253, -7485.830673
 61072.801389,31698,-5108568.772181,-4442786.196401,-1288058.706018,   399.394557,  1676.093633, -7407.697722
 61072.802083,31698,-5073417.249260,-4332548.916987,-1729361.830208,   771.867987,  1997.109678, -7297.009095
 61072.802778,31698,-5016015.305828,-4203310.427544,-2163059.535780,  1140.803153,  2309.236294, -7154.281336
 61072.803472,31698,-4936624.152011,-4055645.451300,-2587248.584441,  1504.573399,  2611.102362, -6980.174149
 61072.804167,31698,-4835601.822144,-3890209.533153,-3000069.504041,  1861.579097,  2901.385983, -6775.486470
 61072.804861,31698,-4713401.330235,-3707735.904403,-3399714.819630,  2210.254991,  3178.820380, -6541.151832
 61072.805556,31698,-4570568.390357,-3509032.002378,-3784436.984870,  2549.077243,  3442.199404, -6278.233081
 61072.806250,31698,-4407738.738335,-3294975.690811,-4152555.942318,  2876.570088,  3690.382599, -5987.916541
 61072.806944,31698,-4225635.053464,-3066511.172105,-4502466.355826,  3191.312146,  3922.299852, -5671.505648
 61072.807639,31698,-4025063.510695,-2824644.631640,-4832644.445196,  3491.942329,  4136.955596, -5330.414146
 61072.808333,31698,-3806910.009997,-2570439.666196,-5141654.369973,  3777.165290,  4333.432543, -4966.158949
 61072.809028,31698,-3572136.071432,-2305012.477256,-5428154.211587,  4045.756478,  4510.894986, -4580.352667
 61072.809722,31698,-3321774.452681,-2029526.894162,-5690901.479721,  4296.566742,  4668.591667, -4174.695920
 61072.810417,31698,-3056924.487654,-1745189.221226,-5928758.169007,  4528.526522,  4805.858212, -3750.969453
 61072.811111,31698,-2778747.213071,-1453242.979394,-6140695.312554,  4740.649598,  4922.119168, -3311.026169
 61072.811806,31698,-2488460.258119,-1154963.511346,-6325797.079463,  4932.036459,  5016.889664, -2856.783038
 61072.812500,31698,-2187332.541192,-851652.496373,-6483264.381650,  5101.877293,  5089.776707, -2390.212967
 61072.813194,31698,-1876678.826614,-544632.425755,-6612417.976762,  5249.454584,  5140.480143, -1913.336696
 61072.813889,31698,-1557854.107487,-235241.001519,-6712701.101784,  5374.145402,  5168.793315, -1428.214647
 61072.814583,31698,-1232247.859714, 75174.496043,-6783681.613707,  5475.423352,  5174.603423,  -936.938799
 61072.815278,31698,-901278.218230,385262.825106,-6825053.635479,  5552.860223,  5157.891609,  -441.624617
 61072.815972,31698,-566386.032737,693674.425935,-6836638.727385,  5606.127360,  5118.732793,    55.597035
 61072.816667,31698,-229028.848637,999067.046878,-6818386.568391,  5634.996750,  5057.295253,   552.587975
 61072.817361,31698,109325.137703,1300111.308901,-6770375.153910,  5639.341847,  4973.839965,  1047.210726
 61072.818056,31698,447203.200400,1595496.255626,-6692810.511271,  5619.138137,  4868.719701,  1537.336596
 61072.818750,31698,783134.210097,1883934.822527,-6586025.931019,  5574.463428,  4742.377882,  2020.853747
 61072.819444,31698,1115654.790449,2164169.247718,-6450480.707055,  5505.497873,  4595.347169,  2495.675305
 61072.820139,31698,1443315.431909,2434976.360211,-6286758.401513,  5412.523702,  4428.247800,  2959.747456
 61072.820833,31698,1764686.612177,2695172.786949,-6095564.612631,  5295.924656,  4241.785633,  3411.057606
 61072.821528,31698,2078364.871582,2943620.031674,-5877724.247821,  5156.185079,  4036.749887,  3847.642561
 61072.822222,31698,2382978.793992,3179229.384656,-5634178.325972,  4993.888689,  3814.010577,  4267.596666
 61072.822917,31698,2677194.932409,3400966.692781,-5365980.273263,  4809.716948,  3574.515596,  4669.079975
 61072.823611,31698,2959723.623608,3607856.941532,-5074291.726447,  4604.447043,  3319.287433,  5050.326366
 61072.824306,31698,3229324.641462,3798988.609041,-4760377.879072,  4378.949450,  3049.419544,  5409.651530
 61072.825000,31698,3484812.718526,3973517.811429,-4425602.326437,  4134.185040,  2766.072314,  5745.460873
 61072.825694,31698,3725062.877703,4130672.191414,-4071421.439001,  3871.201710,  2470.468617,  6056.257220
 61072.826389,31698,3949015.524531,4269754.513739,-3699378.314097,  3591.130564,  2163.889014,  6340.648241
 61072.827083,31698,4155681.319389,4390145.976789,-3311096.259398,  3295.181571,  1847.666528,  6597.353602
 61072.827778,31698,4344145.772313,4491309.196440,-2908271.856365,  2984.638745,  1523.181035,  6825.211716
 61072.828472,31698,4513573.515479,4572790.832671,-2492667.669612,  2660.854851,  1191.853322,  7023.186033
 61072.829167,31698,4663212.265312,4634223.861181,-2066104.553478,  2325.245626,   855.138773,  7190.370815
 61072.829861,31698,4792396.412410,4675329.450909,-1630453.654646,  1979.283556,   514.520772,  7325.996311
 61072.830556,31698,4900550.234379,4695918.440424,-1187628.096765,  1624.491228,   171.503811,  7429.433278
 61072.831250,31698,4987190.685627,4695892.391273,-739574.461174,  1262.434331,  -172.393571,  7500.196768
 61072.831944,31698,5051929.769311,4675244.215577,-288264.021829,   894.714295,  -515.646066,  7537.949154
 61072.832639,31698,5094476.455798,4634058.360665,164316.178056,   522.960654,  -856.728973,  7542.502342
 61072.833333,31698,5114638.131539,4572510.552575,616172.313930,   148.823216, -1194.125604,  7513.819124
 61072.834028,31698,5112321.579242,4490867.093131,1065312.866298,  -226.035950, -1526.334707,  7452.013672
 61072.834722,31698,5087533.470386,4389483.710091,1509757.710342,  -599.950628, -1851.877822,  7357.351149
 61072.835417,31698,5040380.372041,4268803.978856,1947547.113845,  -971.258552, -2169.306472,  7230.246445
 61072.836111,31698,4971068.268021,4129357.309922,2376750.676311, -1338.309499, -2477.209199,  7071.262056
 61072.836806,31698,4879901.593778,3971756.518259,2795476.114383, -1699.473271, -2774.218348,  6881.105116
 61072.837500,31698,4767281.805151,3796695.008534,3201877.805608, -2053.147480, -3059.016531,  6660.623655
 61072.838194,31698,4633705.479750,3604943.568863,3594165.125321, -2397.765131, -3330.342782,  6410.802090
 61072.838889,31698,4479761.967685,3397346.803696,3970610.489802, -2731.801934, -3586.998327,  6132.756017
 61072.839583,31698,4306130.627449,3174819.251689,4329557.031655, -3053.783248, -3827.851925,  5827.726393
 61072.840278,31698,4113577.640253,2938341.175001,4669425.949002, -3362.290712, -4051.844804,  5497.073125
 61072.840972,31698,3902952.448339,2688954.078896,4988723.431084, -3655.968448, -4257.995129,  5142.268180
 61072.841667,31698,3675183.820054,2427755.961212,5286047.176938, -3933.528874, -4445.402034,  4764.888231
 61072.842361,31698,3431275.602100,2155896.360719,5560092.429433, -4193.758054, -4613.249166,  4366.606990
 61072.843056,31698,3172302.143751,1874571.182506,5809657.569312, -4435.520636, -4760.807800,  3949.187201
 61072.843750,31698,2899403.435611,1585017.348497,6033649.217514, -4657.764343, -4887.439506,  3514.472392
 61072.844444,31698,2613780.017475,1288507.328475,6231086.815037, -4859.524018, -4992.598364,  3064.378485
 61072.845139,31698,2316687.632256,986343.523815,6401106.718007, -5039.925247, -5075.832788,  2600.885226
 61072.845833,31698,2009431.672656,679852.553159,6542965.771181, -5198.187583, -5136.786943,  2126.027515
 61072.846528,31698,1693361.476101,370379.493442,6656044.345313, -5333.627338, -5175.201782,  1641.886716
 61072.847222,31698,1369864.435191, 59282.041085,6739848.867537, -5445.660021, -5190.915734,  1150.581888
 61072.847917,31698,1040359.972207,-252075.357840,6794013.820198, -5533.802394, -5183.865038,   654.260985
 61072.848611,31698,706293.432039,-562327.358360,6818303.206145, -5597.674168, -5154.083759,   155.092100
 61072.849306,31698,369129.849581,-870113.591240,6812611.495877, -5636.999366, -5101.703488,  -344.745348
 61072.850000,31698, 30347.666322,-1174084.490707,6776964.043112, -5651.607340, -5026.952727,  -843.069392
 61072.850694,31698,-308567.625414,-1472907.095562,6711516.971979, -5641.433459, -4930.155979, -1337.704326
 61072.851389,31698,-646129.834000,-1765270.754520,6616556.541364, -5606.519466, -4811.732526, -1826.489458
 61072.852083,31698,-980858.463270,-2049892.778212,6492497.980653, -5547.013490, -4672.194903, -2307.287900
 61072.852778,31698,-1311285.097698,-2325523.988947,6339883.793723, -5463.169715, -4512.147046, -2777.995350
 61072.853472,31698,-1635959.725528,-2590954.123561,6159381.550641, -5355.347690, -4332.282132, -3236.548811
 61072.854167,31698,-1953457.041096,-2845017.123281,5951781.145069, -5224.011254, -4133.380055, -3680.935321
 61072.854861,31698,-2262382.670270,-3086596.260531,5717991.525019, -5069.727073, -3916.304563, -4109.200624
 61072.855556,31698,-2561379.266042,-3314629.059505,5459036.927064, -4893.162758, -3682.000030, -4519.457728
 61072.856250,31698,-2849132.508870,-3528112.036237,5176052.580484, -4695.084554, -3431.487847, -4909.895376
 61072.856944,31698,-3124376.952780,-3726105.207959,4870279.903154, -4476.354556, -3165.862409, -5278.786371
 61072.857639,31698,-3385901.664680,-3907736.331303,4543061.232696, -4237.927488, -2886.286743, -5624.495645
 61072.858333,31698,-3632555.682779,-4072204.886016,4195834.053346, -3980.846976, -2593.987711, -5945.488113
 61072.859028,31698,-3863253.234595,-4218785.756598,3830124.757780, -3706.241329, -2290.250825, -6240.336190
 61072.859722,31698,-4076978.665088,-4346832.576967,3447542.003071, -3415.318861, -1976.414707, -6507.726898
 61072.860417,31698,-4272791.094351,-4455780.748029,3049769.616133, -3109.362697, -1653.865157, -6746.468550
 61072.861111,31698,-4449828.735262,-4545150.079890,2638559.136557, -2789.725134, -1324.028903, -6955.496881
 61072.861806,31698,-4607312.870049,-4614547.055232,2215721.982765, -2457.821526,  -988.367018, -7133.880624
 61072.862500,31698,-4744551.429750,-4663666.681212,1783121.347380, -2115.123788,  -648.368115, -7280.826387
 61072.863194,31698,-4860942.188536,-4692293.933626,1342663.781264, -1763.153495,  -305.541272, -7395.682860
 61072.863889,31698,-4955975.529878,-4700304.768181,896290.547033, -1403.474629,    38.591206, -7477.944241
 61072.864583,31698,-5029236.759687,-4687666.692133,445968.833066, -1037.686090,   382.501119, -7527.252854
 61072.865278,31698,-5080407.973057,-4654438.896307, -6317.205992,  -667.413932,   724.661795, -7543.400938
 61072.865972,31698,-5109269.446672,-4600771.938056,-458575.490567,  -294.303441,  1063.555515, -7526.331569
 61072.866667,31698,-5115700.549132,-4526906.984948,-908815.043700,    79.988860,  1397.680849, -7476.138715
 61072.867361,31698,-5099680.174773,-4433174.618304,-1355055.038237,   453.803279,  1725.559902, -7393.066424
 61072.868056,31698,-5061286.690735,-4319993.203965,-1795333.768721,   825.484980,  2045.745382, -7277.507145
 61072.868750,31698,-5000697.407905,-4187866.856260,-2227717.455820,  1193.391901,  2356.827402, -7129.999238
 61072.869444,31698,-4918187.580307,-4037382.993022,-2650308.919075,  1555.902522,  2657.440037, -6951.223679
 61072.870139,31698,-4814128.940486,-3869209.504418,-3061256.027800,  1911.423446,  2946.267542, -6742.000011
 61072.870833,31698,-4688987.798428,-3684091.575217,-3458759.848947,  2258.396651,  3222.050176, -6503.281620
 61072.871528,31698,-4543322.704271,-3482848.152810,-3841082.536146,  2595.306485,  3483.589666, -6236.150362
 61072.872222,31698,-4377781.709105,-3266368.111211,-4206554.853616,  2920.686280,  3729.754218, -5941.810641
 61072.872917,31698,-4193099.230463,-3035606.113915,-4553583.352530,  3233.124594,  3959.483115, -5621.582962
 61072.873611,31698,-3990092.573568,-2791578.238179,-4880657.110747,  3531.271023,  4171.790831, -5276.897102
 61072.874306,31698,-3769658.100972,-2535357.345005,-5186354.086088,  3813.841614,  4365.770725, -4909.284887
 61072.875000,31698,-3532767.087480,-2268068.239003,-5469347.024671,  4079.623843,  4540.598287, -4520.372687
 61072.875694,31698,-3280461.311340,-1990882.671811,-5728408.884753,  4327.481141,  4695.533923, -4111.873714
 61072.876389,31698,-3013848.365641,-1705014.166162,-5962417.822167,  4556.357019,  4829.925349, -3685.580119
 61072.877083,31698,-2734096.732259,-1411712.707019,-6170361.694290,  4765.278771,  4943.209577, -3243.354969
 61072.877778,31698,-2442430.671494,-1112259.352383,-6351342.060321,  4953.360765,  5034.914509, -2787.124195
 61072.878472,31698,-2140124.900246,-807960.731660,-6504577.718722,  5119.807372,  5104.660197, -2318.868453
 61072.879167,31698,-1828499.103233,-500143.477644,-6629407.751777,  5263.915532,  5152.159757, -1840.614972
 61072.879861,31698,-1508912.329500,-190148.641534,-6725294.068877,  5385.076970,  5177.219978, -1354.429460
 61072.880556,31698,-1182757.233208,120673.952017,-6791823.478698,  5482.780110,  5179.741647,  -862.407967
 61072.881250,31698,-851454.228004,430971.341999,-6828709.266266,  5556.611680,  5159.719600,  -366.668803
 61072.881944,31698,-516445.532775,739393.082994,-6835792.287969,  5606.258037,  5117.242511,   130.655556
 61072.882639,31698,-179189.180824,1044596.844880,-6813041.578660,  5631.506217,  5052.492447,   627.426497
 61072.883333,31698,158847.057226,1345254.007446,-6760554.479824,  5632.244721,  4965.744167,  1121.507344
 61072.884028,31698,496191.790284,1640055.205397,-6678556.278231,  5608.464038,  4857.364184,  1610.771431
 61072.884722,31698,831376.114859,1927715.781269,-6567399.366463,  5560.256901,  4727.809581,  2093.110154
 61072.885417,31698,1162939.762137,2206981.188090,-6427561.914273,  5487.818266,  4577.626570,  2566.441082
 61072.886111,31698,1489437.234633,2476632.295892,-6259646.047444,  5391.445001,  4407.448771,  3028.716101
 61072.886806,31698,1809443.883770,2735490.560727,-6064375.552751,  5271.535274,  4217.995224,  3477.929531
 61072.887500,31698,2121561.972072,2982423.091353,-5842593.081345,  5128.587607,  4010.068083,  3912.126310
 61072.888194,31698,2424426.666764,3216347.565883,-5595256.856850,  4963.199572,  3784.549983,  4329.410178
 61072.888889,31698,2716711.914952,3436236.957650,-5323436.916158,  4776.066130,  3542.401084,  4727.951794
 61072.889583,31698,2997136.236078,3641124.095981,-5028310.843255,  4567.977547,  3284.655732,  5105.996846
 61072.890278,31698,3264468.374789,3830106.013162,-4711159.015637,  4339.816881,  3012.418751,  5461.874059
 61072.890972,31698,3517532.763953,4002348.038678,-4373359.403963,  4092.557041,  2726.861356,  5794.003037
 61072.891667,31698,3755214.825769,4157087.657550,-4016381.875370,  3827.257349,  2429.216659,  6100.901937
 61072.892361,31698,3976466.035861,4293638.075060,-3641782.063843,  3545.059645,  2120.774785,  6381.194872
 61072.893056,31698,4180308.752649,4411391.485608,-3251194.783086,  3247.183874,  1802.877578,  6633.619000
 61072.893750,31698,4365840.745312,4509821.999322,-2846327.065717,  2934.923220,  1476.912963,  6857.031197
 61072.894444,31698,4532239.435910,4588488.232087,-2428950.780338,  2609.638725,  1144.308913,  7050.414290
 61072.895139,31698,4678765.801982,4647035.520691,-2000894.888497,  2272.753446,   806.527083,  7212.882744
 61072.895833,31698,4804767.900884,4685197.741136,-1564037.418439,  1925.746191,   465.056177,  7343.687734
 61072.896528,31698,4909684.021693,4702798.728169,-1120297.114850,  1570.144823,   121.405020,  7442.221564
 61072.897222,31698,4993045.420614,4699753.269599,-671624.843814,  1207.519179,  -222.904581,  7508.021345
 61072.897917,31698,5054478.613901,4676067.667316,-219994.842139,   839.473707,  -566.345104,  7540.771896
 61072.898611,31698,5093707.230265,4631839.860359,232604.224943,   467.639803,  -907.390714,  7540.307832
 61072.899306,31698,5110553.393214,4567259.099073,684178.306355,    93.667922, -1244.524706,  7506.614784
 61072.900000,31698,5104938.623935,4482605.178533,1132737.012846,  -280.780408, -1576.246909,  7439.829764
 61072.900694,31698,5076884.265214,4378247.225760,1576302.702935,  -654.040698, -1901.081024,  7340.240642
 61072.901389,31698,5026511.414439,4254642.046724,2012919.510989, -1024.453624, -2217.581841,  7208.284750
 61072.902083,31698,4954040.374711,4112332.057868,2440662.224306, -1390.373059, -2524.342209,  7044.546630
 61072.902778,31698,4859789.622665,3951942.794160,2857645.046772, -1750.174039, -2819.999800,  6849.754955
 61072.903472,31698,4744174.307009,3774180.028196,3262030.126339, -2102.260515, -3103.243546,  6624.778658
 61072.904167,31698,4607704.281171,3579826.502178,3652035.853432, -2445.072904, -3372.819744,  6370.622308
 61072.904861,31698,4450981.704632,3369738.324070,4025944.819396, -2777.095303, -3627.537751,  6088.420829
 61072.905556,31698,4274698.209198,3144841.017038,4382111.476806, -3096.862423, -3866.275300,  5779.433567
 61072.906250,31698,4079631.657349,2906125.260759,4718969.424140, -3402.966135, -4087.983364,  5445.037803
 61072.906944,31698,3866642.537079,2654642.376169,5035038.253548, -3694.061609, -4291.690558,  5086.721797
 61072.907639,31698,3636669.984403,2391499.538400,5328930.001802, -3968.873044, -4476.507108,  4706.077392
 61072.908333,31698,3390727.471555,2117854.763692,5599355.142714, -4226.198984, -4641.628345,  4304.792254
 61072.909028,31698,3129898.213036,1834911.725595,5845128.078887, -4464.917149, -4786.337747,  3884.641865
 61072.909722,31698,2855330.272423,1543914.377613,6065172.172890, -4683.988872, -4910.009535,  3447.481242
 61072.910417,31698,2568231.414416,1246141.431199,6258524.272151, -4882.463084, -5012.110855,  2995.236485
 61072.911111,31698,2269863.757381,942900.744062,6424338.703422, -5059.479859, -5092.203521,  2529.896228
 61072.911806,31698,1961538.196258,635523.584660,6561890.773178, -5214.273575, -5149.945389,  2053.502955
 61072.912500,31698,1644608.666330,325358.844793,6670579.733184, -5346.175654, -5185.091339,  1568.144287
 61072.913194,31698,1320466.234128, 13767.184521,6749931.229007, -5454.616942, -5197.493909,  1075.944194
 61072.913889,31698,990533.090738,-297884.817899,6799599.211138, -5539.129701, -5187.103588,   579.054246
 61072.914583,31698,656256.406169,-608230.552928,6819367.330705, -5599.349258, -5153.968783,    79.644807
