mjd,sat_id,x_m,y_m,z_m,x_vel_ms,y_vel_ms,z_vel_ms
61072.81042,31698,-3062355.04,-1750162.242,-5924610.014,4396.512498,5026.719953,-3759.197276
61072.81111,31698,-2784430.027,-1458352.746,-6137049.282,4630.304963,5123.075227,-3319.561791
61072.81181,31698,-2494371.529,-1160188.129,-6322670.781,4843.840928,5197.066161,-2865.595986
61072.8125,31698,-2193447.51,-856969.4191,-6480673.585,5036.215107,5248.391912,-2399.271222
61072.81319,31698,-1882971.797,-550018.4761,-6610376.489,5206.613093,5276.847524,-1922.605992
61072.81389,31698,-1564298.493,-240672.434,-6711220.628,5354.313651,5282.323629,-1437.657719
61072.81458,31698,-1238816.225,69721.89363,-6782771.529,5478.690408,5264.80608,-946.515462
61072.81528,31698,-907942.4345,379813.5417,-6824720.864,5579.213779,5224.37607,-451.293096
61072.81597,31698,-573117.4675,688253.0294,-6836887.708,5655.453705,5161.210618,45.878254
61072.81667,31698,-235798.5066,993698.0466,-6819219.277,5707.082149,5075.582301,542.859256
61072.81736,31698,102546.5057,1294819.049,-6771791.182,5733.874287,4967.857648,1037.511708
61072.81806,31698,440445.0344,1590304.835,-6694807.045,5735.708642,4838.49535,1527.706644
61072.81875,31698,776426.0377,1878867.997,-6588597.791,5712.567473,4688.044645,2011.331763
61072.81944,31698,1109026.117,2159250.349,-6453620.394,5664.537663,4517.143951,2486.299534
61072.82014,31698,1436795.669,2430228.253,-6290456.091,5591.811023,4326.518554,2950.556152
61072.82083,31698,1758304.986,2690617.81,-6099808.154,5494.683371,4116.977356,3402.09002
61072.82153,31698,2072150.306,2939279.895,-5882499.044,5373.553408,3889.40995,3838.938811
61072.82222,31698,2376959.718,3175125.04,-5639467.353,5228.922192,3644.784299,4259.196452
61072.82292,31698,2671399.094,3397118.224,-5371764.162,5061.393036,3384.144217,4661.021507
61072.82361,31698,2954177.958,3604283.497,-5080548.824,4871.670268,3108.605411,5042.646501
61072.82431,31698,3224055.171,3795708.353,-4767084.349,4660.556422,2819.350533,5402.386413
61072.825,31698,3479844.485,3970547.781,-4432732.145,4428.949006,2517.624499,5738.645822
61072.82569,31698,3720419.795,4128028.213,-4078946.502,4177.8374,2204.730409,6049.925868
61072.82639,31698,3944720.268,4267451.106,-3707268.581,3908.299915,1882.024967,6334.832077
61072.82708,31698,4151755.225,4388196.284,-3319319.848,3621.499779,1550.912615,6592.082363
61072.82778,31698,4340608.752,4489724.946,-2916795.164,3318.68003,1212.838835,6820.513852
61072.82847,31698,4510443.93,4571582.23,-2501455.418,3001.158196,869.283808,7019.088503
61072.82917,31698,4660506.805,4633399.507,-2075119.921,2670.320852,521.756259,7186.898441
61072.82986,31698,4790129.975,4674896.26,-1639658.433,2327.617815,171.786869,7323.171425
61072.83056,31698,4898735.779,4695881.551,-1196982.822,1974.555522,-179.079093,7427.275558
61072.83125,31698,4985839.125,4696255.104,-749038.6052,1612.690037,-529.2892,7498.722641
61072.83194,31698,5051049.8,4676007.876,-297796.1905,1243.620159,-877.290802,7537.170862
61072.83264,31698,5094074.477,4635222.359,154757.9644,868.980304,-1221.537957,7542.427412
61072.83333,31698,5114718.26,4574072.314,606630.3413,490.432688,-1560.499011,7514.450832
61072.83403,31698,5112885.585,4492822.154,1055829.516,109.65879,-1892.664808,7453.351945
61072.83472,31698,5088580.826,4391825.769,1500375.272,-271.649313,-2216.556765,7359.393001
61072.83542,31698,5041908.206,4271524.87,1938307.615,-651.797189,-2530.734101,7232.985848
61072.83611,31698,4973071.388,4132447.007,2367695.692,-1029.096248,-2833.800525,7074.689532
61072.83681,31698,4882372.489,3975203.13,2786646.545,-1401.872016,-3124.410552,6885.207317
61072.8375,31698,4770210.595,3800484.761,3193313.634,-1768.472056,-3401.275425,6665.382826
61072.83819,31698,4637079.932,3609060.889,3585905.145,-2127.273235,-3663.168709,6416.195602
61072.83889,31698,4483567.478,3401774.396,3962691.992,-2476.688622,-3908.931919,6138.756636
61072.83958,31698,4310350.358,3179538.288,4322015.572,-2815.174688,-4137.480373,5834.303329
61072.84028,31698,4118192.677,2943331.47,4662295.175,-3141.238966,-4347.808794,5504.193125
61072.84097,31698,3907941.955,2694194.144,4982034.931,-3453.447352,-4538.995622,5149.895834
61072.84167,31698,3680525.169,2433223.146,5279830.358,-3750.430274,-4710.206137,4772.985608
61072.84236,31698,3436944.458,2161566.911,5554374.319,-4030.888083,-4860.694986,4375.133527
61072.84306,31698,3178272.613,1880420.407,5804462.693,-4293.596095,-4989.808997,3958.10013
61072.84375,31698,2905648.218,1591019.796,6028999.49,-4537.409472,-5096.990053,3523.727359
61072.84444,31698,2620270.54,1294636.922,6227001.435,-4761.26761,-5181.777336,3073.929927
61072.84514,31698,2323394.239,992573.7085,6397602.134,-4964.198133,-5243.808765,2610.686586
61072.84583,31698,2016323.791,686156.3904,6540055.576,-5145.320707,-5282.821893,2136.031594
61072.84653,31698,1700407.819,376729.7736,6653739.28,-5303.850633,-5298.654405,1652.04597
61072.84722,31698,1377033.175,65651.38735,6738156.823,-5439.101849,-5291.244164,1160.848409
61072.84792,31698,1047618.879,-245714.3813,6792939.78,-5550.489116,-5260.628862,664.586412
61072.84861,31698,713610.04,-556002.1222,6817849.264,-5637.529915,-5206.945557,165.42784
61072.84931,31698,376471.6117,-863851.2411,6812776.798,-5699.846239,-5130.430359,-334.44762
61072.85,31698,37682.12522,-1167911.825,6777744.858,-5737.166377,-5031.417555,-832.857423
61072.85069,31698,-301272.6855,-1466850.449,6712906.744,-5749.326065,-4910.33803,-1327.625314
61072.85139,31698,-638906.2509,-1759355.873,6618545.893,-5736.269104,-4767.717268,-1816.590002
61072.85208,31698,-973737.5633,-2044144.687,6495074.796,-5698.047768,-4604.173361,-2297.613652
61072.85278,31698,-1304297.554,-2319966.829,6343033.232,-5634.822916,-4420.414949,-2768.59063
61072.85347,31698,-1629135.439,-2585611.026,6163086.17,-5546.863603,-4217.238734,-3227.456374
61072.85417,31698,-1946825.009,-2839910.082,5956021.02,-5434.546206,-3995.526451,-3672.195988
61072.85486,31698,-2255970.84,-3081745.998,5722744.354,-5298.353524,-3756.241682,-4100.85256
61072.85556,31698,-2555214.413,-3310054.956,5464278.232,-5138.873767,-3500.426532,-4511.535874
61072.85625,31698,-2843240.151,-3523832.013,5181755.866,-4956.798761,-3229.197522,-4902.431649
61072.85694,31698,-3118781.281,-3722135.73,4876416.834,-4752.920984,-2943.740889,-5271.81039
61072.85764,31698,-3380625.493,-3904092.375,4549601.758,-4528.130113,-2645.307416,-5618.035166
61072.85833,31698,-3627620.34,-4068899.881,4202746.505,-4283.409563,-2335.207348,-5939.568934
61072.85903,31698,-3858678.473,-4215831.568,3837375.98,-4019.832815,-2014.80495,-6234.982014
61072.85972,31698,-4072782.515,-4344239.439,3455097.463,-3738.558979,-1685.512407,-6502.959244
61072.86042,31698,-4268989.761,-4453557.236,3057593.555,-3440.827821,-1348.783421,-6742.30624
61072.86111,31698,-4446436.489,-4543303.071,2646614.767,-3127.954857,-1006.107067,-6951.955012
61072.86181,31698,-4604341.96,-4613081.692,2223971.724,-2801.326184,-659.001448,-7130.970089
61072.8625,31698,-4742012.111,-4662586.406,1791527.057,-2462.391964,-309.006345,-7278.554694
61072.86319,31698,-4858842.728,-4691600.493,1351186.937,-2112.658341,42.324948,-7394.055242
61072.86389,31698,-4954322.2,-4699998.23,904892.3745,-1753.679346,393.433265,-7476.963511
61072.86458,31698,-5028033.811,-4687745.383,454610.4905,-1387.050117,742.760071,-7526.917999
61072.86528,31698,-5079657.53,-4654899.473,2325.64551,-1014.400668,1088.75402,-7543.706275
61072.86597,31698,-5108971.572,-4601609.499,-449969.6241,-637.388535,1429.878835,-7527.267597
61072.86667,31698,-5115853.334,-4528115.202,-900283.6713,-257.689907,1764.621959,-7477.693675
61072.86736,31698,-5100279.886,-4434745.857,-1346634.909,123.00946,2091.502467,-7395.227169
61072.86806,31698,-5062327.892,-4321918.594,-1787060.799,503.022527,2409.077625,-7280.259218
61072.86875,31698,-5002173.058,-4190136.356,-2219626.638,880.668842,2715.94914,-7133.327167
61072.86944,31698,-4920089.145,-4039985.477,-2642434.3,1254.282681,3010.769855,-6955.111723
61072.87014,31698,-4816446.442,-3872132.807,-3053630.686,1622.221219,3292.250424,-6746.432589
61072.87083,31698,-4691709.861,-3687322.516,-3451415.915,1982.87202,3559.165154,-6508.242974
61072.87153,31698,-4546436.554,-3486372.535,-3834051.17,2334.65992,3810.357002,-6241.623855
61072.87222,31698,-4381273.181,-3270170.63,-4199866.164,2676.053782,4044.742108,-5947.778043
61072.87292,31698,-4196952.743,-3039670.365,-4547266.291,3005.572817,4261.313859,-5628.023558
61072.87361,31698,-3994291.107,-2795886.662,-4874739.286,3321.792246,4459.146116,-5283.786903
61072.87431,31698,-3774183.275,-2539891.28,-5180861.579,3623.348556,4637.396216,-4916.59664
61072.875,31698,-3537599.276,-2272808.034,-5464304.233,3908.945104,4795.308356,-4528.077072
61072.87569,31698,-3285579.754,-1995807.787,-5723838.439,4177.357962,4932.217065,-4119.940687
61072.87639,31698,-3019231.281,-1710103.266,-5958340.569,4427.441002,5047.549757,-3693.979153
61072.87708,31698,-2739721.338,-1416943.679,-6166796.636,4658.129655,5140.827956,-3252.05445
61072.87778,31698,-2448273.247,-1117609.359,-6348306.286,4868.444006,5211.667878,-2796.090854
61072.87847,31698,-2146160.856,-813406.2825,-6502086.305,5057.49209,5259.781116,-2328.067395
61072.87917,31698,-1834703.022,-505660.5088,-6627473.66,5224.473043,5284.97521,-1850.009816
61072.87986,31698,-1515258.054,-195712.6293,-6723928.075,5368.679592,5287.153677,-1363.982415
61072.88056,31698,-1189217.918,115087.8418,-6791034.055,5489.499993,5266.316157,-872.080426
61072.88125,31698,-858002.4719,425388.0968,-6828502.587,5586.420303,5222.558608,-376.422349
61072.88194,31698,-523053.4989,733837.7198,-6836172.266,5659.026738,5156.073311,120.858581
61072.88264,31698,-185828.6627,1039094.35,-6814009.874,5707.007316,5067.147752,617.623375
61072.88333,31698,152204.563,1339829.275,-6762110.53,5730.152675,4956.162661,1111.735646
61072.88403,31698,489575.0362,1634732.967,-6680697.203,5728.356778,4823.590352,1601.069126
61072.88472,31698,824814.0305,1922520.504,-6570119.983,5701.617619,4669.993434,2083.515562
61072.88542,31698,1156461.38,2201936.981,-6430854.718,5650.037359,4496.023134,2556.993381
61072.88611,31698,1483071.589,2471762.812,-6263501.104,5573.821643,4302.416719,3019.455757
61072.88681,31698,1803219.823,2730818.884,-6068780.487,5473.279136,4089.994887,3468.89737
61072.8875,31698,2115507.949,2977971.568,-5847533.034,5348.822244,3859.659786,3903.361431
61072.88819,31698,2418570.553,3212137.746,-5600714.686,5200.967691,3612.392981,4320.948734
61072.88889,31698,2711080.956,3432289.591,-5329393.377,5030.335391,3349.251746,4719.828194
61072.88958,31698,2991757.045,3637459.132,-5034744.581,4837.645115,3071.363813,5098.246114
61072.89028,31698,3259366.913,3826742.561,-4718046.537,4623.7127,2779.922027,5454.533011
61072.89097,31698,3512734.191,3999304.187,-4380674.916,4389.447411,2476.18025,5787.109334
61072.89167,31698,3750743.333,4154380.291,-4024097.343,4135.849738,2161.449708,6094.49229
61072.89236,31698,3972344.671,4291282.716,-3649867.332,3864.008496,1837.094699,6375.303934
61072.89306,31698,4176559.246,4409402.164,-3259617.678,3575.096667,1504.526986,6628.279086
61072.89375,31698,4362483.387,4508211.201,-2855053.567,3270.366596,1165.199321,6852.272236
61072.89444,31698,4529292.906,4587266.812,-2437945.143,2951.144914,820.598764,7046.263648
61072.89514,31698,4676247.067,4646212.673,-2010119.819,2618.826946,472.239941,7209.365046
61072.89583,31698,4802692.172,4684780.91,-1573454.255,2274.870428,121.65822,7340.824859
61072.89653,31698,4908064.604,4702793.58,-1129865.973,1920.788675,-229.597348,7440.032676
61072.89722,31698,4991893.659,4700163.647,-681304.7898,1558.143576,-579.971491,7506.522757
61072.89792,31698,5053803.764,4676895.512,-229744.0649,1188.538497,-927.910085,7539.976676
61072.89861,31698,5093516.413,4633085.195,222828.2055,813.610831,-1271.867411,7540.225397
61072.89931,31698,5110851.562,4568920.032,674418.4178,435.024093,-1610.313352,7507.250966
61072.9,31698,5105728.513,4484677.921,1123036.442,54.459553,-1941.74107,7441.18747
61072.90069,31698,5078166.368,4380726.148,1566704.743,-326.392417,-2264.675208,7342.320434
61072.90139,31698,5028283.885,4257519.66,2003467.417,-705.840614,-2577.67957,7211.084515
61072.90208,31698,4956298.97,4115598.989,2431399.027,-1082.200632,-2879.363632,7048.060396
61072.90278,31698,4862527.652,3955587.767,2848613.288,-1453.802314,-3168.388291,6853.972033
61072.90347,31698,4747382.661,3778189.83,3253271.581,-1818.997752,-3443.471926,6629.683868
61072.90417,31698,4611371.45,3584186.076,3643591.284,-2176.169629,-3703.396965,6376.196587
61072.90486,31698,4455093.808,3374430.793,4017853.733,-2523.739067,-3947.015711,6094.641217
61072.90556,31698,4279239.056,3149847.746,4374411.884,-2860.172447,-4173.254987,5786.272648
61072.90625,31698,4084582.832,2911425.953,4711697.566,-3183.987762,-4381.120139,5452.463778
61072.90694,31698,3871983.511,2660215.229,5028228.361,-3493.761248,-4569.699447,5094.699621
61072.90764,31698,3642378.272,2397321.419,5322614.151,-3788.134139,-4738.168739,4714.57005
61072.90833,31698,3396778.738,2123901.345,5593563.128,-4065.81876,-4885.795154,4313.761191
61072.90903,31698,3136266.385,1841157.591,5839887.323,-4325.603591,-5011.939616,3894.046529
61072.90972,31698,2861987.641,1550333.106,6060507.59,-4566.357702,-5116.058539,3457.278466
61072.91042,31698,2575148.727,1252705.693,6254458.085,-4787.034785,-5197.705379,3005.3801
61072.91111,31698,2277010.395,949582.3967,6420890.28,-4986.676804,-5256.531889,2540.337
61072.91181,31698,1968882.328,642293.8152,6559076.411,-5164.417386,-5292.289114,2064.18909
61072.9125,31698,1652117.514,332188.3216,6668412.565,-5319.485479,-5304.827892,1579.022476
61072.91319,31698,1328106.325,20626.23177,6748421.178,-5451.208945,-5294.099225,1086.960767
61072.91389,31698,998270.447,-291026.0478,6798752.974,-5559.017337,-5260.154371,590.155801
61072.91458,31698,664056.7343,-601401.9083,6819188.426,-5642.443603,-5203.144548,90.778281
61072.91528,31698,326930.9273,-909140.431,6809638.545,-5701.125367,-5123.320239,-408.991002
61072.91597,31698,-11628.57378,-1212892.226,6770145.313,-5734.806356,-5021.030085,-906.969727
61072.91667,31698,-350137.0733,-1511325.246,6700881.49,-5743.337855,-4896.719308,-1400.982907
61072.91736,31698,-687110.0038,-1803130.511,6602149.858,-5726.679499,-4750.927737,-1888.871934
61072.91806,31698,-1021069.273,-2087027.739,6474382.04,-5684.899308,-4584.287709,-2368.503429
61072.91875,31698,-1350549.666,-2361770.839,6318136.632,-5618.173583,-4397.521767,-2837.777885
61072.91944,31698,-1674105.148,-2626153.371,6134097,-5526.786513,-4191.440094,-3294.638379
61072.92014,31698,-1990315.131,-2879013.778,5923068.449,-5411.129546,-3966.937272,-3737.079172
61072.92083,31698,-2297790.678,-3119240.465,5685974.858,-5271.700138,-3724.9889,-4163.154056
61072.92153,31698,-2595180.607,-3345776.75,5423854.907,-5109.100219,-3466.648221,-4570.984637
61072.92222,31698,-2881177.403,-3557625.523,5137857.695,-4924.034418,-3193.042405,-4958.768931
61072.92292,31698,-3154523.098,-3753853.82,4829237.952,-4717.307734,-2905.367983,-5324.79015
61072.92361,31698,-3414014.894,-3933597.043,4499350.667,-4489.822454,-2604.885566,-5667.424955
61072.92431,31698,-3658510.584,-4096062.869,4149645.202,-4242.574568,-2292.914477,-5985.151067
61072.925,31698,-3886933.748,-4240534.93,3781659.067,-3976.649883,-1970.827387,-6276.554707
61072.92569,31698,-4098278.622,-4366376.073,3397011.132,-3693.219403,-1640.044338,-6540.338088
61072.92639,31698,-4291614.749,-4473031.406,2997394.486,-3393.533859,-1302.026066,-6775.32619
61072.92708,31698,-4466091.247,-4560030.805,2584568.915,-3078.917778,-958.267136,-6980.472154
61072.92778,31698,-4620940.58,-4626991.144,2160353.045,-2750.763711,-610.289522,-7154.861929
61072.92847,31698,-4755482.196,-4673618.123,1726616.232,-2410.526576,-259.635953,-7297.719043
61072.92917,31698,-4869125.59,-4699707.617,1285270.191,-2059.717306,92.137458,-7408.409276
61072.92986,31698,-4961373.138,-4705146.721,838260.3245,-1699.895571,443.469127,-7486.444332
61072.93056,31698,-5031822.375,-4689914.239,387556.882,-1332.662046,792.799383,-7531.484032
61072.93125,31698,-5080167.783,-4654080.765,-64853.94493,-959.650902,1138.577057,-7543.338085
61072.93194,31698,-5106202.227,-4597808.441,-516979.1091,-582.522113,1479.266466,-7521.968115
61072.93264,31698,-5109817.778,-4521350.141,-966827.84,-202.952793,1813.355867,-7467.488962
61072.93333,31698,-5091006.14,-4425048.275,-1412420.841,177.372127,2139.366596,-7380.167711
61072.93403,31698,-5049858.429,-4309332.975,-1851799.335,556.768979,2455.861175,-7260.419924
61072.93472,31698,-4986564.49,-4174719.786,-2283033.791,933.563017,2761.449195,-7108.80498
61072.93542,31698,-4901411.78,-4021807.262,-2704232.493,1306.094932,3054.792045,-6926.022348
61072.93611,31698,-4794783.842,-3851274,-3113549.78,1672.72769,3334.608115,-6712.908896
61072.93681,31698,-4667158.474,-3663875.545,-3509194.266,2031.854439,3599.679056,-6470.4354
61072.9375,31698,-4519105.323,-3460440.79,-3889436.715,2381.906832,3848.855851,-6199.700784
61072.93819,31698,-4351282.982,-3241868.041,-4252617.456,2721.362186,4081.063385,-5901.92481
61072.93889,31698,-4164435.861,-3009120.907,-4597153.469,3048.749063,4295.30379,-5578.440982
61072.93958,31698,-3959390.582,-2763223.858,-4921544.985,3362.652153,4490.659713,-5230.690681
61072.94028,31698,-3737052.297,-2505257.718,-5224381.824,3661.71773,4666.298191,-4860.217431
61072.94097,31698,-3498400.56,-2236354.796,-5504349.325,3944.659925,4821.474563,-4468.659901
61072.94167,31698,-3244484.784,-1957693.775,-5760233.776,4210.26664,4955.535384,-4057.743385
61072.94236,31698,-2976419.578,-1670494.496,-5990927.371,4457.404235,5067.920153,-3629.270752
61072.94306,31698,-2695379.657,-1376012.622,-6195432.555,4685.020851,5158.162535,-3185.114007
61072.94375,31698,-2402594.787,-1075534.219,-6372865.993,4892.149425,5225.89125,-2727.206444
61072.94444,31698,-2099344.456,-770370.2495,-6522462.013,5077.910845,5270.830805,-2257.535109
61072.94514,31698,-1786952.386,-461851.0129,-6643575.563,5241.517233,5292.801943,-1778.133131
61072.94583,31698,-1466780.918,-151320.5514,-6735684.786,5382.274951,5291.722015,-1291.071614
61072.94653,31698,-1140225.201,159869.015,-6798392.978,5499.586993,5267.605214,-798.451205
61072.94722,31698,-808707.3515,470363.1453,-6831430.172,5592.954833,5220.562403,-302.393578
61072.94792,31698,-473670.4852,778810.5602,-6834654.138,5661.980095,5150.800259,194.966922
61072.94861,31698,-136572.6633,1083868.884,-6808050.858,5706.366121,5058.61999,691.491495
61072.94931,31698,201119.1609,1384210.208,-6751734.591,5725.919035,4944.415905,1185.04518
61072.95,31698,537935.2722,1678526.597,-6665947.337,5720.54802,4808.673754,1673.505034
61072.95069,31698,872409.259,1965535.553,-6551057.943,5690.264977,4651.96905,2154.767673
61072.95139,31698,1203084.049,2243985.352,-6407560.717,5635.184857,4474.965218,2626.756023
61072.95208,31698,1528517.987,2512660.319,-6236073.603,5555.526869,4278.411942,3087.426588
61072.95278,31698,1847290.982,2770386.065,-6037335.944,5451.615638,4063.143252,3534.778218
61072.95347,31698,2158010.579,3016034.514,-5812205.62,5323.880818,3830.07475,3966.861938
61072.95417,31698,2459318.052,3248528.884,-5561655.66,5172.855029,3580.199989,4381.790278
61072.95486,31698,2749894.247,3466848.39,-5286770.305,4999.171114,3314.586482,4777.745095
61072.95556,31698,3028465.257,3670032.734,-4988740.609,4803.559921,3034.371772,5152.98457
61072.95625,31698,3293807.999,3857186.423,-4668859.694,4586.848588,2740.759483,5505.850326
61072.95694,31698,3544755.591,4027482.793,-4328517.465,4349.95855,2435.014929,5834.775122
61072.95764,31698,3780202.679,4180167.895,-3969194.931,4093.902785,2118.460274,6138.290763
61072.95833,31698,3999110.514,4314563.958,-3592458.052,3819.782188,1792.469234,6415.035839
61072.95903,31698,4200511.665,4430072.672,-3199951.066,3528.78098,1458.461384,6663.763066
61072.95972,31698,4383514.603,4526178.056,-2793389.466,3222.161592,1117.895858,6883.345757
61072.96042,31698,4547307.802,4602448.953,-2374552.57,2901.259565,772.265063,7072.783405
61072.96111,31698,4691163.649,4658541.237,-1945275.825,2567.47843,423.088305,7231.207119
61072.96181,31698,4814441.965,4694199.599,-1507442.716,2222.283906,71.905105,7357.885373
61072.9625,31698,4916593.104,4709258.904,-1062976.361,1867.196663,-279.732201,7452.22916
61072.96319,31698,4997160.641,4703645.161,-613830.8743,1503.784182,-630.266321,7513.795274
61072.96389,31698,5055783.522,4677375.958,-161982.5064,1133.653312,-978.142408,7542.287907
61072.96458,31698,5092197.854,4630560.581,290579.1687,758.443714,-1321.815025,7537.559964
61072.96528,31698,5106238.253,4563399.666,741860.2578,379.820938,-1659.755255,7499.615151
61072.96597,31698,5097838.788,4476184.328,1189871.669,-0.532131,-1990.458432,7428.609563
61072.96667,31698,5067033.285,4369295.03,1632638.247,-380.924762,-2312.452039,7324.85118
61072.96736,31698,5013955.163,4243199.756,2068207.808,-759.667124,-2624.303055,7188.797537
61072.96806,31698,4938836.791,4098451.937,2494660.028,-1135.077969,-2924.624865,7021.052582
61072.96875,31698,4842008.37,3935687.874,2910115.141,-1505.492083,-3212.084001,6822.363484
61072.96944,31698,4723896.365,3755623.763,3312742.404,-1869.26816,-3485.406491,6593.616674
61072.97014,31698,4585021.526,3559052.411,3700768.317,-2224.796567,-3743.383449,6335.832825
61072.97083,31698,4425996.381,3346839.514,4072484.515,-2570.506363,-3984.876052,6050.161621
61072.97153,31698,4247522.476,3119919.777,4426255.352,-2904.872062,-4208.820536,5737.876447
61072.97222,31698,4050387.122,2879292.622,4760525.153,-3226.4208,-4414.233298,5400.368434
61072.97292,31698,3835459.701,2626017.58,5073825.067,-3533.739505,-4600.21525,5039.139214
61072.97361,31698,3603687.721,2361209.48,5364779.465,-3825.481247,-4765.955036,4655.793036
61072.97431,31698,3356092.328,2086033.431,5632111.831,-4100.370646,-4910.732008,4252.029138
61072.975,31698,3093763.754,1801699.619,5874650.272,-4357.209101,-5033.919253,3829.633756
61072.97569,31698,2817856.337,1509457.876,6091332.479,-4594.879677,-5134.986282,3390.471049
61072.97639,31698,2529583.324,1210592.108,6281210.058,-4812.350868,-5213.500241,2936.473653
61072.97708,31698,2230211.57,906414.7069,6443452.457,-5008.679378,-5269.12613,2469.634412
61072.97778,31698,1921055.954,598260.821,6577350.266,-5183.013222,-5301.627523,1991.999665
61072.97847,31698,1603473.791,287482.6647,6682318.321,-5334.595809,-5310.868146,1505.661883
61072.97917,31698,1278858.898,-24556.37937,6757898.181,-5462.77,-5296.813137,1012.750174
61072.97986,31698,948635.4548,-336487.7346,6803759.951,-5566.980533,-5259.528727,515.419978
61072.98056,31698,614251.9215,-646943.4914,6819703.67,-5646.775163,-5199.181024,15.843996
61072.98125,31698,277174.7537,-954562.314,6805659.98,-5701.806317,-5116.035039,-483.795695
61072.98194,31698,-61117.85145,-1257995.274,6761690.562,-5731.833219,-5010.45402,-981.316314
61072.98264,31698,-399142.3438,-1555911.655,6687987.872,-5736.723459,-4882.897808,-1474.544207
61072.98333,31698,-735416.2646,-1847004.679,6584874.224,-5716.452839,-4733.920397,-1961.324137
61072.98403,31698,-1068464.595,-2129997.126,6452800.551,-5671.104827,-4564.167798,-2439.527185
61072.98472,31698,-1396826.063,-2403646.796,6292344.445,-5600.87098,-4374.376472,-2907.058773
61072.98542,31698,-1719059.503,-2666752,6104207.963,-5506.051434,-4165.370915,-3361.868276
61072.98611,31698,-2033750.149,-2918156.822,5889214.655,-5387.05377,-3938.059568,-3801.958901
61072.98681,31698,-2339515.805,-3156756.125,5648306.01,-5244.390578,-3693.43052,-4225.395509
61072.9875,31698,-2635012.861,-3381500.438,5382537.673,-5078.677778,-3432.548678,-4630.311267
61072.98819,31698,-2918942.165,-3591400.574,5093074.958,-4890.634041,-3156.553107,-5014.916202
61072.98889,31698,-3190054.949,-3785532.282,4781188.052,-4681.079138,-2866.65224,-5377.507766
61072.98958,31698,-3447158.488,-3963040.369,4448246.462,-4450.929452,-2564.116601,-5716.480103
61072.99028,31698,-3689121.32,-4123142.468,4095712.959,-4201.192346,-2250.272559,-6030.329596
61072.99097,31698,-3914878.368,-4265132.624,3725137.392,-3932.962349,-1926.498754,-6317.659332
61072.99167,31698,-4123435.624,-4388384.486,3338149.993,-3647.418835,-1594.222982,-6577.186397
61072.99236,31698,-4313874.908,-4492354.576,2936454.343,-3345.822457,-1254.916003,-6807.751709
61072.99306,31698,-4485358.18,-4576584.908,2521819.646,-3029.50854,-910.081955,-7008.328187
61072.99375,31698,-4637131.331,-4640704.965,2096072.642,-2699.879251,-561.249186,-7178.024767
61072.99444,31698,-4768527.675,-4684433.432,1661089.429,-2358.396677,-209.963562,-7316.08862
61072.99514,31698,-4878970.881,-4707579.336,1218787,-2006.576965,142.217001,-7421.908375
61072.99583,31698,-4967977.726,-4710043.106,771114.7135,-1645.984059,493.729174,-7495.018368
61072.99653,31698,-5035160.312,-4691817.068,320045.4157,-1278.22233,843.012394,-7535.102034
61072.99722,31698,-5080227.86,-4652985.319,-132433.5862,-904.928518,1188.51703,-7541.993704
61072.99792,31698,-5102987.971,-4593723.433,-584329.611,-527.763127,1528.712043,-7515.679466
61072.99861,31698,-5103347.374,-4514297.42,-1033653.662,-148.401418,1862.092387,-7456.296874
61072.99931,31698,-5081312.197,-4415062.47,-1478429.51,231.475356,2187.186204,-7364.133123
