lon_deg,lat_deg,mean_revisit_hours
110,26,3.755555556
128,26,3.761111111
130,26,3.761111111
132,26,3.761111111
134,26,3.761111111
136,26,5.625
154,26,6.216666667
156,26,4.155555556
158,26,4.155555556
160,26,4.161111111
162,26,4.155555556
164,26,4.155555556
180,26,6.216666667
-180,28,4.15
-178,28,4.15
-176,28,4.15
-174,28,4.15
-172,28,4.15
-154,28,4.15
-152,28,4.155555556
-150,28,4.155555556
-148,28,4.155555556
-146,28,4.15
-128,28,4.15
-126,28,4.155555556
-124,28,4.155555556
-122,28,4.15
-120,28,6.208333333
-104,28,4.15
-102,28,4.15
-100,28,4.15
-98,28,4.15
-96,28,4.15
-78,28,4.144444444
-76,28,4.155555556
-74,28,4.155555556
-72,28,4.155555556
-70,28,4.15
-52,28,4.15
-50,28,4.15
-48,28,5.9125
-46,28,5.9125
-44,28,7.872222222
-42,28,5.625
-26,28,5.633333333
-24,28,3.766666667
-22,28,3.766666667
-20,28,3.766666667
-18,28,3.766666667
-16,28,3.761111111
0,28,3.761111111
2,28,3.761111111
4,28,3.772222222
6,28,3.766666667
8,28,3.761111111
10,28,5.633333333
26,28,3.766666667
28,28,3.766666667
30,28,3.766666667
32,28,3.766666667
34,28,3.766666667
50,28,5.633333333
52,28,3.766666667
54,28,3.766666667
56,28,3.766666667
58,28,3.766666667
60,28,3.761111111
76,28,3.761111111
78,28,3.761111111
80,28,3.766666667
82,28,3.766666667
84,28,3.761111111
86,28,5.633333333
102,28,3.766666667
104,28,3.766666667
106,28,3.766666667
108,28,3.766666667
110,28,3.766666667
126,28,5.633333333
128,28,3.766666667
130,28,3.766666667
132,28,3.766666667
134,28,3.766666667
136,28,3.761111111
154,28,6.208333333
156,28,4.15
158,28,4.155555556
160,28,4.155555556
162,28,4.15
164,28,6.208333333
180,28,4.15
-180,30,6.2
-178,30,4.144444444
-176,30,4.15
-174,30,4.15
-172,30,4.144444444
-154,30,4.144444444
-152,30,4.144444444
-150,30,4.144444444
-148,30,4.144444444
-146,30,6.2
-128,30,4.144444444
-126,30,4.144444444
-124,30,4.144444444
-122,30,4.144444444
-104,30,6.208333333
-102,30,4.144444444
-100,30,4.15
-98,30,4.15
-96,30,4.138888889
-78,30,4.144444444
-76,30,4.144444444
-74,30,4.144444444
-72,30,4.144444444
-70,30,4.144444444
-52,30,4.144444444
-50,30,4.15
-48,30,4.144444444
-46,30,4.144444444
-44,30,5.625
-26,30,3.766666667
-24,30,3.766666667
-22,30,3.772222222
-20,30,3.772222222
-18,30,3.772222222
-16,30,3.766666667
0,30,3.772222222
2,30,3.772222222
4,30,3.772222222
6,30,3.772222222
8,30,3.772222222
10,30,3.766666667
24,30,5.641666667
26,30,3.772222222
28,30,3.772222222
30,30,3.772222222
32,30,3.772222222
34,30,3.766666667
36,30,5.641666667
50,30,3.766666667
52,30,3.772222222
54,30,3.772222222
56,30,3.772222222
58,30,3.772222222
60,30,3.772222222
76,30,3.772222222
78,30,3.772222222
80,30,3.772222222
82,30,3.772222222
84,30,3.772222222
86,30,3.766666667
100,30,5.641666667
102,30,3.772222222
104,30,3.772222222
106,30,3.777777778
108,30,3.772222222
110,30,3.766666667
112,30,5.641666667
126,30,3.766666667
128,30,3.772222222
130,30,3.772222222
132,30,3.772222222
134,30,3.772222222
136,30,3.772222222
156,30,4.144444444
158,30,4.144444444
160,30,4.144444444
162,30,4.144444444
180,30,6.2
-178,32,4.138888889
-176,32,4.138888889
-174,32,4.138888889
-172,32,4.138888889
-154,32,6.191666667
-152,32,4.144444444
-150,32,4.144444444
-148,32,4.138888889
-146,32,6.2
-128,32,4.138888889
-126,32,4.138888889
-124,32,4.138888889
-122,32,4.138888889
-102,32,4.138888889
-100,32,4.138888889
-98,32,4.138888889
-96,32,4.138888889
-78,32,6.191666667
-76,32,4.144444444
-74,32,4.144444444
-72,32,4.138888889
-70,32,6.2
-52,32,4.138888889
-50,32,4.138888889
-48,32,4.138888889
-46,32,4.138888889
-26,32,3.777777778
-24,32,3.777777778
-22,32,3.777777778
-20,32,3.777777778
-18,32,3.777777778
-16,32,3.772222222
-2,32,11.26666667
0,32,3.777777778
2,32,3.777777778
4,32,3.783333333
6,32,3.777777778
8,32,3.777777778
10,32,3.772222222
24,32,3.772222222
26,32,3.777777778
28,32,3.777777778
30,32,3.777777778
32,32,3.777777778
34,32,3.777777778
36,32,5.65
50,32,3.777777778
52,32,3.777777778
54,32,3.777777778
56,32,3.777777778
58,32,3.777777778
60,32,3.772222222
74,32,11.26666667
76,32,3.772222222
78,32,3.777777778
80,32,3.783333333
82,32,3.777777778
84,32,3.777777778
86,32,3.772222222
100,32,3.772222222
102,32,3.777777778
104,32,3.777777778
106,32,3.777777778
108,32,3.777777778
110,32,3.777777778
112,32,3.772222222
126,32,3.777777778
128,32,3.777777778
130,32,3.777777778
132,32,3.777777778
134,32,3.777777778
136,32,3.772222222
138,32,11.26666667
156,32,4.138888889
158,32,4.138888889
160,32,4.138888889
162,32,4.133333333
-178,34,4.133333333
-176,34,4.133333333
-174,34,4.133333333
-172,34,6.183333333
-152,34,4.133333333
-150,34,4.133333333
-148,34,4.133333333
-128,34,6.183333333
-126,34,4.133333333
-124,34,4.133333333
-122,34,4.133333333
-102,34,4.133333333
-100,34,4.133333333
-98,34,4.127777778
-96,34,6.183333333
-78,34,6.183333333
-76,34,4.133333333
-74,34,4.133333333
-72,34,4.133333333
-52,34,6.183333333
-50,34,4.133333333
-48,34,4.133333333
-46,34,4.133333333
-26,34,3.777777778
-24,34,3.783333333
-22,34,3.788888889
-20,34,3.783333333
-18,34,3.783333333
-16,34,3.783333333
-2,34,5.658333333
0,34,3.783333333
2,34,3.783333333
4,34,3.783333333
6,34,3.783333333
8,34,3.783333333
10,34,3.777777778
24,34,5.658333333
26,34,3.783333333
28,34,3.783333333
30,34,3.788888889
32,34,3.788888889
34,34,3.783333333
36,34,5.65
50,34,3.777777778
52,34,3.788888889
54,34,3.783333333
56,34,3.783333333
58,34,3.783333333
60,34,3.783333333
74,34,5.658333333
76,34,3.783333333
78,34,3.783333333
80,34,3.783333333
82,34,3.783333333
84,34,3.783333333
86,34,3.777777778
100,34,5.658333333
102,34,3.783333333
104,34,3.783333333
106,34,3.788888889
108,34,3.783333333
110,34,3.783333333
112,34,5.65
126,34,3.777777778
128,34,3.783333333
130,34,3.783333333
132,34,3.783333333
134,34,3.783333333
136,34,3.783333333
156,34,6.183333333
158,34,4.133333333
160,34,4.133333333
162,34,4.133333333
-178,36,6.175
-176,36,4.127777778
-174,36,4.127777778
-152,36,4.122222222
-150,36,4.127777778
-148,36,4.127777778
-128,36,6.175
-126,36,4.127777778
-124,36,4.127777778
-122,36,6.175
-102,36,6.175
-100,36,4.127777778
-98,36,4.127777778
-76,36,4.122222222
-74,36,4.122222222
-72,36,4.127777778
-52,36,6.175
-50,36,4.127777778
-48,36,4.127777778
-46,36,6.175
-26,36,5.666666667
-24,36,3.788888889
-22,36,3.788888889
-20,36,3.788888889
-18,36,3.788888889
-16,36,3.783333333
0,36,3.788888889
2,36,3.788888889
4,36,3.794444444
6,36,3.794444444
8,36,3.788888889
10,36,5.666666667
24,36,5.666666667
26,36,3.783333333
28,36,3.788888889
30,36,3.788888889
32,36,3.788888889
34,36,3.788888889
50,36,5.666666667
52,36,3.788888889
54,36,3.788888889
56,36,3.788888889
58,36,3.794444444
60,36,3.788888889
76,36,3.788888889
78,36,3.788888889
80,36,3.794444444
82,36,3.788888889
84,36,3.788888889
86,36,5.666666667
100,36,5.666666667
102,36,3.788888889
104,36,3.788888889
106,36,3.788888889
108,36,3.788888889
110,36,3.788888889
126,36,5.666666667
128,36,3.788888889
130,36,3.788888889
132,36,3.794444444
134,36,3.794444444
136,36,3.788888889
156,36,4.127777778
158,36,4.127777778
160,36,4.127777778
162,36,6.175
-178,38,4.116666667
-176,38,4.116666667
-174,38,4.116666667
-152,38,4.122222222
-150,38,4.122222222
-148,38,6.166666667
-126,38,4.116666667
-124,38,4.122222222
-122,38,6.166666667
-102,38,4.122222222
-100,38,4.116666667
-98,38,4.116666667
-76,38,4.122222222
-74,38,4.122222222
-72,38,6.166666667
-50,38,4.116666667
-48,38,4.122222222
-46,38,6.166666667
-26,38,3.794444444
-24,38,3.794444444
-22,38,3.8
-20,38,3.794444444
-18,38,3.794444444
-16,38,3.794444444
0,38,5.675
2,38,3.794444444
4,38,3.794444444
6,38,3.794444444
8,38,3.794444444
10,38,5.675
26,38,3.794444444
28,38,3.794444444
30,38,3.8
32,38,3.8
34,38,3.794444444
50,38,5.683333333
52,38,3.794444444
54,38,3.8
56,38,3.794444444
58,38,3.794444444
60,38,5.675
76,38,5.675
78,38,3.794444444
80,38,3.794444444
82,38,3.794444444
84,38,3.794444444
86,38,5.675
102,38,3.794444444
104,38,3.794444444
106,38,3.8
108,38,3.794444444
110,38,3.794444444
126,38,5.683333333
128,38,3.8
130,38,3.8
132,38,3.794444444
134,38,3.794444444
136,38,5.675
158,38,4.116666667
160,38,4.122222222
162,38,6.166666667
-178,40,6.158333333
-176,40,4.116666667
-174,40,6.158333333
-152,40,4.111111111
-150,40,4.111111111
-148,40,4.111111111
-126,40,4.116666667
-124,40,4.111111111
-102,40,6.158333333
-100,40,4.116666667
-98,40,6.158333333
-76,40,4.111111111
-74,40,4.111111111
-72,40,4.111111111
-50,40,4.116666667
-48,40,4.111111111
-26,40,5.683333333
-24,40,3.8
-22,40,3.8
-20,40,3.8
-18,40,3.805555556
-16,40,5.691666667
0,40,3.8
2,40,3.8
4,40,3.805555556
6,40,3.8
8,40,3.8
26,40,3.8
28,40,3.805555556
30,40,3.8
32,40,3.8
34,40,5.683333333
50,40,5.683333333
52,40,3.8
54,40,3.8
56,40,3.805555556
58,40,3.805555556
60,40,5.691666667
76,40,3.8
78,40,3.8
80,40,3.805555556
82,40,3.8
84,40,3.8
102,40,3.8
104,40,3.8
106,40,3.8
108,40,3.8
110,40,5.683333333
126,40,5.683333333
128,40,3.8
130,40,3.8
132,40,3.805555556
134,40,3.8
136,40,5.691666667
158,40,4.111111111
160,40,4.111111111
-176,42,4.105555556
-174,42,4.105555556
-164,42,6.975
-162,42,6.983333333
-152,42,6.15
-150,42,4.105555556
-148,42,6.15
-138,42,4.661111111
-126,42,4.105555556
-124,42,4.105555556
-112,42,6.975
-100,42,4.105555556
-98,42,4.105555556
-88,42,6.975
-86,42,6.983333333
-76,42,6.15
-74,42,4.105555556
-72,42,6.15
-62,42,4.661111111
-50,42,4.105555556
-48,42,4.105555556
-24,42,3.805555556
-22,42,3.811111111
-20,42,3.805555556
-18,42,3.805555556
0,42,5.7
2,42,3.805555556
4,42,3.805555556
6,42,3.805555556
8,42,5.7
26,42,3.805555556
28,42,3.805555556
30,42,3.811111111
32,42,3.805555556
34,42,3.805555556
52,42,3.805555556
54,42,3.811111111
56,42,3.805555556
58,42,3.805555556
76,42,5.691666667
78,42,3.805555556
80,42,3.805555556
82,42,3.805555556
84,42,5.7
102,42,3.805555556
104,42,3.805555556
106,42,3.811111111
108,42,3.805555556
110,42,3.805555556
128,42,3.805555556
130,42,3.811111111
132,42,3.805555556
134,42,3.805555556
136,42,5.691666667
158,42,4.105555556
160,42,4.105555556
172,42,6.975
-176,44,4.094444444
-174,44,6.141666667
-164,44,4.655555556
-162,44,4.655555556
-150,44,4.1
-138,44,4.655555556
-136,44,6.975
-126,44,6.133333333
-124,44,4.1
-114,44,6.966666667
-112,44,4.655555556
-110,44,6.966666667
-100,44,4.1
-98,44,6.133333333
-88,44,4.655555556
-86,44,6.966666667
-74,44,4.1
-62,44,4.65
-60,44,4.655555556
-50,44,6.133333333
-48,44,4.1
-24,44,3.811111111
-22,44,3.811111111
-20,44,3.811111111
-18,44,5.708333333
2,44,3.811111111
4,44,3.816666667
6,44,3.811111111
8,44,3.811111111
26,44,5.708333333
28,44,3.816666667
30,44,3.811111111
32,44,3.811111111
34,44,5.7
52,44,3.811111111
54,44,3.811111111
56,44,3.816666667
58,44,3.811111111
78,44,3.811111111
80,44,3.816666667
82,44,3.811111111
84,44,3.811111111
102,44,5.708333333
104,44,3.811111111
106,44,3.811111111
108,44,3.811111111
110,44,5.708333333
128,44,3.811111111
130,44,3.811111111
132,44,3.816666667
134,44,3.811111111
158,44,6.133333333
160,44,4.1
170,44,6.975
172,44,4.655555556
-176,46,4.094444444
-166,46,6.966666667
-164,46,4.655555556
-162,46,4.65
-160,46,4.65
-150,46,4.088888889
-140,46,6.958333333
-138,46,4.65
-136,46,4.65
-124,46,6.125
-114,46,4.65
-112,46,4.655555556
-110,46,4.65
-100,46,6.125
-90,46,6.966666667
-88,46,4.655555556
-86,46,4.65
-84,46,6.958333333
-74,46,4.088888889
-64,46,4.65
-62,46,4.65
-60,46,4.655555556
-48,46,6.125
-34,46,4.875
-24,46,5.716666667
-22,46,3.822222222
-20,46,3.816666667
-18,46,3.816666667
-8,46,9.733333333
2,46,3.816666667
4,46,3.816666667
6,46,3.816666667
8,46,5.716666667
28,46,3.816666667
30,46,3.822222222
32,46,3.816666667
42,46,4.875
52,46,5.716666667
54,46,3.822222222
56,46,3.816666667
58,46,3.816666667
68,46,9.733333333
78,46,3.816666667
80,46,3.816666667
82,46,3.816666667
84,46,5.716666667
104,46,3.816666667
106,46,3.822222222
108,46,3.816666667
118,46,4.875
128,46,5.716666667
130,46,3.822222222
132,46,3.816666667
134,46,3.816666667
144,46,9.733333333
158,46,6.133333333
160,46,6.125
170,46,4.65
172,46,4.655555556
174,46,6.966666667
-176,48,6.116666667
-166,48,4.644444444
-164,48,4.644444444
-162,48,4.65
-160,48,4.644444444
-150,48,6.116666667
-140,48,4.644444444
-138,48,4.65
-136,48,4.644444444
-134,48,4.644444444
-116,48,6.958333333
-114,48,4.65
-112,48,4.644444444
-110,48,4.644444444
-108,48,6.958333333
-100,48,6.116666667
-90,48,4.644444444
-88,48,4.644444444
-86,48,4.65
-84,48,4.644444444
-74,48,6.116666667
-64,48,4.644444444
-62,48,4.65
-60,48,4.644444444
-58,48,4.644444444
-34,48,4.883333333
-32,48,4.891666667
-24,48,5.716666667
-22,48,3.822222222
-20,48,3.822222222
-18,48,5.725
-8,48,3.266666667
2,48,5.725
4,48,3.827777778
6,48,3.822222222
16,48,4.883333333
18,48,3.266666667
28,48,3.827777778
30,48,3.822222222
32,48,3.822222222
42,48,3.261111111
44,48,4.883333333
54,48,3.822222222
56,48,3.827777778
58,48,5.725
68,48,3.266666667
78,48,5.725
80,48,3.827777778
82,48,3.822222222
92,48,4.883333333
94,48,3.266666667
104,48,3.822222222
106,48,3.822222222
108,48,3.822222222
118,48,3.266666667
120,48,4.883333333
128,48,5.725
130,48,3.822222222
132,48,3.827777778
134,48,5.725
144,48,3.266666667
168,48,6.958333333
170,48,4.65
172,48,4.644444444
174,48,4.644444444
176,48,6.958333333
-168,50,6.95
-166,50,4.638888889
-164,50,4.644444444
-162,50,4.638888889
-160,50,4.638888889
-158,50,4.638888889
-142,50,6.95
-140,50,4.638888889
-138,50,4.638888889
-136,50,4.644444444
-134,50,4.644444444
-132,50,6.95
-116,50,4.638888889
-114,50,4.638888889
-112,50,4.644444444
-110,50,4.644444444
-108,50,4.638888889
-92,50,6.95
-90,50,4.638888889
-88,50,4.644444444
-86,50,4.638888889
-84,50,4.638888889
-82,50,6.941666667
-74,50,12.2
-66,50,6.95
-64,50,4.638888889
-62,50,4.638888889
-60,50,4.644444444
-58,50,4.644444444
-56,50,6.95
-36,50,3.272222222
-34,50,3.272222222
-32,50,3.272222222
-22,50,3.833333333
-20,50,3.827777778
-10,50,4.9
-8,50,3.272222222
-6,50,4.9
2,50,5.725
4,50,3.827777778
6,50,3.827777778
14,50,4.9
16,50,3.272222222
18,50,3.272222222
20,50,4.891666667
28,50,3.827777778
30,50,3.833333333
32,50,5.733333333
40,50,3.272222222
42,50,3.272222222
44,50,3.272222222
54,50,3.833333333
56,50,3.827777778
66,50,4.9
68,50,3.272222222
70,50,4.9
78,50,5.725
80,50,3.827777778
82,50,3.827777778
92,50,3.272222222
94,50,3.272222222
96,50,4.891666667
104,50,3.827777778
106,50,3.833333333
108,50,5.733333333
116,50,3.272222222
118,50,3.272222222
120,50,3.272222222
130,50,3.833333333
132,50,3.827777778
142,50,4.9
144,50,3.277777778
146,50,4.9
168,50,4.638888889
170,50,4.638888889
172,50,4.644444444
174,50,4.644444444
176,50,4.638888889
-170,52,6.933333333
-168,52,4.633333333
-166,52,4.633333333
-164,52,4.633333333
-162,52,4.638888889
-160,52,4.638888889
-158,52,4.633333333
-156,52,6.941666667
-144,52,4.633333333
-142,52,4.633333333
-140,52,4.638888889
-138,52,4.638888889
-136,52,4.638888889
-134,52,4.633333333
-132,52,4.633333333
-118,52,6.941666667
-116,52,4.638888889
-114,52,4.638888889
-112,52,4.633333333
-110,52,4.633333333
-108,52,4.638888889
-106,52,6.941666667
-94,52,6.933333333
-92,52,4.633333333
-90,52,4.633333333
-88,52,4.633333333
-86,52,4.638888889
-84,52,4.638888889
-82,52,4.633333333
-80,52,6.941666667
-68,52,4.633333333
-66,52,4.633333333
-64,52,4.638888889
-62,52,4.638888889
-60,52,4.638888889
-58,52,4.633333333
-56,52,4.633333333
-38,52,4.908333333
-36,52,3.283333333
-34,52,3.283333333
-32,52,3.283333333
-30,52,4.908333333
-22,52,3.833333333
-20,52,3.833333333
-12,52,4.908333333
-10,52,3.277777778
-8,52,3.277777778
-6,52,3.277777778
2,52,5.741666667
4,52,3.833333333
6,52,5.741666667
14,52,3.277777778
16,52,3.277777778
18,52,3.277777778
20,52,3.277777778
28,52,5.741666667
30,52,3.833333333
38,52,4.908333333
40,52,3.277777778
42,52,3.283333333
44,52,3.283333333
46,52,4.908333333
54,52,3.833333333
56,52,3.833333333
64,52,4.908333333
66,52,3.277777778
68,52,3.277777778
70,52,3.277777778
72,52,4.908333333
78,52,5.741666667
80,52,3.838888889
82,52,5.741666667
90,52,3.283333333
92,52,3.283333333
94,52,3.277777778
96,52,3.277777778
104,52,5.733333333
106,52,3.833333333
108,52,5.733333333
114,52,4.908333333
116,52,3.277777778
118,52,3.283333333
120,52,3.283333333
122,52,4.908333333
130,52,3.833333333
132,52,3.838888889
140,52,4.908333333
142,52,3.277777778
144,52,3.277777778
146,52,3.277777778
148,52,4.908333333
166,52,4.633333333
168,52,4.638888889
170,52,4.638888889
172,52,4.633333333
174,52,4.633333333
176,52,4.633333333
178,52,6.933333333
-180,54,6.925
-170,54,4.627777778
-168,54,4.627777778
-166,54,4.633333333
-164,54,4.633333333
-162,54,4.633333333
-160,54,4.627777778
-158,54,4.627777778
-156,54,4.627777778
-146,54,6.925
-144,54,4.622222222
-142,54,4.627777778
-140,54,4.627777778
-138,54,4.627777778
-136,54,4.633333333
-134,54,4.633333333
-132,54,4.633333333
-130,54,4.627777778
-120,54,6.925
-118,54,4.627777778
-116,54,4.627777778
-114,54,4.633333333
-112,54,4.633333333
-110,54,4.633333333
-108,54,4.627777778
-106,54,4.627777778
-104,54,6.925
-94,54,4.627777778
-92,54,4.627777778
-90,54,4.633333333
-88,54,4.633333333
-86,54,4.633333333
-84,54,4.627777778
-82,54,4.627777778
-80,54,6.925
-70,54,6.925
-68,54,6.925
-66,54,4.627777778
-64,54,4.627777778
-62,54,4.627777778
-60,54,4.633333333
-58,54,4.633333333
-56,54,4.627777778
-54,54,4.627777778
-38,54,3.283333333
-36,54,3.283333333
-34,54,3.283333333
-32,54,3.283333333
-30,54,3.283333333
-28,54,4.916666667
-22,54,5.75
-20,54,5.75
-12,54,3.288888889
-10,54,3.288888889
-8,54,3.288888889
-6,54,3.288888889
-4,54,4.916666667
4,54,3.838888889
6,54,5.741666667
12,54,4.916666667
14,54,3.288888889
16,54,3.288888889
18,54,3.288888889
20,54,3.288888889
22,54,3.288888889
28,54,5.75
30,54,3.838888889
38,54,3.283333333
40,54,3.283333333
42,54,3.283333333
44,54,3.283333333
46,54,3.283333333
48,54,4.916666667
54,54,5.75
56,54,3.838888889
62,54,4.916666667
64,54,3.288888889
66,54,3.288888889
68,54,3.288888889
70,54,3.288888889
72,54,3.288888889
80,54,3.838888889
82,54,5.741666667
88,54,4.916666667
90,54,3.283333333
92,54,3.288888889
94,54,3.288888889
96,54,3.288888889
98,54,3.283333333
104,54,5.75
106,54,3.838888889
114,54,3.283333333
116,54,3.283333333
118,54,3.283333333
120,54,3.283333333
122,54,3.283333333
124,54,4.916666667
130,54,5.741666667
132,54,3.838888889
138,54,4.916666667
140,54,3.288888889
142,54,3.288888889
144,54,3.288888889
146,54,3.288888889
148,54,3.288888889
164,54,6.925
166,54,4.627777778
168,54,4.627777778
170,54,4.633333333
172,54,4.633333333
174,54,4.633333333
176,54,4.627777778
178,54,4.627777778
180,54,6.925
-180,56,4.616666667
-178,56,6.916666667
-172,56,6.916666667
-170,56,4.622222222
-168,56,4.622222222
-166,56,4.622222222
-164,56,4.622222222
-162,56,4.627777778
-160,56,4.627777778
-158,56,4.627777778
-156,56,4.622222222
-154,56,4.616666667
-146,56,4.622222222
-144,56,4.622222222
-142,56,4.622222222
-140,56,4.627777778
-138,56,4.627777778
-136,56,4.627777778
-134,56,4.622222222
-132,56,4.622222222
-130,56,4.622222222
-128,56,6.916666667
-122,56,6.916666667
-120,56,4.616666667
-118,56,4.622222222
-116,56,4.627777778
-114,56,4.627777778
-112,56,4.622222222
-110,56,4.622222222
-108,56,4.622222222
-106,56,4.622222222
-104,56,4.616666667
-102,56,6.916666667
-96,56,6.916666667
-94,56,4.622222222
-92,56,4.622222222
-90,56,4.622222222
-88,56,4.627777778
-86,56,4.627777778
-84,56,4.627777778
-82,56,4.627777778
-80,56,4.622222222
-78,56,4.616666667
-70,56,4.622222222
-68,56,4.622222222
-66,56,4.627777778
-64,56,4.627777778
-62,56,4.627777778
-60,56,4.627777778
-58,56,4.622222222
-56,56,4.622222222
-54,56,4.622222222
-52,56,6.916666667
-40,56,3.294444444
-38,56,3.294444444
-36,56,3.294444444
-34,56,3.294444444
-32,56,3.294444444
-30,56,3.294444444
-28,56,3.294444444
-26,56,4.925
-22,56,5.758333333
-20,56,5.75
-16,56,4.925
-14,56,3.288888889
-12,56,3.294444444
-10,56,3.294444444
-8,56,3.294444444
-6,56,3.294444444
-4,56,3.288888889
-2,56,3.288888889
4,56,5.758333333
10,56,4.925
12,56,3.288888889
14,56,3.294444444
16,56,3.294444444
18,56,3.294444444
20,56,3.294444444
22,56,3.288888889
24,56,4.925
30,56,3.844444444
36,56,3.294444444
38,56,3.294444444
40,56,3.294444444
42,56,3.294444444
44,56,3.294444444
46,56,3.294444444
48,56,3.294444444
54,56,5.758333333
56,56,5.75
60,56,4.925
62,56,3.288888889
64,56,3.288888889
66,56,3.294444444
68,56,3.294444444
70,56,3.294444444
72,56,3.288888889
74,56,3.288888889
80,56,11.48333333
86,56,4.925
88,56,3.294444444
90,56,3.294444444
92,56,3.294444444
94,56,3.294444444
96,56,3.294444444
98,56,3.294444444
100,56,4.925
106,56,3.844444444
112,56,4.925
114,56,3.294444444
116,56,3.294444444
118,56,3.294444444
120,56,3.294444444
122,56,3.294444444
124,56,3.294444444
130,56,5.758333333
132,56,5.75
136,56,4.925
138,56,3.288888889
140,56,3.288888889
142,56,3.288888889
144,56,3.288888889
146,56,3.288888889
148,56,3.288888889
150,56,3.288888889
162,56,4.616666667
164,56,4.616666667
166,56,4.627777778
168,56,4.627777778
170,56,4.627777778
172,56,4.622222222
174,56,4.622222222
176,56,4.622222222
178,56,4.622222222
180,56,4.616666667
-180,58,4.611111111
-178,58,6.908333333
-172,58,4.611111111
-170,58,4.611111111
-168,58,4.622222222
-166,58,4.622222222
-164,58,4.622222222
-162,58,4.622222222
-160,58,4.616666667
-158,58,4.616666667
-156,58,4.616666667
-154,58,4.616666667
-146,58,4.611111111
-144,58,4.616666667
-142,58,4.616666667
-140,58,4.616666667
-138,58,4.616666667
-136,58,4.616666667
-134,58,4.616666667
-132,58,4.616666667
-130,58,4.616666667
-128,58,4.611111111
-122,58,6.908333333
-120,58,4.616666667
-118,58,4.616666667
-116,58,4.616666667
-114,58,4.622222222
-112,58,4.622222222
-110,58,4.622222222
-108,58,4.622222222
-106,58,4.616666667
-104,58,4.611111111
-102,58,6.908333333
-96,58,4.611111111
-94,58,4.611111111
-92,58,4.622222222
-90,58,4.622222222
-88,58,4.622222222
-86,58,4.622222222
-84,58,4.616666667
-82,58,4.616666667
-80,58,4.616666667
-78,58,4.616666667
-72,58,6.9
-70,58,4.616666667
-68,58,4.616666667
-66,58,4.616666667
-64,58,4.616666667
-62,58,4.616666667
-60,58,4.616666667
-58,58,4.622222222
-56,58,4.616666667
-54,58,4.611111111
-52,58,4.611111111
-42,58,4.933333333
-40,58,3.294444444
-38,58,3.3
-36,58,3.3
-34,58,3.305555556
-32,58,3.3
-30,58,3.3
-28,58,3.294444444
-26,58,3.294444444
-24,58,4.933333333
-20,58,5.766666667
-16,58,3.294444444
-14,58,3.3
-12,58,3.3
-10,58,3.3
-8,58,3.3
-6,58,3.3
-4,58,3.3
-2,58,3.3
0,58,3.3
4,58,5.766666667
8,58,4.933333333
10,58,3.3
12,58,3.3
14,58,3.3
16,58,3.3
18,58,3.3
20,58,3.3
22,58,3.3
24,58,3.294444444
26,58,4.933333333
30,58,11.5
34,58,4.933333333
36,58,3.294444444
38,58,3.294444444
40,58,3.3
42,58,3.3
44,58,3.3
46,58,3.3
48,58,3.3
50,58,3.294444444
52,58,4.933333333
56,58,5.766666667
60,58,3.294444444
62,58,3.3
64,58,3.3
66,58,3.3
68,58,3.3
70,58,3.3
72,58,3.3
74,58,3.3
76,58,3.3
80,58,5.766666667
84,58,4.933333333
86,58,3.3
88,58,3.3
90,58,3.3
92,58,3.3
94,58,3.3
96,58,3.3
98,58,3.3
100,58,3.294444444
102,58,4.933333333
106,58,11.5
110,58,4.933333333
112,58,3.294444444
114,58,3.294444444
116,58,3.3
118,58,3.3
120,58,3.3
122,58,3.3
124,58,3.3
126,58,4.933333333
128,58,4.933333333
136,58,3.3
138,58,3.3
140,58,3.3
142,58,3.3
144,58,3.3
146,58,3.3
148,58,3.3
150,58,3.3
152,58,3.294444444
162,58,6.9
164,58,4.616666667
166,58,4.616666667
168,58,4.616666667
170,58,4.622222222
172,58,4.622222222
174,58,4.622222222
176,58,4.622222222
178,58,4.616666667
180,58,4.611111111
-180,60,4.611111111
-176,60,5.161111111
-172,60,6.9
-170,60,4.611111111
-168,60,4.611111111
-166,60,4.611111111
-164,60,4.611111111
-162,60,4.611111111
-160,60,4.611111111
-158,60,4.611111111
-156,60,4.611111111
-154,60,4.605555556
-152,60,7.733333333
-150,60,7.733333333
-146,60,6.9
-144,60,4.611111111
-142,60,4.616666667
-140,60,4.616666667
-138,60,4.616666667
-136,60,4.616666667
-134,60,4.616666667
-132,60,4.611111111
-130,60,4.611111111
-128,60,6.9
-126,60,7.733333333
-124,60,7.733333333
-122,60,6.9
-120,60,4.611111111
-118,60,4.611111111
-116,60,4.611111111
-114,60,4.611111111
-112,60,4.611111111
-110,60,4.611111111
-108,60,4.611111111
-106,60,4.611111111
-104,60,4.611111111
-100,60,5.161111111
-96,60,6.9
-94,60,4.611111111
-92,60,4.611111111
-90,60,4.611111111
-88,60,4.616666667
-86,60,4.616666667
-84,60,4.616666667
-82,60,4.611111111
-80,60,4.611111111
-78,60,4.605555556
-76,60,7.733333333
-74,60,15.43333333
-70,60,4.605555556
-68,60,4.605555556
-66,60,4.616666667
-64,60,4.616666667
-62,60,4.616666667
-60,60,4.616666667
-58,60,4.611111111
-56,60,4.611111111
-54,60,4.611111111
-52,60,6.9
-44,60,3.3
-42,60,3.3
-40,60,3.305555556
-38,60,3.305555556
-36,60,3.305555556
-34,60,3.305555556
