doy,uncontrolled_altitude,controlled_altitude,cumulative_deltav_ms
33.71388889,232734.5588,239755.9113,4.120512526
33.71458333,232735.011,239756.3635,4.120512526
33.71527778,232735.6092,239756.9618,4.120512526
33.71597222,232736.3211,239757.6737,4.120512526
33.71666667,232737.0116,239758.3641,4.120512526
33.71736111,232737.5236,239758.8762,4.120512526
33.71805556,232737.7428,239759.0954,4.120512526
33.71875,232737.5798,239758.9324,4.120512526
33.71944444,232736.9621,239758.3146,4.120512526
33.72013889,232735.8377,239757.1902,4.120512526
33.72083333,232734.1731,239755.5257,4.120512526
33.72152778,232731.9316,239753.2842,4.120512526
33.72222222,232729.0555,239750.408,4.120512526
33.72291667,232725.4935,239746.846,4.120512526
33.72361111,232721.224,239742.5766,4.120512526
33.72430556,232716.2428,239737.5954,4.120512526
33.725,232710.5441,239731.8966,4.120512526
33.72569444,232704.1307,239725.4832,4.120512526
33.72638889,232697.0461,239718.3987,4.120512526
33.72708333,232689.4025,239710.7551,4.120512526
33.72777778,232681.3624,239702.7149,4.120512526
33.72847222,232673.1066,239694.4592,4.120512526
33.72916667,232664.8044,239686.1569,4.120512526
33.72986111,232656.5912,239677.9437,4.120512526
33.73055556,232648.5716,239669.9241,4.120512526
33.73125,232640.8295,239662.1821,4.120512526
33.73194444,232633.4402,239654.7927,4.120512526
33.73263889,232626.4821,239647.8346,4.120512526
33.73333333,232620.0442,239641.3968,4.120512526
33.73402778,232614.2102,239635.5627,4.120512526
33.73472222,232609.0095,239630.3621,4.120512526
33.73541667,232604.3838,239625.7363,4.120512526
33.73611111,232600.218,239621.5706,4.120512526
33.73680556,232596.4294,239617.7819,4.120512526
33.7375,232593.0132,239614.3657,4.120512526
33.73819444,232589.9907,239611.3432,4.120512526
33.73888889,232587.3604,239608.713,4.120512526
33.73958333,232585.1182,239606.4708,4.120512526
33.74027778,232583.3189,239604.6714,4.120512526
33.74097222,232582.0624,239603.415,4.120512526
33.74166667,232581.3897,239602.7423,4.120512526
33.74236111,232581.2341,239602.5867,4.120512526
33.74305556,232581.4694,239602.822,4.120512526
33.74375,232581.9906,239603.3431,4.120512526
33.74444444,232582.7271,239604.0797,4.120512526
33.74513889,232583.6025,239604.955,4.120512526
33.74583333,232584.5229,239605.8754,4.120512526
33.74652778,232585.3961,239606.7486,4.120512526
33.74722222,232586.1343,239607.4868,4.120512526
33.74791667,232586.6406,239607.9932,4.120512526
33.74861111,232586.819,239608.1715,4.120512526
33.74930556,232586.6005,239607.9531,4.120512526
33.75,232585.9516,239607.3042,4.120512526
33.75069444,232584.8462,239606.1987,4.120512526
33.75138889,232583.2463,239604.5989,4.120512526
33.75208333,232581.1222,239602.4748,4.120512526
33.75277778,232578.4672,239599.8197,4.120512526
33.75347222,232575.2934,239596.646,4.120512526
33.75416667,232571.6189,239592.9714,4.120512526
33.75486111,232567.4645,239588.8171,4.120512526
33.75555556,232562.8516,239584.2042,4.120512526
33.75625,232557.7915,239579.144,4.120512526
33.75694444,232552.2866,239573.6391,4.120512526
33.75763889,232546.3545,239567.7071,4.120512526
33.75833333,232540.053,239561.4056,4.120512526
33.75902778,232533.4655,239554.8181,4.120512526
33.75972222,232526.6826,239548.0352,4.120512526
33.76041667,232519.7948,239541.1473,4.120512526
33.76111111,232512.8896,239534.2422,4.120512526
33.76180556,232506.028,239527.3806,4.120512526
33.7625,232499.2247,239520.5773,4.120512526
33.76319444,232492.4718,239513.8244,4.120512526
33.76388889,232485.7855,239507.138,4.120512526
33.76458333,232479.2162,239500.5688,4.120512526
33.76527778,232472.8018,239494.1543,4.120512526
33.76597222,232466.5254,239487.878,4.120512526
33.76666667,232460.3458,239481.6983,4.120512526
33.76736111,232454.2742,239475.6268,4.120512526
33.76805556,232448.4211,239469.7736,4.120512526
33.76875,232442.9784,239464.331,4.120512526
33.76944444,232438.1585,239459.5111,4.120512526
33.77013889,232434.1327,239455.4853,4.120512526
33.77083333,232430.9978,239452.3504,4.120512526
33.77152778,232428.7548,239450.1074,4.120512526
33.77222222,232427.3248,239448.6774,4.120512526
33.77291667,232426.5936,239447.9462,4.120512526
33.77361111,232426.4634,239447.8159,4.120512526
33.77430556,232426.8638,239448.2164,4.120512526
33.775,232427.7024,239449.055,4.120512526
33.77569444,232428.8216,239450.1741,4.120512526
33.77638889,232430.0205,239451.373,4.120512526
33.77708333,232431.1468,239452.4994,4.120512526
33.77777778,232432.1403,239453.4929,4.120512526
33.77847222,232432.9837,239454.3362,4.120512526
33.77916667,232433.6142,239454.9667,4.120512526
33.77986111,232433.901,239455.2535,4.120512526
33.78055556,232433.7256,239455.0781,4.120512526
33.78125,232433.0354,239454.388,4.120512526
33.78194444,232431.8254,239453.178,4.120512526
33.78263889,232430.071,239451.4236,4.120512526
33.78333333,232427.7046,239449.0571,4.120512526
33.78402778,232424.6652,239446.0177,4.120512526
33.78472222,232420.9282,239442.2808,4.120512526
33.78541667,232416.4958,239437.8484,4.120512526
33.78611111,232411.3708,239432.7233,4.120512526
33.78680556,232405.5629,239426.9154,4.120512526
33.7875,232399.1282,239420.4807,4.120512526
33.78819444,232392.187,239413.5396,4.120512526
33.78888889,232384.8987,239406.2512,4.120512526
33.78958333,232377.4146,239398.7671,4.120512526
33.79027778,232369.8383,239391.1909,4.120512526
33.79097222,232362.2254,239383.578,4.120512526
33.79166667,232354.605,239375.9576,4.120512526
33.79236111,232347.0056,239368.3582,4.120512526
33.79305556,232339.4678,239360.8204,4.120512526
33.79375,232332.046,239353.3986,4.120512526
33.79444444,232324.8031,239346.1557,4.120512526
33.79513889,232317.7936,239339.1462,4.120512526
33.79583333,232311.0438,239332.3964,4.120512526
33.79652778,232304.561,239325.9135,4.120512526
33.79722222,232298.3805,239319.7331,4.120512526
33.79791667,232292.6061,239313.9586,4.120512526
33.79861111,232287.3926,239308.7452,4.120512526
33.79930556,232282.873,239304.2256,4.120512526
33.8,232279.1097,239300.4622,4.120512526
33.80069444,232276.097,239297.4495,4.120512526
33.80138889,232273.7886,239295.1411,4.120512526
33.80208333,232272.1103,239293.4628,4.120512526
33.80277778,232270.9632,239292.3158,4.120512526
33.80347222,232270.2529,239291.6055,4.120512526
33.80416667,232269.9142,239291.2668,4.120512526
33.80486111,232269.9071,239291.2597,4.120512526
33.80555556,232270.1843,239291.5368,4.120512526
33.80625,232270.673,239292.0256,4.120512526
33.80694444,232271.2925,239292.6451,4.120512526
33.80763889,232271.9658,239293.3183,4.120512526
33.80833333,232272.6152,239293.9678,4.120512526
33.80902778,232273.1518,239294.5043,4.120512526
33.80972222,232273.4768,239294.8294,4.120512526
33.81041667,232273.4905,239294.843,4.120512526
33.81111111,232273.0982,239294.4508,4.120512526
33.81180556,232272.2256,239293.5781,4.120512526
33.8125,232270.839,239292.1916,4.120512526
33.81319444,232268.9481,239290.3007,4.120512526
33.81388889,232266.5713,239287.9239,4.120512526
33.81458333,232263.7091,239285.0617,4.120512526
33.81527778,232260.3504,239281.703,4.120512526
33.81597222,232256.4977,239277.8503,4.120512526
33.81666667,232252.1715,239273.524,4.120512526
33.81736111,232247.3822,239268.7348,4.120512526
33.81805556,232242.1217,239263.4743,4.120512526
33.81875,232236.3885,239257.7411,4.120512526
33.81944444,232230.2167,239251.5693,4.120512526
33.82013889,232223.6794,239245.0319,4.120512526
33.82083333,232216.8648,239238.2174,4.120512526
33.82152778,232209.8547,239231.2072,4.120512526
33.82222222,232202.7201,239224.0727,4.120512526
33.82291667,232195.5323,239216.8848,4.120512526
33.82361111,232188.3734,239209.726,4.120512526
33.82430556,232181.3375,239202.6901,4.120512526
33.825,232174.517,239195.8696,4.120512526
33.82569444,232167.987,239189.3396,4.120512526
33.82638889,232161.8068,239183.1594,4.120512526
33.82708333,232156.0312,239177.3838,4.120512526
33.82777778,232150.714,239172.0666,4.120512526
33.82847222,232145.8984,239167.2509,4.120512526
33.82916667,232141.62,239162.9725,4.120512526
33.82986111,232137.9161,239159.2687,4.120512526
33.83055556,232134.8229,239156.1755,4.120512526
33.83125,232132.3562,239153.7087,4.120512526
33.83194444,232130.4939,239151.8465,4.120512526
33.83263889,232129.1924,239150.545,4.120512526
33.83333333,232128.3965,239149.749,4.120512526
33.83402778,232128.0355,239149.3881,4.120512526
33.83472222,232128.0314,239149.384,4.120512526
33.83541667,232128.3341,239149.6866,4.120512526
33.83611111,232128.9494,239150.3019,4.120512526
33.83680556,232129.8888,239151.2413,4.120512526
33.8375,232131.0873,239152.4399,4.120512526
33.83819444,232132.3881,239153.7407,4.120512526
33.83888889,232133.6286,239154.9811,4.120512526
33.83958333,232134.7188,239156.0713,4.120512526
33.84027778,232135.614,239156.9665,4.120512526
33.84097222,232136.2438,239157.5963,4.120512526
33.84166667,232136.4984,239157.8509,4.120512526
33.84236111,232136.2928,239157.6453,4.120512526
33.84305556,232135.6002,239156.9527,4.120512526
33.84375,232134.399,239155.7516,4.120512526
33.84444444,232132.6273,239153.9798,4.120512526
33.84513889,232130.2016,239151.5541,4.120512526
33.84583333,232127.08,239148.4326,4.120512526
33.84652778,232123.2767,239144.6293,4.120512526
33.84722222,232118.8186,239140.1711,4.120512526
33.84791667,232113.7348,239135.0874,4.120512526
33.84861111,232108.0941,239129.4466,4.120512526
33.84930556,232102.0267,239123.3792,4.120512526
33.85,232095.6774,239117.0299,4.120512526
33.85069444,232089.1142,239110.4667,4.120512526
33.85138889,232082.3113,239103.6639,4.120512526
33.85208333,232075.2077,239096.5602,4.120512526
33.85277778,232067.783,239089.1356,4.120512526
33.85347222,232060.0902,239081.4427,4.120512526
33.85416667,232052.223,239073.5756,4.120512526
33.85486111,232044.286,239065.6386,4.120512526
33.85555556,232036.3798,239057.7323,4.120512526
33.85625,232028.6019,239049.9544,4.120512526
33.85694444,232021.0512,239042.4038,4.120512526
33.85763889,232013.8279,239035.1804,4.120512526
33.85833333,232007.0326,239028.3852,4.120512526
33.85902778,232000.7629,239022.1155,4.120512526
33.85972222,231995.0998,239016.4523,4.120512526
33.86041667,231990.0925,239011.4451,4.120512526
33.86111111,231985.7518,239007.1043,4.120512526
33.86180556,231982.0525,239003.405,4.120512526
33.8625,231978.9412,239000.2938,4.120512526
33.86319444,231976.3486,240000,4.709251558
33.86388889,231974.2112,239997.8626,4.709251558
33.86458333,231972.4988,239996.1502,4.709251558
33.86527778,231971.2207,239994.8721,4.709251558
33.86597222,231970.3919,239994.0433,4.709251558
33.86666667,231969.9892,239993.6406,4.709251558
33.86736111,231969.9322,239993.5836,4.709251558
33.86805556,231970.1093,239993.7607,4.709251558
33.86875,231970.4102,239994.0616,4.709251558
33.86944444,231970.7392,239994.3906,4.709251558
33.87013889,231971.0142,239994.6656,4.709251558
33.87083333,231971.1657,239994.8171,4.709251558
33.87152778,231971.1315,239994.7829,4.709251558
33.87222222,231970.84,239994.4914,4.709251558
33.87291667,231970.2011,239993.8525,4.709251558
33.87361111,231969.1294,239992.7808,4.709251558
33.87430556,231967.5774,239991.2288,4.709251558
33.875,231965.5412,239989.1926,4.709251558
33.87569444,231963.0292,239986.6806,4.709251558
33.87638889,231960.0352,239983.6866,4.709251558
33.87708333,231956.5461,239980.1975,4.709251558
33.87777778,231952.5551,239976.2065,4.709251558
33.87847222,231948.0548,239971.7062,4.709251558
33.87916667,231943.0289,239966.6803,4.709251558
33.87986111,231937.4692,239961.1206,4.709251558
33.88055556,231931.4024,239955.0538,4.709251558
33.88125,231924.8873,239948.5387,4.709251558
33.88194444,231917.9767,239941.6281,4.709251558
33.88263889,231910.719,239934.3704,4.709251558
33.88333333,231903.1929,239926.8443,4.709251558
33.88402778,231895.5264,239919.1778,4.709251558
33.88472222,231887.8486,239911.5,4.709251558
33.88541667,231880.2303,239903.8817,4.709251558
33.88611111,231872.6837,239896.3351,4.709251558
33.88680556,231865.2271,239888.8785,4.709251558
33.8875,231857.941,239881.5924,4.709251558
33.88819444,231850.9423,239874.5937,4.709251558
33.88888889,231844.3371,239867.9885,4.709251558
33.88958333,231838.2031,239861.8545,4.709251558
33.89027778,231832.6083,239856.2597,4.709251558
33.89097222,231827.6375,239851.2889,4.709251558
33.89166667,231823.3759,239847.0273,4.709251558
33.89236111,231819.8699,239843.5213,4.709251558
33.89305556,231817.0976,239840.749,4.709251558
33.89375,231814.9751,239838.6265,4.709251558
33.89444444,231813.4169,239837.0683,4.709251558
33.89513889,231812.3843,239836.0357,4.709251558
33.89583333,231811.8631,239835.5145,4.709251558
33.89652778,231811.7948,239835.4462,4.709251558
33.89722222,231812.0482,239835.6996,4.709251558
33.89791667,231812.5065,239836.1579,4.709251558
33.89861111,231813.1613,239836.8127,4.709251558
33.89930556,231814.0799,239837.7313,4.709251558
33.9,231815.2656,239838.917,4.709251558
33.90069444,231816.5575,239840.2089,4.709251558
33.90138889,231817.705,239841.3564,4.709251558
33.90208333,231818.5188,239842.1702,4.709251558
33.90277778,231818.9468,239842.5982,4.709251558
33.90347222,231819.0252,239842.6766,4.709251558
33.90416667,231818.7744,239842.4258,4.709251558
33.90486111,231818.1462,239841.7976,4.709251558
33.90555556,231817.0311,239840.6825,4.709251558
33.90625,231815.3111,239838.9625,4.709251558
33.90694444,231812.9162,239836.5676,4.709251558
33.90763889,231809.8434,239833.4948,4.709251558
33.90833333,231806.1281,239829.7795,4.709251558
33.90902778,231801.8083,239825.4597,4.709251558
33.90972222,231796.9312,239820.5826,4.709251558
33.91041667,231791.5845,239815.2359,4.709251558
33.91111111,231785.8803,239809.5317,4.709251558
33.91180556,231779.8963,239803.5477,4.709251558
33.9125,231773.6334,239797.2848,4.709251558
33.91319444,231767.048,239790.6994,4.709251558
33.91388889,231760.1167,239783.7681,4.709251558
33.91458333,231752.8641,239776.5155,4.709251558
33.91527778,231745.3602,239769.0116,4.709251558
33.91597222,231737.7191,239761.3705,4.709251558
33.91666667,231730.0917,239753.7431,4.709251558
33.91736111,231722.6326,239746.284,4.709251558
33.91805556,231715.4624,239739.1138,4.709251558
33.91875,231708.6597,239732.3111,4.709251558
33.91944444,231702.2809,239725.9323,4.709251558
33.92013889,231696.3631,239720.0145,4.709251558
33.92083333,231690.9135,239714.5649,4.709251558
33.92152778,231685.9308,239709.5822,4.709251558
33.92222222,231681.4365,239705.0879,4.709251558
33.92291667,231677.4683,239701.1197,4.709251558
33.92361111,231674.0347,239697.6861,4.709251558
33.92430556,231671.1043,239694.7557,4.709251558
33.925,231668.6544,239692.3058,4.709251558
33.92569444,231666.7078,239690.3592,4.709251558
33.92638889,231665.2938,239688.9452,4.709251558
33.92708333,231664.3859,239688.0373,4.709251558
33.92777778,231663.9062,239687.5576,4.709251558
33.92847222,231663.7738,239687.4252,4.709251558
33.92916667,231663.932,239687.5834,4.709251558
33.92986111,231664.3165,239687.9679,4.709251558
33.93055556,231664.8281,239688.4795,4.709251558
33.93125,231665.3476,239688.999,4.709251558
33.93194444,231665.7604,239689.4118,4.709251558
33.93263889,231665.9748,239689.6262,4.709251558
33.93333333,231665.9292,239689.5806,4.709251558
33.93402778,231665.6001,239689.2515,4.709251558
33.93472222,231664.9835,239688.6348,4.709251558
33.93541667,231664.0544,239687.7058,4.709251558
33.93611111,231662.7473,239686.3987,4.709251558
33.93680556,231660.9839,239684.6353,4.709251558
33.9375,231658.72,239682.3714,4.709251558
33.93819444,231655.9489,239679.6003,4.709251558
33.93888889,231652.6709,239676.3223,4.709251558
33.93958333,231648.8662,239672.5176,4.709251558
33.94027778,231644.4996,239668.151,4.709251558
33.94097222,231639.5501,239663.2014,4.709251558
33.94166667,231634.0273,239657.6787,4.709251558
33.94236111,231627.9682,239651.6196,4.709251558
33.94305556,231621.4233,239645.0747,4.709251558
33.94375,231614.4511,239638.1025,4.709251558
33.94444444,231607.1265,239630.7779,4.709251558
33.94513889,231599.5313,239623.1827,4.709251558
33.94583333,231591.7305,239615.3819,4.709251558
33.94652778,231583.7754,239607.4268,4.709251558
33.94722222,231575.7546,239599.406,4.709251558
33.94791667,231567.834,239591.4854,4.709251558
33.94861111,231560.2099,239583.8613,4.709251558
33.94930556,231553.0004,239576.6518,4.709251558
33.95,231546.2299,239569.8813,4.709251558
33.95069444,231539.9103,239563.5617,4.709251558
33.95138889,231534.104,239557.7554,4.709251558
33.95208333,231528.8735,239552.5249,4.709251558
33.95277778,231524.1817,239547.8331,4.709251558
33.95347222,231519.9381,239543.5894,4.709251558
33.95416667,231516.1177,239539.7691,4.709251558
33.95486111,231512.7973,239536.4487,4.709251558
33.95555556,231510.061,239533.7124,4.709251558
33.95625,231507.8897,239531.541,4.709251558
33.95694444,231506.2046,239529.856,4.709251558
33.95763889,231504.9574,239528.6088,4.709251558
33.95833333,231504.1454,239527.7968,4.709251558
33.95902778,231503.7529,239527.4043,4.709251558
33.95972222,231503.7072,239527.3586,4.709251558
33.96041667,231503.9144,239527.5658,4.709251558
33.96111111,231504.2992,239527.9506,4.709251558
33.96180556,231504.8061,239528.4575,4.709251558
33.9625,231505.3813,239529.0327,4.709251558
33.96319444,231505.9673,239529.6187,4.709251558
33.96388889,231506.5016,239530.153,4.709251558
33.96458333,231506.9077,239530.5591,4.709251558
33.96527778,231507.089,239530.7404,4.709251558
33.96597222,231506.932,239530.5834,4.709251558
33.96666667,231506.3208,239529.9722,4.709251558
33.96736111,231505.1539,239528.8053,4.709251558
33.96805556,231503.3652,239527.0166,4.709251558
33.96875,231500.9399,239524.5913,4.709251558
